timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
17.855899811,1450,disabled,0,0,10.318472,14.567759,2.836899,0.037477,0.025451,-0.006218,10.355948,14.593209,2.830681,0.000000,0.000000,0.000000,0,10.355948,14.593209,2.830681,0.000000,0.000000,0.000000,0,10.355948,14.593209,2.830681,17.894341,15.856018
17.865982056,1451,disabled,0,0,10.355948,14.593209,2.830681,0.040756,0.030411,-0.005964,10.396705,14.623620,2.824717,0.000000,0.000000,0.000000,0,10.396705,14.623620,2.824717,0.000000,0.000000,0.000000,0,10.396705,14.623620,2.824717,17.942736,15.856018
17.876066208,1452,disabled,0,0,10.396705,14.623620,2.824717,0.042428,0.035181,-0.012985,10.439133,14.658801,2.811733,0.000000,0.000000,0.000000,0,10.439133,14.658801,2.811733,0.000000,0.000000,0.000000,0,10.439133,14.658801,2.811733,17.995998,15.856018
17.886150360,1453,disabled,0,0,10.439133,14.658801,2.811733,0.041924,0.027691,-0.009464,10.481056,14.686492,2.802269,0.000000,0.000000,0.000000,0,10.481056,14.686492,2.802269,0.000000,0.000000,0.000000,0,10.481056,14.686492,2.802269,18.042881,15.856018
17.896234512,1454,disabled,0,0,10.481056,14.686492,2.802269,0.045531,0.023150,-0.006373,10.526587,14.709642,2.795896,0.000000,0.000000,0.000000,0,10.526587,14.709642,2.795896,0.000000,0.000000,0.000000,0,10.526587,14.709642,2.795896,18.088190,15.856018
17.906318665,1455,disabled,0,0,10.526587,14.709642,2.795896,0.044883,0.016503,-0.004242,10.571470,14.726146,2.791653,0.000000,0.000000,0.000000,0,10.571470,14.726146,2.791653,0.000000,0.000000,0.000000,0,10.571470,14.726146,2.791653,18.127750,15.856018
17.916402817,1456,disabled,0,0,10.571470,14.726146,2.791653,0.045969,0.006939,-0.000562,10.617439,14.733085,2.791091,0.000000,0.000000,0.000000,0,10.617439,14.733085,2.791091,0.000000,0.000000,0.000000,0,10.617439,14.733085,2.791091,18.160225,15.856018
17.926486969,1457,disabled,0,0,10.617439,14.733085,2.791091,0.044299,0.009703,-0.002107,10.661738,14.742787,2.788984,0.000000,0.000000,0.000000,0,10.661738,14.742787,2.788984,0.000000,0.000000,0.000000,0,10.661738,14.742787,2.788984,18.194023,15.856018
17.936569214,1458,disabled,0,0,10.661738,14.742787,2.788984,0.045156,0.014375,-0.002973,10.706895,14.757162,2.786011,0.000000,0.000000,0.000000,0,10.706895,14.757162,2.786011,0.000000,0.000000,0.000000,0,10.706895,14.757162,2.786011,18.232153,15.856018
17.946653366,1459,disabled,0,0,10.706895,14.757162,2.786011,0.048898,0.014620,-0.004863,10.755793,14.771782,2.781148,0.000000,0.000000,0.000000,0,10.755793,14.771782,2.781148,0.000000,0.000000,0.000000,0,10.755793,14.771782,2.781148,18.272728,15.856018
17.956737518,1460,disabled,0,0,10.755793,14.771782,2.781148,0.047832,0.009193,-0.005397,10.803625,14.780975,2.775750,0.000000,0.000000,0.000000,0,10.803625,14.780975,2.775750,0.000000,0.000000,0.000000,0,10.803625,14.780975,2.775750,18.308346,15.856018
17.966821671,1461,disabled,0,0,10.803625,14.780975,2.775750,0.048688,0.004909,-0.003716,10.852313,14.785884,2.772034,0.000000,0.000000,0.000000,0,10.852313,14.785884,2.772034,0.000000,0.000000,0.000000,0,10.852313,14.785884,2.772034,18.341076,15.856018
17.976905823,1462,disabled,0,0,10.852313,14.785884,2.772034,0.050694,0.004900,-0.005497,10.903007,14.790784,2.766538,0.000000,0.000000,0.000000,0,10.903007,14.790784,2.766538,0.000000,0.000000,0.000000,0,10.903007,14.790784,2.766538,18.375061,15.856018
17.986988068,1463,disabled,0,0,10.903007,14.790784,2.766538,0.050213,0.008502,-0.011739,10.953219,14.799286,2.754798,0.000000,0.000000,0.000000,0,10.953219,14.799286,2.754798,0.000000,0.000000,0.000000,0,10.953219,14.799286,2.754798,18.411732,15.856018
17.997072220,1464,disabled,0,0,10.953219,14.799286,2.754798,0.058158,0.012609,-0.013598,11.011377,14.811895,2.741200,0.000000,0.000000,0.000000,0,11.011377,14.811895,2.741200,0.000000,0.000000,0.000000,0,11.011377,14.811895,2.741200,18.456507,15.856018
18.007156372,1465,disabled,0,0,11.011377,14.811895,2.741200,0.055840,0.014024,-0.009201,11.067217,14.825919,2.732000,0.000000,0.000000,0.000000,0,11.067217,14.825919,2.732000,0.000000,0.000000,0.000000,0,11.067217,14.825919,2.732000,18.501112,15.856018
18.017240524,1466,disabled,0,0,11.067217,14.825919,2.732000,0.055579,0.011910,-0.002380,11.122796,14.837830,2.729620,0.000000,0.000000,0.000000,0,11.122796,14.837830,2.729620,0.000000,0.000000,0.000000,0,11.122796,14.837830,2.729620,18.543941,15.856018
18.027324677,1467,disabled,0,0,11.122796,14.837830,2.729620,0.055745,0.009617,0.005566,11.178541,14.847446,2.735186,0.000000,0.000000,0.000000,0,11.178541,14.847446,2.735186,0.000000,0.000000,0.000000,0,11.178541,14.847446,2.735186,18.585114,15.856018
18.037408829,1468,disabled,0,0,11.178541,14.847446,2.735186,0.058262,0.008493,0.011436,11.236803,14.855940,2.746622,0.000000,0.000000,0.000000,0,11.236803,14.855940,2.746622,0.000000,0.000000,0.000000,0,11.236803,14.855940,2.746622,18.626987,15.856018
18.047491074,1469,disabled,0,0,11.236803,14.855940,2.746622,0.059853,0.009418,0.014048,11.296656,14.865358,2.760669,0.000000,0.000000,0.000000,0,11.296656,14.865358,2.760669,0.000000,0.000000,0.000000,0,11.296656,14.865358,2.760669,18.670654,15.856018
18.057575226,1470,disabled,0,0,11.296656,14.865358,2.760669,0.058125,0.008348,0.016157,11.354780,14.873707,2.776827,0.000000,0.000000,0.000000,0,11.354780,14.873707,2.776827,0.000000,0.000000,0.000000,0,11.354780,14.873707,2.776827,18.712515,15.856018
18.067659378,1471,disabled,0,0,11.354780,14.873707,2.776827,0.054989,0.004967,0.015609,11.409769,14.878674,2.792435,0.000000,0.000000,0.000000,0,11.409769,14.878674,2.792435,0.000000,0.000000,0.000000,0,11.409769,14.878674,2.792435,18.749874,15.856018
18.077743530,1472,disabled,0,0,11.409769,14.878674,2.792435,0.054770,0.004083,0.016651,11.464539,14.882756,2.809087,0.000000,0.000000,0.000000,0,11.464539,14.882756,2.809087,0.000000,0.000000,0.000000,0,11.464539,14.882756,2.809087,18.786486,15.856018
18.087827682,1473,disabled,0,0,11.464539,14.882756,2.809087,0.051763,0.007494,0.011885,11.516301,14.890250,2.820972,0.000000,0.000000,0.000000,0,11.516301,14.890250,2.820972,0.000000,0.000000,0.000000,0,11.516301,14.890250,2.820972,18.824047,15.856018
18.097911835,1474,disabled,0,0,11.516301,14.890250,2.820972,0.046472,0.005402,0.004216,11.562773,14.895652,2.825188,0.000000,0.000000,0.000000,0,11.562773,14.895652,2.825188,0.000000,0.000000,0.000000,0,11.562773,14.895652,2.825188,18.856781,15.856018
18.107994080,1475,disabled,0,0,11.562773,14.895652,2.825188,0.044292,0.000529,-0.006404,11.607065,14.896181,2.818784,0.000000,0.000000,0.000000,0,11.607065,14.896181,2.818784,0.000000,0.000000,0.000000,0,11.607065,14.896181,2.818784,18.884390,15.856018
18.118078232,1476,disabled,0,0,11.607065,14.896181,2.818784,0.047528,-0.003074,-0.013502,11.654593,14.893107,2.805282,0.000000,0.000000,0.000000,0,11.654593,14.893107,2.805282,0.000000,0.000000,0.000000,0,11.654593,14.893107,2.805282,18.911219,15.856018
18.128162384,1477,disabled,0,0,11.654593,14.893107,2.805282,0.043925,-0.003250,-0.014687,11.698519,14.889857,2.790596,0.000000,0.000000,0.000000,0,11.698519,14.889857,2.790596,0.000000,0.000000,0.000000,0,11.698519,14.889857,2.790596,18.935764,15.856018
18.138246536,1478,disabled,0,0,11.698519,14.889857,2.790596,0.047174,-0.002046,-0.016518,11.745693,14.887812,2.774077,0.000000,0.000000,0.000000,0,11.745693,14.887812,2.774077,0.000000,0.000000,0.000000,0,11.745693,14.887812,2.774077,18.963339,15.856018
18.148330688,1479,disabled,0,0,11.745693,14.887812,2.774077,0.048101,-0.001584,-0.015016,11.793795,14.886228,2.759062,0.000000,0.000000,0.000000,0,11.793795,14.886228,2.759062,0.000000,0.000000,0.000000,0,11.793795,14.886228,2.759062,18.991928,15.856018
18.158412933,1480,disabled,0,0,11.793795,14.886228,2.759062,0.049881,-0.000256,-0.009807,11.843676,14.885972,2.749255,0.000000,0.000000,0.000000,0,11.843676,14.885972,2.749255,0.000000,0.000000,0.000000,0,11.843676,14.885972,2.749255,19.022745,15.856018
18.168497086,1481,disabled,0,0,11.843676,14.885972,2.749255,0.047996,0.001701,-0.006100,11.891671,14.887673,2.743155,0.000000,0.000000,0.000000,0,11.891671,14.887673,2.743155,0.000000,0.000000,0.000000,0,11.891671,14.887673,2.743155,19.053993,15.856018
18.178581238,1482,disabled,0,0,11.891671,14.887673,2.743155,0.045629,0.003874,-0.007815,11.937300,14.891547,2.735339,0.000000,0.000000,0.000000,0,11.937300,14.891547,2.735339,0.000000,0.000000,0.000000,0,11.937300,14.891547,2.735339,19.085526,15.856018
18.188665390,1483,disabled,0,0,11.937300,14.891547,2.735339,0.041977,0.005703,-0.010474,11.979277,14.897250,2.724865,0.000000,0.000000,0.000000,0,11.979277,14.897250,2.724865,0.000000,0.000000,0.000000,0,11.979277,14.897250,2.724865,19.116253,15.856018
18.198749542,1484,disabled,0,0,11.979277,14.897250,2.724865,0.037642,0.007245,-0.013746,12.016919,14.904495,2.711120,0.000000,0.000000,0.000000,0,12.016919,14.904495,2.711120,0.000000,0.000000,0.000000,0,12.016919,14.904495,2.711120,19.145504,15.856018
18.208833694,1485,disabled,0,0,12.016919,14.904495,2.711120,0.034249,0.006710,-0.019361,12.051168,14.911205,2.691759,0.000000,0.000000,0.000000,0,12.051168,14.911205,2.691759,0.000000,0.000000,0.000000,0,12.051168,14.911205,2.691759,19.172237,15.856018
18.218915939,1486,disabled,0,0,12.051168,14.911205,2.691759,0.034344,0.007051,-0.031878,12.085512,14.918257,2.659881,0.000000,0.000000,0.000000,0,12.085512,14.918257,2.659881,0.000000,0.000000,0.000000,0,12.085512,14.918257,2.659881,19.199322,15.856018
18.229000092,1487,disabled,0,0,12.085512,14.918257,2.659881,0.041703,0.007751,-0.040091,12.127215,14.926008,2.619791,0.000000,0.000000,0.000000,0,12.127215,14.926008,2.619791,0.000000,0.000000,0.000000,0,12.127215,14.926008,2.619791,19.231617,15.856018
18.239084244,1488,disabled,0,0,12.127215,14.926008,2.619791,0.029109,0.007433,-0.043375,12.156324,14.933441,2.576416,0.000000,0.000000,0.000000,0,12.156324,14.933441,2.576416,0.000000,0.000000,0.000000,0,12.156324,14.933441,2.576416,19.255749,15.856018
18.249168396,1489,disabled,0,0,12.156324,14.933441,2.576416,0.034620,0.008368,-0.044621,12.190945,14.941809,2.531795,0.000000,0.000000,0.000000,0,12.190945,14.941809,2.531795,0.000000,0.000000,0.000000,0,12.190945,14.941809,2.531795,19.284107,15.856018
18.259252548,1490,disabled,0,0,12.190945,14.941809,2.531795,0.033811,0.011130,-0.043615,12.224755,14.952939,2.488180,0.000000,0.000000,0.000000,0,12.224755,14.952939,2.488180,0.000000,0.000000,0.000000,0,12.224755,14.952939,2.488180,19.314116,15.856018
18.269336700,1491,disabled,0,0,12.224755,14.952939,2.488180,0.033507,0.013411,-0.041518,12.258263,14.966350,2.446662,0.000000,0.000000,0.000000,0,12.258263,14.966350,2.446662,0.000000,0.000000,0.000000,0,12.258263,14.966350,2.446662,19.345713,15.856018
18.279420853,1492,disabled,0,0,12.258263,14.966350,2.446662,0.035161,0.017689,-0.036227,12.293424,14.984038,2.410435,0.000000,0.000000,0.000000,0,12.293424,14.984038,2.410435,0.000000,0.000000,0.000000,0,12.293424,14.984038,2.410435,19.381683,15.856018
18.289503098,1493,disabled,0,0,12.293424,14.984038,2.410435,0.036325,0.022929,-0.034910,12.329748,15.006968,2.375525,0.000000,0.000000,0.000000,0,12.329748,15.006968,2.375525,0.000000,0.000000,0.000000,0,12.329748,15.006968,2.375525,19.422455,15.856018
18.299587250,1494,disabled,0,0,12.329748,15.006968,2.375525,0.038005,0.026037,-0.028923,12.367753,15.033005,2.346603,0.000000,0.000000,0.000000,0,12.367753,15.033005,2.346603,0.000000,0.000000,0.000000,0,12.367753,15.033005,2.346603,19.466703,15.856018
18.309671402,1495,disabled,0,0,10.951356,13.984303,2.068387,0.043296,0.018100,-0.025527,10.994652,14.002402,2.042859,0.000000,0.000000,0.000000,0,10.994652,14.002402,2.042859,0.000000,0.000000,0.000000,0,10.994652,14.002402,2.042859,17.803080,15.987272
18.319755554,1496,disabled,0,0,10.994652,14.002402,2.042859,0.041930,0.014963,-0.023168,11.036582,14.017365,2.019691,0.000000,0.000000,0.000000,0,11.036582,14.017365,2.019691,0.000000,0.000000,0.000000,0,11.036582,14.017365,2.019691,17.840759,15.987272
18.329839706,1497,disabled,0,0,11.036582,14.017365,2.019691,0.039846,0.010707,-0.021843,11.076428,14.028072,1.997848,0.000000,0.000000,0.000000,0,11.076428,14.028072,1.997848,0.000000,0.000000,0.000000,0,11.076428,14.028072,1.997848,17.873838,15.987272
18.339921951,1498,disabled,0,0,11.076428,14.028072,1.997848,0.038457,0.007066,-0.019316,11.114885,14.035138,1.978532,0.000000,0.000000,0.000000,0,11.114885,14.035138,1.978532,0.000000,0.000000,0.000000,0,11.114885,14.035138,1.978532,17.903234,15.987272
18.350006104,1499,disabled,0,0,11.114885,14.035138,1.978532,0.038727,0.003480,-0.018486,11.153612,14.038618,1.960046,0.000000,0.000000,0.000000,0,11.153612,14.038618,1.960046,0.000000,0.000000,0.000000,0,11.153612,14.038618,1.960046,17.930027,15.987272
18.360090256,1500,disabled,0,0,11.153612,14.038618,1.960046,0.031787,-0.001067,-0.013341,11.185399,14.037551,1.946705,0.000000,0.000000,0.000000,0,11.185399,14.037551,1.946705,0.000000,0.000000,0.000000,0,11.185399,14.037551,1.946705,17.948982,15.987272
18.370174408,1501,disabled,0,0,11.185399,14.037551,1.946705,0.026203,-0.004115,-0.007369,11.211602,14.033436,1.939336,0.000000,0.000000,0.000000,0,11.211602,14.033436,1.939336,0.000000,0.000000,0.000000,0,11.211602,14.033436,1.939336,17.962109,15.987272
18.380258560,1502,disabled,0,0,11.211602,14.033436,1.939336,0.020498,-0.006775,-0.001624,11.232100,14.026661,1.937712,0.000000,0.000000,0.000000,0,11.232100,14.026661,1.937712,0.000000,0.000000,0.000000,0,11.232100,14.026661,1.937712,17.969622,15.987272
18.390342712,1503,disabled,0,0,11.232100,14.026661,1.937712,0.016844,-0.008739,0.002763,11.248944,14.017921,1.940475,0.000000,0.000000,0.000000,0,11.248944,14.017921,1.940475,0.000000,0.000000,0.000000,0,11.248944,14.017921,1.940475,17.973337,15.987272
18.400424957,1504,disabled,0,0,11.248944,14.017921,1.940475,0.011738,-0.008751,0.008392,11.260682,14.009171,1.948867,0.000000,0.000000,0.000000,0,11.260682,14.009171,1.948867,0.000000,0.000000,0.000000,0,11.260682,14.009171,1.948867,17.973866,15.987272
18.410509109,1505,disabled,0,0,11.260682,14.009171,1.948867,0.009238,-0.006169,0.000494,11.269920,14.003001,1.949361,0.000000,0.000000,0.000000,0,11.269920,14.003001,1.949361,0.000000,0.000000,0.000000,0,11.269920,14.003001,1.949361,17.974848,15.987272
18.420593262,1506,disabled,0,0,11.269920,14.003001,1.949361,0.024473,-0.013661,0.009817,11.294394,13.989340,1.959178,0.000000,0.000000,0.000000,0,11.294394,13.989340,1.959178,0.000000,0.000000,0.000000,0,11.294394,13.989340,1.959178,17.979570,15.987272
18.430677414,1507,disabled,0,0,11.294394,13.989340,1.959178,0.017456,-0.017761,0.018252,11.311850,13.971579,1.977430,0.000000,0.000000,0.000000,0,11.311850,13.971579,1.977430,0.000000,0.000000,0.000000,0,11.311850,13.971579,1.977430,17.976734,15.987272
18.440761566,1508,disabled,0,0,11.311850,13.971579,1.977430,0.012891,-0.021585,0.016930,11.324740,13.949993,1.994359,0.000000,0.000000,0.000000,0,11.324740,13.949993,1.994359,0.000000,0.000000,0.000000,0,11.324740,13.949993,1.994359,17.968084,15.987272
18.450845718,1509,disabled,0,0,11.324740,13.949993,1.994359,0.016782,-0.023132,0.014038,11.341522,13.926861,2.008398,0.000000,0.000000,0.000000,0,11.341522,13.926861,2.008398,0.000000,0.000000,0.000000,0,11.341522,13.926861,2.008398,17.960724,15.987272
18.460927963,1510,disabled,0,0,11.341522,13.926861,2.008398,0.021321,-0.022157,0.011957,11.362844,13.904704,2.020355,0.000000,0.000000,0.000000,0,11.362844,13.904704,2.020355,0.000000,0.000000,0.000000,0,11.362844,13.904704,2.020355,17.957033,15.987272
18.471012115,1511,disabled,0,0,11.362844,13.904704,2.020355,0.024539,-0.028552,0.009795,11.387383,13.876152,2.030150,0.000000,0.000000,0.000000,0,11.387383,13.876152,2.030150,0.000000,0.000000,0.000000,0,11.387383,13.876152,2.030150,17.950489,15.987272
18.481096268,1512,disabled,0,0,11.387383,13.876152,2.030150,0.025266,-0.031073,0.006049,11.412648,13.845079,2.036199,0.000000,0.000000,0.000000,0,11.412648,13.845079,2.036199,0.000000,0.000000,0.000000,0,11.412648,13.845079,2.036199,17.942541,15.987272
18.491180420,1513,disabled,0,0,11.412648,13.845079,2.036199,0.023391,-0.035101,-0.001249,11.436039,13.809978,2.034950,0.000000,0.000000,0.000000,0,11.436039,13.809978,2.034950,0.000000,0.000000,0.000000,0,11.436039,13.809978,2.034950,17.930380,15.987272
18.501264572,1514,disabled,0,0,11.436039,13.809978,2.034950,0.023980,-0.040084,-0.006783,11.460019,13.769895,2.028167,0.000000,0.000000,0.000000,0,11.460019,13.769895,2.028167,0.000000,0.000000,0.000000,0,11.460019,13.769895,2.028167,17.914856,15.987272
18.511346817,1515,disabled,0,0,11.460019,13.769895,2.028167,0.022139,-0.036994,-0.008889,11.482158,13.732901,2.019278,0.000000,0.000000,0.000000,0,11.482158,13.732901,2.019278,0.000000,0.000000,0.000000,0,11.482158,13.732901,2.019278,17.900629,15.987272
18.521430969,1516,disabled,0,0,11.482158,13.732901,2.019278,0.025203,-0.036757,-0.011913,11.507360,13.696144,2.007365,0.000000,0.000000,0.000000,0,11.507360,13.696144,2.007365,0.000000,0.000000,0.000000,0,11.507360,13.696144,2.007365,17.888647,15.987272
18.531515121,1517,disabled,0,0,11.507360,13.696144,2.007365,0.026206,-0.035734,-0.013201,11.533566,13.660410,1.994165,0.000000,0.000000,0.000000,0,11.533566,13.660410,1.994165,0.000000,0.000000,0.000000,0,11.533566,13.660410,1.994165,17.878199,15.987272
18.541599274,1518,disabled,0,0,11.533566,13.660410,1.994165,0.021124,-0.033761,-0.014815,11.554690,13.626649,1.979349,0.000000,0.000000,0.000000,0,11.554690,13.626649,1.979349,0.000000,0.000000,0.000000,0,11.554690,13.626649,1.979349,17.866070,15.987272
18.551683426,1519,disabled,0,0,11.554690,13.626649,1.979349,0.020860,-0.031487,-0.014513,11.575550,13.595162,1.964836,0.000000,0.000000,0.000000,0,11.575550,13.595162,1.964836,0.000000,0.000000,0.000000,0,11.575550,13.595162,1.964836,17.855581,15.987272
18.561767578,1520,disabled,0,0,11.575550,13.595162,1.964836,0.023227,-0.030409,-0.012170,11.598777,13.564754,1.952666,0.000000,0.000000,0.000000,0,11.598777,13.564754,1.952666,0.000000,0.000000,0.000000,0,11.598777,13.564754,1.952666,17.847525,15.987272
18.571849823,1521,disabled,0,0,11.598777,13.564754,1.952666,0.020978,-0.033633,-0.012218,11.619755,13.531120,1.940449,0.000000,0.000000,0.000000,0,11.619755,13.531120,1.940449,0.000000,0.000000,0.000000,0,11.619755,13.531120,1.940449,17.835636,15.987272
18.581933975,1522,disabled,0,0,11.619755,13.531120,1.940449,0.018970,-0.038122,-0.014354,11.638724,13.492998,1.926095,0.000000,0.000000,0.000000,0,11.638724,13.492998,1.926095,0.000000,0.000000,0.000000,0,11.638724,13.492998,1.926095,17.819117,15.987272
18.592018127,1523,disabled,0,0,11.638724,13.492998,1.926095,0.023716,-0.047158,-0.017177,11.662440,13.445840,1.908918,0.000000,0.000000,0.000000,0,11.662440,13.445840,1.908918,0.000000,0.000000,0.000000,0,11.662440,13.445840,1.908918,17.798964,15.987272
18.602102280,1524,disabled,0,0,11.662440,13.445840,1.908918,0.024884,-0.046431,-0.017386,11.687325,13.399409,1.891532,0.000000,0.000000,0.000000,0,11.687325,13.399409,1.891532,0.000000,0.000000,0.000000,0,11.687325,13.399409,1.891532,17.780262,15.987272
18.612186432,1525,disabled,0,0,11.687325,13.399409,1.891532,0.022019,-0.043082,-0.016413,11.709344,13.356327,1.875119,0.000000,0.000000,0.000000,0,11.709344,13.356327,1.875119,0.000000,0.000000,0.000000,0,11.709344,13.356327,1.875119,17.762325,15.987272
18.622270584,1526,disabled,0,0,11.709344,13.356327,1.875119,0.022555,-0.043516,-0.013620,11.731899,13.312811,1.861499,0.000000,0.000000,0.000000,0,11.731899,13.312811,1.861499,0.000000,0.000000,0.000000,0,11.731899,13.312811,1.861499,17.744532,15.987272
18.632354736,1527,disabled,0,0,11.731899,13.312811,1.861499,0.022740,-0.039805,-0.005821,11.754640,13.273005,1.855679,0.000000,0.000000,0.000000,0,11.754640,13.273005,1.855679,0.000000,0.000000,0.000000,0,11.754640,13.273005,1.855679,17.729755,15.987272
18.642436981,1528,disabled,0,0,11.754640,13.273005,1.855679,0.017474,-0.023983,0.020332,11.772114,13.249022,1.876011,0.000000,0.000000,0.000000,0,11.772114,13.249022,1.876011,0.000000,0.000000,0.000000,0,11.772114,13.249022,1.876011,17.723410,15.987272
18.652521133,1529,disabled,0,0,11.772114,13.249022,1.876011,0.023537,-0.027088,0.050451,11.795650,13.221934,1.926462,0.000000,0.000000,0.000000,0,11.795650,13.221934,1.926462,0.000000,0.000000,0.000000,0,11.795650,13.221934,1.926462,17.718830,15.987272
18.662605286,1530,disabled,0,0,11.795650,13.221934,1.926462,-0.130343,0.069575,-0.167230,11.665307,13.291510,1.759232,0.000000,0.000000,0.000000,0,11.665307,13.291510,1.759232,0.000000,0.000000,0.000000,0,11.665307,13.291510,1.759232,17.684559,15.987272
18.672689438,1531,disabled,0,0,11.665307,13.291510,1.759232,0.018448,-0.098006,0.196436,11.683755,13.193503,1.955668,0.000000,0.000000,0.000000,0,11.683755,13.193503,1.955668,0.000000,0.000000,0.000000,0,11.683755,13.193503,1.955668,17.623241,15.987272
18.682773590,1532,disabled,0,0,11.683755,13.193503,1.955668,0.016024,-0.014227,-0.046060,11.699779,13.179276,1.909608,0.000000,0.000000,0.000000,0,11.699779,13.179276,1.909608,0.000000,0.000000,0.000000,0,11.699779,13.179276,1.909608,17.623228,15.987272
18.692855835,1533,disabled,0,0,11.699779,13.179276,1.909608,0.041146,-0.043977,-0.002449,11.740925,13.135300,1.907159,0.000000,0.000000,0.000000,0,11.740925,13.135300,1.907159,0.000000,0.000000,0.000000,0,11.740925,13.135300,1.907159,17.617758,15.987272
18.702939987,1534,disabled,0,0,11.740925,13.135300,1.907159,0.052810,-0.042152,-0.008772,11.793735,13.093147,1.898388,0.000000,0.000000,0.000000,0,11.793735,13.093147,1.898388,0.000000,0.000000,0.000000,0,11.793735,13.093147,1.898388,17.621655,15.987272
18.713024139,1535,disabled,0,0,11.793735,13.093147,1.898388,0.040714,-0.060621,-0.006523,11.834449,13.032526,1.891865,0.000000,0.000000,0.000000,0,11.834449,13.032526,1.891865,0.000000,0.000000,0.000000,0,11.834449,13.032526,1.891865,17.604002,15.987272
18.723108292,1536,disabled,0,0,11.834449,13.032526,1.891865,0.028000,-0.058106,-0.002240,11.862449,12.974420,1.889625,0.000000,0.000000,0.000000,0,11.862449,12.974420,1.889625,0.000000,0.000000,0.000000,0,11.862449,12.974420,1.889625,17.579910,15.987272
18.733192444,1537,disabled,0,0,11.862449,12.974420,1.889625,0.032448,-0.049542,-0.017476,11.894897,12.924877,1.872149,0.000000,0.000000,0.000000,0,11.894897,12.924877,1.872149,0.000000,0.000000,0.000000,0,11.894897,12.924877,1.872149,17.565336,15.987272
18.743276596,1538,disabled,0,0,11.894897,12.924877,1.872149,0.013183,-0.044613,-0.013032,11.908079,12.880264,1.859117,0.000000,0.000000,0.000000,0,11.908079,12.880264,1.859117,0.000000,0.000000,0.000000,0,11.908079,12.880264,1.859117,17.541481,15.987272
18.753358841,1539,disabled,0,0,11.908079,12.880264,1.859117,0.002034,-0.044926,-0.002712,11.910113,12.835339,1.856404,0.000000,0.000000,0.000000,0,11.910113,12.835339,1.856404,0.000000,0.000000,0.000000,0,11.910113,12.835339,1.856404,17.509903,15.987272
18.763442993,1540,disabled,0,0,11.910113,12.835339,1.856404,0.005419,-0.040254,-0.006083,11.915532,12.795085,1.850322,0.000000,0.000000,0.000000,0,11.915532,12.795085,1.850322,0.000000,0.000000,0.000000,0,11.915532,12.795085,1.850322,17.484110,15.987272
18.773527145,1541,disabled,0,0,11.915532,12.795085,1.850322,0.020179,-0.042089,-0.002854,11.935711,12.752996,1.847468,0.000000,0.000000,0.000000,0,11.935711,12.752996,1.847468,0.000000,0.000000,0.000000,0,11.935711,12.752996,1.847468,17.467115,15.987272
18.783611298,1542,disabled,0,0,11.935711,12.752996,1.847468,0.029179,-0.043765,-0.004335,11.964890,12.709231,1.843132,0.000000,0.000000,0.000000,0,11.964890,12.709231,1.843132,0.000000,0.000000,0.000000,0,11.964890,12.709231,1.843132,17.455175,15.987272
18.793695450,1543,disabled,0,0,11.964890,12.709231,1.843132,0.038422,-0.045826,-0.008025,12.003311,12.663405,1.835107,0.000000,0.000000,0.000000,0,12.003311,12.663405,1.835107,0.000000,0.000000,0.000000,0,12.003311,12.663405,1.835107,17.448246,15.987272
18.803779602,1544,disabled,0,0,12.003311,12.663405,1.835107,0.052025,-0.047725,-0.004115,12.055336,12.615681,1.830992,0.000000,0.000000,0.000000,0,12.055336,12.615681,1.830992,0.000000,0.000000,0.000000,0,12.055336,12.615681,1.830992,17.449543,15.987272
18.813861847,1545,disabled,0,0,12.055336,12.615681,1.830992,0.082999,-0.049888,-0.007334,12.138335,12.565793,1.823658,0.000000,0.000000,0.000000,0,12.138335,12.565793,1.823658,0.000000,0.000000,0.000000,0,12.138335,12.565793,1.823658,17.471071,15.987272
18.823945999,1546,disabled,0,0,12.138335,12.565793,1.823658,0.082116,-0.049069,-0.002869,12.220451,12.516724,1.820789,0.000000,0.000000,0.000000,0,12.220451,12.516724,1.820789,0.000000,0.000000,0.000000,0,12.220451,12.516724,1.820789,17.493078,15.987272
18.834030151,1547,disabled,0,0,12.220451,12.516724,1.820789,0.074883,-0.057917,-0.013557,12.295335,12.458807,1.807232,0.000000,0.000000,0.000000,0,12.295335,12.458807,1.807232,0.000000,0.000000,0.000000,0,12.295335,12.458807,1.807232,17.504204,15.987272
18.844114304,1548,disabled,0,0,12.295335,12.458807,1.807232,0.043598,-0.057714,-0.018616,12.338933,12.401093,1.788616,0.000000,0.000000,0.000000,0,12.338933,12.401093,1.788616,0.000000,0.000000,0.000000,0,12.338933,12.401093,1.788616,17.493895,15.987272
18.854198456,1549,disabled,0,0,12.338933,12.401093,1.788616,0.004655,-0.056209,-0.021094,12.343588,12.344884,1.767523,0.000000,0.000000,0.000000,0,12.343588,12.344884,1.767523,0.000000,0.000000,0.000000,0,12.343588,12.344884,1.767523,17.457386,15.987272
