timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
17.029026031,59.042133,139.246246,52.324223,-7.803731,14.543625,7.667419,-23.349543,22.923195,-55.002079,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.136248,12.160103,25.772392,0.020813,0.007975,0.056629,9.653086,IMU
17.039110184,59.138100,139.395462,52.366585,-7.859205,14.780253,7.243412,-22.827185,25.522398,-54.888199,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.173896,12.197947,25.889730,0.023861,0.007405,0.054438,9.653086,IMU
17.049192429,59.234108,139.545166,52.409264,-7.784679,15.016089,6.957629,-22.292595,27.636379,-54.294174,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.211787,12.236066,26.007553,0.026388,0.006889,0.052654,9.653086,IMU
17.059276581,59.330162,139.695114,52.452084,-7.670877,15.238874,6.661209,-21.721901,29.745134,-53.665352,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.249908,12.274460,26.125845,0.028986,0.006389,0.050779,9.653086,IMU
17.069360733,59.426235,139.845093,52.494804,-7.468301,15.409551,6.499253,-21.335396,31.390232,-52.817146,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.288295,12.313128,26.244629,0.031010,0.006034,0.049285,9.653086,IMU
17.079444885,59.522263,139.995132,52.537346,-7.286952,15.514380,6.453562,-21.335936,32.787849,-52.054794,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.326978,12.352064,26.363924,0.032746,0.005868,0.047867,9.653086,IMU
17.089529037,59.618183,140.145447,52.579693,-7.139218,15.568947,6.522927,-21.744043,34.011658,-51.370979,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.365947,12.391253,26.483719,0.034277,0.005870,0.046475,9.653086,IMU
17.099613190,59.713966,140.296234,52.621838,-6.975444,15.596809,6.705745,-22.464439,35.197563,-50.570053,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.405162,12.430677,26.603987,0.035749,0.005977,0.045039,9.653086,IMU
17.109695435,59.809612,140.447601,52.663712,-6.815144,15.629055,6.884961,-23.175055,36.391613,-49.775631,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.444582,12.470332,26.724705,0.037244,0.006071,0.043594,9.653086,IMU
17.119779587,59.905041,140.599533,52.705235,-6.601607,15.636182,7.145104,-24.112976,37.804630,-48.762291,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.484179,12.510214,26.845861,0.039009,0.006200,0.041860,9.653086,IMU
17.129863739,60.000092,140.751648,52.746189,-6.343436,15.705445,7.185125,-24.713430,40.566341,-47.667160,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.523946,12.550303,26.967449,0.042649,0.005992,0.038710,9.653086,IMU
17.139947891,60.095078,140.903137,52.787399,-6.283525,15.680014,7.164186,-25.370176,43.178680,-47.494766,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.563940,12.590551,27.089491,0.046235,0.005822,0.035564,9.653086,IMU
17.150032043,60.199528,141.069534,52.832436,-6.202163,15.784210,6.937565,-25.671091,46.476353,-47.360626,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.608454,12.635108,27.224379,0.050776,0.005419,0.031802,9.653086,IMU
17.160114288,60.294380,141.220657,52.873241,-6.129873,15.876590,6.736241,-25.951534,49.474789,-47.254154,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.649280,12.675876,27.347546,0.054824,0.005053,0.028436,9.653086,IMU
17.170198441,60.389114,141.371796,52.914009,-6.022736,16.048027,6.401650,-25.708601,52.811543,-46.995281,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.690441,12.716875,27.471209,0.059194,0.004546,0.024941,9.653086,IMU
17.180282593,60.483845,141.522858,52.954800,-5.876586,16.250673,5.995099,-24.997637,56.113651,-46.600044,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.731912,12.758102,27.595345,0.063312,0.004049,0.021685,9.653086,IMU
17.190366745,60.578659,141.673691,52.995464,-5.798604,16.401655,5.596124,-24.560389,58.819672,-46.716850,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.773718,12.799591,27.719967,0.066541,0.003755,0.019019,9.653086,IMU
17.200450897,60.673557,141.824463,53.035843,-5.779254,16.515984,5.243221,-24.562540,60.997959,-47.270550,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.815890,12.841363,27.845091,0.069038,0.003603,0.016869,9.653086,IMU
17.210535049,60.768578,141.975357,53.076019,-5.757985,16.643917,4.892137,-24.611456,63.176079,-47.865601,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.858387,12.883419,27.970695,0.071391,0.003480,0.014831,9.653086,IMU
17.220617294,60.863682,142.126480,53.116066,-5.761199,16.741903,4.626534,-24.940134,64.930107,-48.562157,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.901169,12.925772,28.096760,0.073179,0.003416,0.013248,9.653086,IMU
17.230701447,60.958813,142.277847,53.155972,-5.765939,16.807446,4.448389,-25.464228,66.311272,-49.247372,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.944214,12.968414,28.223265,0.074514,0.003385,0.012051,9.653086,IMU
17.240785599,61.053947,142.429367,53.195694,-5.781983,16.842218,4.334999,-26.241135,67.418243,-50.045929,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,12.987524,13.011334,28.350203,0.075551,0.003377,0.011109,9.653086,IMU
17.250869751,61.149059,142.580994,53.235176,-5.824184,16.859926,4.217596,-27.405735,68.512466,-51.244320,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,13.031116,13.054525,28.477579,0.076566,0.003382,0.010177,9.653086,IMU
17.260953903,61.244205,142.732697,53.274410,-5.860646,16.877911,4.105564,-28.695017,69.596817,-52.567284,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,13.075000,13.097980,28.605396,0.077526,0.003388,0.009297,9.653086,IMU
17.271038055,61.348869,142.899719,53.317188,-5.968830,16.883202,3.940404,-31.077957,70.869011,-55.074978,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,13.123617,13.146102,28.746511,0.078666,0.003417,0.008239,9.653086,IMU
17.281120300,61.444027,143.051559,53.355637,-6.104257,16.862167,3.780403,-34.268562,72.055870,-58.381088,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,13.168115,13.190133,28.875256,0.079718,0.003466,0.007249,9.653086,IMU
17.291204453,61.539303,143.203278,53.393715,-6.377929,16.763313,3.709378,-38.890423,72.634750,-63.002167,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,13.212919,13.234433,29.004446,0.080422,0.003613,0.006502,9.653086,IMU
17.301288605,61.634789,143.355194,53.431686,-6.794307,16.611122,3.782189,-44.080227,72.364166,-67.892380,-0.704573452,-0.945066690,-0.675837517,-0.025003750,-0.350416541,0.436887741,13.258076,13.279037,29.134109,0.080636,0.003924,0.006087,9.653086,IMU
17.301353455,58.671268,144.329727,48.875504,-6.079437,16.317402,1.152872,-38.718544,72.114174,-69.421333,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.035429,8.030674,13.381286,0.065484,0.003697,0.005594,5.272913,GPS
17.311372757,58.759815,144.477661,48.905045,-6.490187,16.196049,1.236913,-43.784225,71.847519,-74.196945,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.054540,8.049591,13.440303,0.065501,0.004132,0.005241,5.272913,IMU
17.321456909,58.848576,144.625854,48.935112,-7.122522,15.943520,1.587581,-48.692524,70.232506,-78.210136,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.073805,8.068675,13.499603,0.064776,0.004995,0.005262,5.272913,IMU
17.331541061,58.937531,144.773834,48.965153,-7.820765,15.504477,2.360855,-53.076996,67.409157,-80.562897,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.093228,8.087925,13.559187,0.063215,0.006502,0.005599,5.272913,IMU
17.341623306,59.026417,144.922409,48.994602,-8.374361,15.096439,3.226701,-56.596134,64.702782,-81.424385,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.112832,8.107341,13.619078,0.061419,0.008258,0.005910,5.272913,IMU
17.351707458,59.115227,145.071304,49.023582,-8.591144,14.892868,3.657964,-59.125549,63.818279,-82.359116,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.132567,8.126908,13.679237,0.060773,0.009160,0.005760,5.272913,IMU
17.361791611,59.204041,145.219742,49.052551,-8.808869,14.593206,4.126984,-61.545521,62.917030,-83.178604,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.152447,8.146626,13.739679,0.060085,0.010120,0.005597,5.272913,IMU
17.371875763,59.292599,145.368073,49.081329,-8.985271,14.384101,4.367808,-63.255856,62.215309,-83.934090,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.172523,8.166503,13.800440,0.059533,0.010897,0.005464,5.272913,IMU
17.381959915,59.380985,145.516510,49.109951,-9.093582,14.236788,4.609736,-65.065613,61.923965,-84.657951,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.192774,8.186521,13.861501,0.059314,0.011433,0.005232,5.272913,IMU
17.392044067,59.478252,145.679794,49.141438,-9.125113,14.111016,4.931341,-67.030609,62.005314,-85.226471,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.215240,8.208710,13.929005,0.059415,0.011724,0.004932,5.272913,IMU
17.402126312,59.566826,145.828003,49.170170,-9.129538,14.010688,5.170244,-68.765526,62.259445,-85.903313,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.235845,8.229052,13.990686,0.059665,0.011834,0.004655,5.272913,IMU
17.412210464,59.655666,145.975815,49.199032,-9.129443,13.891922,5.422445,-70.521294,62.503815,-86.602135,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.256641,8.249564,14.052681,0.059906,0.011933,0.004398,5.272913,IMU
17.422294617,59.744965,146.122879,49.228371,-9.156938,13.751354,5.628113,-72.051262,62.705318,-87.383949,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.277645,8.270258,14.114996,0.060108,0.012017,0.004189,5.272913,IMU
17.432378769,59.835186,146.268997,49.258583,-9.363573,13.428179,6.001801,-71.810753,61.441509,-86.514938,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.298891,8.291152,14.177651,0.059044,0.013019,0.004359,5.272913,IMU
17.442462921,59.926037,146.414474,49.289520,-9.586241,13.126544,6.287131,-70.412987,59.671219,-84.977180,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.320411,8.312287,14.240665,0.057486,0.014309,0.004783,5.272913,IMU
17.452547073,60.017063,146.559921,49.320694,-9.708441,12.979308,6.434761,-68.977737,58.345440,-83.619904,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.342189,8.333652,14.304023,0.056253,0.015223,0.005231,5.272913,IMU
17.462629318,60.108212,146.705353,49.351768,-9.797055,12.846251,6.573514,-67.652412,57.003250,-82.373055,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.364175,8.355209,14.367689,0.054955,0.016155,0.005731,5.272913,IMU
17.472713470,60.199509,146.850662,49.382504,-9.765196,12.800987,6.688915,-66.646935,56.294746,-81.332664,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.386364,8.376955,14.431665,0.054246,0.016587,0.006109,5.272913,IMU
17.482797623,60.290928,146.995758,49.412903,-9.656840,12.851254,6.702201,-66.135246,56.398975,-80.868431,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.408760,8.398891,14.495957,0.054365,0.016433,0.006229,5.272913,IMU
17.492881775,60.382504,147.140579,49.443096,-9.559243,12.939989,6.624239,-66.238998,56.995373,-81.149765,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.431376,8.421017,14.560571,0.055007,0.016017,0.006095,5.272913,IMU
17.502965927,60.474293,147.285141,49.473164,-9.458718,13.086083,6.447640,-66.733772,58.027912,-82.040047,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.454221,8.443337,14.625508,0.056105,0.015333,0.005787,5.272913,IMU
17.513048172,60.575611,147.443863,49.506115,-9.345260,13.245189,6.263433,-67.331161,59.158615,-83.070160,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.479612,8.468122,14.697310,0.057284,0.014598,0.005462,5.272913,IMU
17.523132324,60.668064,147.587997,49.535980,-9.221540,13.452575,6.012663,-68.158043,60.532467,-84.492912,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.502944,8.490877,14.762925,0.058680,0.013711,0.005077,5.272913,IMU
17.533216476,60.760941,147.732056,49.565823,-9.063354,13.709172,5.709111,-69.178314,62.185577,-86.252518,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.526502,8.513852,14.828857,0.060302,0.012646,0.004663,5.272913,IMU
17.543300629,60.854187,147.876022,49.595665,-8.868130,13.987467,5.369531,-70.285332,63.967121,-88.195465,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.550283,8.537059,14.895103,0.061969,0.011515,0.004278,5.272913,IMU
17.553384781,60.947762,148.019943,49.625507,-8.646477,14.271265,5.016703,-71.526985,65.779060,-90.307167,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.574292,8.560496,14.961661,0.063570,0.010406,0.003934,5.272913,IMU
17.563468933,61.041672,148.163834,49.655327,-8.408449,14.548686,4.666084,-73.036591,67.569031,-92.680977,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.598525,8.584165,15.028526,0.065052,0.009372,0.003630,5.272913,IMU
17.573551178,61.135941,148.307693,49.685081,-8.151923,14.815086,4.326916,-74.752197,69.299614,-95.250870,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.622981,8.608068,15.095696,0.066385,0.008426,0.003381,5.272913,IMU
17.583635330,61.230652,148.451462,49.714741,-7.907720,15.049920,4.019227,-76.592201,70.822678,-97.921516,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.647663,8.632210,15.163170,0.067468,0.007648,0.003194,5.272913,IMU
17.593719482,61.325817,148.595047,49.744343,-7.729793,15.224917,3.736226,-78.180573,71.917892,-100.373398,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.672579,8.656606,15.230948,0.068190,0.007130,0.003075,5.272913,IMU
17.603803635,61.421490,148.738464,49.773956,-7.650856,15.340928,3.479453,-78.986511,72.474342,-102.108421,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.697742,8.681262,15.299036,0.068541,0.006897,0.003016,5.272913,IMU
17.613887787,61.517681,148.881744,49.803635,-7.574829,15.455080,3.221636,-79.875252,73.022949,-103.924873,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.723158,8.706191,15.367433,0.068875,0.006675,0.002962,5.272913,IMU
17.623971939,61.614330,149.024948,49.833393,-7.604101,15.508125,3.000885,-79.506973,73.008354,-104.487373,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.748828,8.731400,15.436136,0.068884,0.006724,0.002952,5.272913,IMU
17.634054184,61.721165,149.182495,49.866222,-7.704541,15.529195,2.803099,-78.024849,72.605110,-103.980690,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.777351,8.759447,15.512060,0.068683,0.006955,0.002983,5.272913,IMU
17.644138336,61.818703,149.325821,49.896164,-7.809652,15.540298,2.654071,-76.135223,72.115372,-102.925522,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.803536,8.785243,15.581397,0.068427,0.007207,0.003048,5.272913,IMU
17.654222488,61.916641,149.469238,49.926201,-7.905727,15.548882,2.524825,-73.957657,71.595436,-101.551819,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.829954,8.811324,15.651031,0.068145,0.007452,0.003154,5.272913,IMU
17.664306641,62.014954,149.612686,49.956295,-7.997096,15.550032,2.396464,-71.877678,71.059998,-100.276894,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.856607,8.837693,15.720964,0.067840,0.007695,0.003286,5.272913,IMU
17.674390793,62.113621,149.756119,49.986397,-8.088449,15.543004,2.270507,-69.550880,70.435799,-98.794785,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.883504,8.864352,15.791199,0.067468,0.007954,0.003476,5.272913,IMU
17.684474945,62.212608,149.899612,50.016445,-8.194849,15.530607,2.133275,-67.114426,69.681793,-97.264366,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.910652,8.891302,15.861738,0.066993,0.008256,0.003735,5.272913,IMU
17.694557190,62.311878,150.043213,50.046417,-8.319536,15.509416,1.994057,-64.832458,68.838516,-95.892738,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.938042,8.918542,15.932581,0.066431,0.008594,0.004049,5.272913,IMU
17.704641342,62.411385,150.186981,50.076283,-8.434753,15.494541,1.842529,-62.897945,68.069702,-94.851753,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.965664,8.946070,16.003723,0.065894,0.008895,0.004371,5.272913,IMU
17.714725494,62.511086,150.330933,50.105976,-8.546453,15.476932,1.686648,-61.062607,67.288742,-93.912292,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,8.993510,8.973882,16.075165,0.065324,0.009190,0.004734,5.272913,IMU
17.724809647,62.610962,150.475052,50.135471,-8.637770,15.466615,1.520160,-59.579697,66.651451,-93.297256,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.021577,9.001974,16.146904,0.064844,0.009423,0.005064,5.272913,IMU
17.734893799,62.711048,150.619324,50.164772,-8.728894,15.455831,1.349652,-58.462093,66.101799,-93.019157,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.049863,9.030346,16.218945,0.064419,0.009641,0.005349,5.272913,IMU
17.744976044,62.811363,150.763748,50.193901,-8.832592,15.436597,1.175013,-57.617847,65.578278,-93.008415,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.078370,9.059005,16.291286,0.064005,0.009878,0.005604,5.272913,IMU
17.755060196,62.922016,150.922729,50.225777,-8.984178,15.387306,0.998306,-56.792038,64.866989,-93.102211,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.109987,9.090868,16.371214,0.063425,0.010232,0.005921,5.272913,IMU
17.765144348,63.022892,151.067322,50.254692,-9.127270,15.334726,0.845089,-56.057407,64.220901,-93.205811,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.138976,9.120154,16.444199,0.062882,0.010551,0.006227,5.272913,IMU
17.775228500,63.124046,151.212006,50.283588,-9.315240,15.256193,0.693553,-55.240177,63.382240,-93.292419,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.168209,9.149754,16.517494,0.062153,0.010969,0.006630,5.272913,IMU
17.785312653,63.225479,151.356888,50.312481,-9.513574,15.176912,0.546283,-54.252441,62.465363,-93.233986,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.197683,9.179669,16.591103,0.061330,0.011391,0.007130,5.272913,IMU
17.795396805,63.327171,151.501999,50.341331,-9.683584,15.111742,0.414312,-53.160702,61.603577,-93.013954,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.227382,9.209907,16.665018,0.060531,0.011738,0.007681,5.272913,IMU
17.805479050,63.429123,151.647293,50.370098,-9.827322,15.055240,0.287281,-52.053196,60.814922,-92.757858,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.257298,9.240466,16.739241,0.059782,0.012014,0.008253,5.272913,IMU
17.815563202,63.531364,151.792694,50.398773,-9.968016,14.993198,0.167639,-50.979290,60.024033,-92.538445,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.287437,9.271351,16.813774,0.059012,0.012278,0.008859,5.272913,IMU
17.825647354,63.633911,151.938187,50.427345,-10.107741,14.927543,0.035172,-49.938408,59.252113,-92.407219,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.317814,9.302569,16.888624,0.058243,0.012520,0.009486,5.272913,IMU
17.835731506,63.736774,152.083755,50.455807,-10.264894,14.847113,-0.118833,-48.947861,58.442211,-92.424583,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.348433,9.334130,16.963795,0.057419,0.012782,0.010153,5.272913,IMU
17.845815659,63.839958,152.229431,50.484177,-10.461830,14.738101,-0.277487,-48.027485,57.502022,-92.587997,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.379294,9.366038,17.039286,0.056440,0.013126,0.010898,5.272913,IMU
17.855899811,63.943520,152.375366,50.512482,-10.663097,14.639558,-0.449346,-47.186756,56.632023,-92.842300,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.410397,9.398301,17.115101,0.055514,0.013435,0.011623,5.272913,IMU
17.865982056,64.047485,152.521606,50.540730,-10.868092,14.540365,-0.619016,-46.358013,55.764153,-93.113564,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.441710,9.430935,17.191233,0.054573,0.013726,0.012382,5.272913,IMU
17.876066208,64.162315,152.682846,50.571659,-11.032614,14.469183,-0.828179,-45.467850,55.088711,-93.378929,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.476392,9.467270,17.275343,0.053833,0.013866,0.013096,5.272913,IMU
17.886150360,64.267128,152.829712,50.599682,-11.132016,14.437272,-1.020634,-44.666771,54.704609,-93.554329,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.508123,9.500710,17.352142,0.053412,0.013843,0.013637,5.272913,IMU
17.896234512,64.372391,152.976807,50.627640,-11.213720,14.415549,-1.201730,-43.911575,54.407337,-93.713943,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.540058,9.534548,17.429262,0.053088,0.013775,0.014124,5.272913,IMU
17.906318665,64.478104,153.124069,50.655556,-11.299315,14.381922,-1.376421,-43.202339,54.100777,-93.915192,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.572205,9.568801,17.506708,0.052751,0.013722,0.014609,5.272913,IMU
17.916402817,64.584274,153.271393,50.683468,-11.382730,14.340079,-1.542597,-42.496483,53.795696,-94.121391,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.604580,9.603474,17.584482,0.052414,0.013660,0.015104,5.272913,IMU
17.926486969,64.690895,153.418823,50.711357,-11.494709,14.274151,-1.709149,-41.824802,53.383537,-94.407761,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.637205,9.638577,17.662592,0.051948,0.013663,0.015664,5.272913,IMU
17.936569214,64.797966,153.566391,50.739216,-11.599465,14.213966,-1.894423,-41.159325,53.038948,-94.726074,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.670075,9.674113,17.741037,0.051558,0.013623,0.016191,5.272913,IMU
17.946653366,64.905525,153.714111,50.767029,-11.656540,14.189211,-2.102089,-40.454849,52.908951,-94.979988,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.703180,9.710093,17.819815,0.051421,0.013446,0.016600,5.272913,IMU
17.956737518,65.013565,153.861923,50.794785,-11.671868,14.186460,-2.326415,-39.693691,52.942780,-95.160973,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.736519,9.746533,17.898928,0.051480,0.013158,0.016924,5.272913,IMU
17.966821671,65.122086,154.009781,50.822506,-11.685719,14.178675,-2.547239,-38.932095,52.978054,-95.341339,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.770103,9.783438,17.978378,0.051541,0.012870,0.017246,5.272913,IMU
17.976905823,65.231117,154.157684,50.850170,-11.706143,14.160563,-2.782304,-38.187992,53.008610,-95.591911,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.803944,9.820819,18.058172,0.051597,0.012592,0.017563,5.272913,IMU
17.986988068,65.340652,154.305679,50.877720,-11.728400,14.136258,-3.031771,-37.492680,53.050137,-95.911247,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.838040,9.858689,18.138306,0.051665,0.012331,0.017850,5.272913,IMU
17.997072220,65.461777,154.468613,50.907871,-11.733952,14.122919,-3.318799,-36.830112,53.228745,-96.316994,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.875833,9.900910,18.226845,0.051900,0.012029,0.018019,5.272913,IMU
18.007156372,65.572449,154.616867,50.935192,-11.709480,14.133816,-3.588645,-36.259792,53.545982,-96.655876,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.910441,9.939838,18.307695,0.052301,0.011704,0.018035,5.272913,IMU
18.017240524,65.683678,154.765244,50.962490,-11.687557,14.137587,-3.854653,-35.688335,53.865219,-96.991966,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.945286,9.979298,18.388885,0.052705,0.011385,0.018045,5.272913,IMU
18.027324677,65.795464,154.913712,50.989841,-11.659310,14.143570,-4.111895,-35.054077,54.198402,-97.246552,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,9.980374,10.019300,18.470417,0.053124,0.011040,0.018062,5.272913,IMU
18.037408829,65.907829,155.062271,51.017307,-11.651828,14.137969,-4.342972,-34.245274,54.377720,-97.353348,-0.674159288,-1.024378181,-0.626231074,-0.027843263,-0.354071289,0.446723402,10.015718,10.059857,18.552292,0.053359,0.010694,0.018266,5.272913,IMU
