timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
18.450845718,0.010000,-1.018950,10.087951,3.204000,-1.052060,3.719843,9.905886,-0.306941,4.809638,10.517371,1.678155,-2.313211,11.210477,1.678155,-2.313211,1.403827,-0.745119,-1.089794,-0.611485,11.341522,13.926861,2.008398,11.341522,13.926861,2.008398,67.483459,161.037369,49.529968,11.737073,7.925043,-118.087486,15.987,2
18.460927963,0.010000,-1.189050,10.062000,2.611950,-1.219687,4.169506,9.518800,-0.474568,5.259300,10.130285,2.132132,-2.215684,11.002402,2.132132,-2.215684,1.195752,-0.745119,-1.089794,-0.611485,11.362844,13.904704,2.020355,11.362844,13.904704,2.020355,67.597092,161.176422,49.550171,12.550891,7.273512,-118.577408,15.987,2
18.471012115,0.011000,-0.766050,9.966001,2.067000,-0.794274,4.537666,9.108194,-0.049154,5.627460,9.719680,2.230824,-2.595626,10.697152,2.230824,-2.595626,0.890502,-0.745119,-1.089794,-0.611485,11.387383,13.876152,2.030150,11.387383,13.876152,2.030150,67.722351,161.329056,49.572502,13.451242,6.564909,-119.126266,15.987,2
18.481096268,0.010000,-0.363000,9.963000,1.336050,-0.388235,5.109558,8.655625,0.356885,6.199352,9.267111,2.526525,-3.107231,10.411552,2.526525,-3.107231,0.604902,-0.745119,-1.089794,-0.611485,11.412648,13.845079,2.036199,11.412648,13.845079,2.036199,67.836479,161.467514,49.592865,14.237448,6.028594,-119.528481,15.987,2
18.491180420,0.010000,0.196050,9.358050,0.883950,0.173858,5.089839,7.902925,0.918977,6.179633,8.514410,2.339032,-3.510077,9.681728,2.339032,-3.510077,-0.124922,-0.745119,-1.089794,-0.611485,11.436039,13.809978,2.034950,11.436039,13.809978,2.034950,67.950836,161.605621,49.613213,14.946077,5.657215,-119.814369,15.987,2
18.501264572,0.010000,0.655950,9.003000,0.280950,0.636923,5.343412,7.252964,1.382042,6.433207,7.864449,2.398034,-4.008413,9.128407,2.398034,-4.008413,-0.678244,-0.745119,-1.089794,-0.611485,11.460019,13.769895,2.028167,11.460019,13.769895,2.028167,68.065437,161.743317,49.633495,15.597051,5.521312,-120.020950,15.987,2
18.511346817,0.010000,0.486000,8.674951,0.381000,0.467217,5.062311,7.056262,1.212336,6.152105,7.667747,2.213890,-3.699374,8.917725,2.213890,-3.699374,-0.888926,-0.745119,-1.089794,-0.611485,11.482158,13.732901,2.019278,11.482158,13.732901,2.019278,68.180260,161.880646,49.653687,16.165026,5.545640,-120.196335,15.987,2
18.521430969,0.010000,0.322950,8.472000,-0.073050,0.306427,5.294069,6.615387,1.051546,6.383863,7.226872,2.520282,-3.675683,8.615374,2.520282,-3.675683,-1.191277,-0.745119,-1.089794,-0.611485,11.507360,13.696144,2.007365,11.507360,13.696144,2.007365,68.295334,162.017609,49.673759,16.732948,5.571699,-120.371475,15.987,2
18.531515121,0.010000,0.166950,8.350050,-0.240000,0.151353,5.350218,6.415689,0.896472,6.440013,7.027174,2.620611,-3.573380,8.486576,2.620611,-3.573380,-1.320074,-0.745119,-1.089794,-0.611485,11.533566,13.660410,1.994165,11.533566,13.660410,1.994165,68.410667,162.154205,49.693703,17.213202,5.699491,-120.513298,15.987,2
18.541599274,0.010000,0.237000,8.017051,0.142050,0.220502,4.843921,6.390404,0.965621,5.933715,7.001889,2.112363,-3.376089,8.325129,2.112363,-3.376089,-1.481522,-0.745119,-1.089794,-0.611485,11.554690,13.626649,1.979349,11.554690,13.626649,1.979349,68.526215,162.290466,49.713497,17.600662,5.871993,-120.660583,15.987,2
18.551683426,0.010000,0.016050,7.981050,0.220950,-0.000697,4.760087,6.409978,0.744422,5.849881,7.021463,2.086002,-3.148633,8.355295,2.086002,-3.148633,-1.451355,-0.745119,-1.089794,-0.611485,11.575550,13.595162,1.964836,11.575550,13.595162,1.964836,68.641968,162.426422,49.733147,17.912069,6.026031,-120.898491,15.987,2
18.561767578,0.010000,-0.250950,8.230050,0.106050,-0.267719,5.004860,6.533578,0.477400,6.094655,7.145063,2.322715,-3.040867,8.589691,2.322715,-3.040867,-1.216959,-0.745119,-1.089794,-0.611485,11.598777,13.564754,1.952666,11.598777,13.564754,1.952666,68.757957,162.562073,49.752674,18.174177,6.098257,-121.199898,15.987,2
18.571849823,0.010000,0.109950,8.256001,0.088950,0.093196,5.033627,6.544880,0.838315,6.123422,7.156365,2.097767,-3.363311,8.584879,2.097767,-3.363311,-1.221771,-0.745119,-1.089794,-0.611485,11.619755,13.531120,1.940449,11.619755,13.531120,1.940449,68.874153,162.697388,49.772079,18.435934,6.171852,-121.501015,15.987,2
18.581933975,0.010000,0.588000,8.127001,-0.079950,0.572187,5.085692,6.341027,1.317307,6.175487,6.952512,1.896931,-3.812191,8.371273,1.896931,-3.812191,-1.435377,-0.745119,-1.089794,-0.611485,11.638724,13.492998,1.926095,11.638724,13.492998,1.926095,68.990540,162.832321,49.791340,18.685375,6.222350,-121.839943,15.987,2
18.592018127,0.011000,0.817950,8.194051,-0.613950,0.804184,5.546424,6.064562,1.549303,6.636218,6.676047,2.156011,-4.287088,8.245110,2.156011,-4.287088,-1.561541,-0.745119,-1.089794,-0.611485,11.662440,13.445840,1.908918,11.662440,13.445840,1.908918,69.118828,162.980225,49.812340,18.954609,6.377483,-122.176422,15.987,2
18.602102280,0.010000,0.904950,8.199000,-1.150050,0.893364,5.970701,5.737403,1.638484,7.060495,6.348888,2.488409,-4.643054,8.068052,2.488409,-4.643054,-1.738598,-0.745119,-1.089794,-0.611485,11.687325,13.399409,1.891532,11.687325,13.399409,1.891532,69.235703,163.114212,49.831257,19.151869,6.652669,-122.353668,15.987,2
18.612186432,0.010000,0.708000,8.146050,-0.742950,0.694858,5.618366,5.946638,1.439977,6.708160,6.558123,2.201915,-4.308211,8.165344,2.201915,-4.308211,-1.641306,-0.745119,-1.089794,-0.611485,11.709344,13.356327,1.875119,11.709344,13.356327,1.875119,69.352798,163.247772,49.850010,19.238070,6.970568,-122.519234,15.987,2
18.622270584,0.010000,0.622050,8.437950,-0.736050,0.608301,5.793562,6.179993,1.353420,6.883357,6.791478,2.255526,-4.351594,8.444689,2.255526,-4.351594,-1.361961,-0.745119,-1.089794,-0.611485,11.731899,13.312811,1.861499,11.731899,13.312811,1.861499,69.470116,163.380905,49.868626,19.323400,7.288710,-122.684395,15.987,2
18.632354736,0.010000,0.142950,9.078000,-0.324000,0.126251,5.866302,6.935853,0.871371,6.956097,7.547338,2.274004,-3.980533,9.224594,2.274004,-3.980533,-0.582056,-0.745119,-1.089794,-0.611485,11.754640,13.273005,1.855679,11.754640,13.273005,1.855679,69.587662,163.513641,49.887184,19.296604,7.584439,-122.894630,15.987,2
18.642436981,0.010000,-1.252050,10.978951,1.726950,-1.280890,5.432114,9.692204,-0.535771,6.521908,10.303689,1.747453,-2.398261,11.839895,1.747453,-2.398261,2.033245,-0.745119,-1.089794,-0.611485,11.772114,13.249022,1.876011,11.772114,13.249022,1.876011,69.705383,163.646133,49.905945,19.168722,7.629879,-123.291420,15.987,2
18.652521133,0.010000,-1.692000,14.010000,2.107050,-1.728406,7.007977,12.307863,-0.983287,8.097772,12.919349,2.353625,-2.708771,14.851711,2.353625,-2.708771,5.045061,-0.745119,-1.089794,-0.611485,11.795650,13.221934,1.926462,11.795650,13.221934,1.926462,69.823341,163.778351,49.925209,18.970146,7.479099,-123.528542,15.987,2
18.662605286,0.010000,1.663050,-12.328051,12.120001,1.637974,-17.151012,-2.191073,2.383093,-16.061218,-1.579588,-13.034312,6.957575,-6.916345,-13.034312,6.957575,-16.722996,-0.745119,-1.089794,-0.611485,11.665307,13.291510,1.759232,11.665307,13.291510,1.759232,69.939995,163.911270,49.942802,18.705891,8.089087,-123.623672,15.987,2
18.672689438,0.010000,1.921950,29.613001,4.104000,1.846372,15.076738,25.821491,2.591491,16.166533,26.432976,1.844780,-9.800631,29.450281,1.844780,-9.800631,19.643631,-0.745119,-1.089794,-0.611485,11.683755,13.193503,1.955668,11.683755,13.193503,1.955668,70.056831,164.043198,49.962360,18.440195,8.698633,-123.721794,15.987,2
18.682773590,0.010000,-1.261050,4.441950,0.216000,-1.270738,2.578683,3.619868,-0.525619,3.668478,4.231353,1.602402,-1.422673,5.200640,1.602402,-1.422673,-4.606010,-0.745119,-1.089794,-0.611485,11.699779,13.179276,1.909608,11.699779,13.179276,1.909608,70.173828,164.174988,49.981457,18.655447,9.053332,-123.648697,15.987,2
18.692855835,0.010000,-0.916050,9.904051,-1.845000,-0.928162,7.574608,6.640575,-0.183042,8.664402,7.252060,4.114668,-4.397663,9.561790,4.114668,-4.397663,-0.244861,-0.745119,-1.089794,-0.611485,11.740925,13.135300,1.907159,11.740925,13.135300,1.907159,70.291237,164.306335,50.000530,18.849686,9.434340,-123.429871,15.987,2
18.702939987,0.010000,-1.642050,9.481951,-2.908050,-1.648972,8.150698,5.648672,-0.903853,9.240492,6.260157,5.280998,-4.215250,8.929498,5.280998,-4.215250,-0.877152,-0.745119,-1.089794,-0.611485,11.793735,13.093147,1.898388,11.793735,13.093147,1.898388,70.409172,164.437271,50.019516,18.814812,9.818141,-123.263664,15.987,2
18.713024139,0.011000,0.190950,9.865050,-2.104950,0.179967,7.752628,6.453748,0.925086,8.842422,7.065233,3.701259,-5.511033,9.213627,3.701259,-5.511033,-0.593023,-0.745119,-1.089794,-0.611485,11.834449,13.032526,1.891865,11.834449,13.032526,1.891865,70.539352,164.580627,50.040325,18.720797,10.231311,-123.028748,15.987,2
18.723108292,0.010000,0.814050,10.144951,-1.351050,0.799424,7.331836,7.142348,1.544543,8.421631,7.753833,2.799971,-5.810675,9.582674,2.799971,-5.810675,-0.223976,-0.745119,-1.089794,-0.611485,11.862449,12.974420,1.889625,11.862449,12.974420,1.889625,70.657974,164.710373,50.059223,18.636715,10.607245,-122.815536,15.987,2
18.733192444,0.010000,0.126000,8.544001,-1.806000,0.116418,6.701116,5.599905,0.861537,7.790911,6.211390,3.244802,-4.954262,8.059060,3.244802,-4.954262,-1.747590,-0.745119,-1.089794,-0.611485,11.894897,12.924877,1.872149,11.894897,12.924877,1.872149,70.776924,164.839615,50.077946,18.688452,11.066781,-122.296227,15.987,2
18.743276596,0.010000,0.603000,8.440950,0.181950,0.585494,5.073882,6.749761,1.330613,6.163676,7.361246,1.318293,-4.461295,8.503431,1.318293,-4.461295,-1.303219,-0.745119,-1.089794,-0.611485,11.908079,12.880264,1.859117,11.908079,12.880264,1.859117,70.896004,164.968414,50.096539,18.826429,11.646734,-121.562210,15.987,2
18.753358841,0.010000,0.916050,9.211950,1.461000,0.891783,4.544514,8.147748,1.636902,5.634309,8.759233,0.203441,-4.492610,9.535416,0.203441,-4.492610,-0.271235,-0.745119,-1.089794,-0.611485,11.910113,12.835339,1.856404,11.910113,12.835339,1.856404,71.015106,165.096771,50.115101,18.907831,12.240787,-121.055672,15.987,2
18.763442993,0.010000,0.337050,8.812051,1.279050,0.314326,4.441469,7.718573,1.059445,5.531263,8.330058,0.541836,-4.025356,9.198374,0.541836,-4.025356,-0.608276,-0.745119,-1.089794,-0.611485,11.915532,12.795085,1.850322,11.915532,12.795085,1.850322,71.134262,165.224716,50.133606,18.969330,12.838544,-120.737312,15.987,2
18.773527145,0.010000,-0.402000,9.436951,0.060000,-0.420975,5.787449,7.453151,0.324144,6.877243,8.064636,2.017880,-4.208814,9.521236,2.017880,-4.208814,-0.285414,-0.745119,-1.089794,-0.611485,11.935711,12.752996,1.847468,11.935711,12.752996,1.847468,71.253616,165.352249,50.152081,19.034395,13.435960,-120.417526,15.987,2
18.783611298,0.010000,-0.751050,9.516001,-0.822000,-0.766574,6.530286,6.968627,-0.021455,7.620080,7.580112,2.917905,-4.376545,9.373146,2.917905,-4.376545,-0.433504,-0.745119,-1.089794,-0.611485,11.964890,12.709231,1.843132,11.964890,12.709231,1.843132,71.373268,165.479340,50.170513,19.094858,14.025888,-120.144180,15.987,2
18.793695450,0.010000,-1.012050,9.409950,-1.797000,-1.023376,7.231622,6.281478,-0.278257,8.321416,6.892963,3.842197,-4.582562,9.004109,3.842197,-4.582562,-0.802541,-0.745119,-1.089794,-0.611485,12.003311,12.663405,1.835107,12.003311,12.663405,1.835107,71.493301,165.605972,50.188866,19.043491,14.567584,-119.949615,15.987,2
18.803779602,0.010000,-1.683000,10.075951,-2.857050,-1.691309,8.477896,6.146932,-0.946190,9.567690,6.758417,5.202471,-4.772513,9.395189,5.202471,-4.772513,-0.411461,-0.745119,-1.089794,-0.611485,12.055336,12.615681,1.830992,12.055336,12.615681,1.830992,71.613853,165.732132,50.207176,18.733679,15.004841,-119.943344,15.987,2
18.813861847,0.010000,-2.964000,10.437000,-5.589000,-2.961848,10.851024,4.736660,-2.216728,11.940818,5.348145,8.299910,-4.988729,9.073244,8.299910,-4.988729,-0.733406,-0.745119,-1.089794,-0.611485,12.138335,12.565793,1.823658,12.138335,12.565793,1.823658,71.735237,165.857788,50.225414,18.141695,15.318732,-119.902069,15.987,2
18.823945999,0.010000,-3.150000,10.843950,-5.212950,-3.150190,10.807379,5.288239,-2.405071,11.897173,5.899724,8.211620,-4.906938,9.519723,8.211620,-4.906938,-0.286927,-0.745119,-1.089794,-0.611485,12.220451,12.516724,1.820789,12.220451,12.516724,1.820789,71.857445,165.982956,50.243622,17.549047,15.633021,-119.864090,15.987,2
18.834030151,0.011000,-1.945950,9.963000,-4.270050,-1.948257,9.519250,5.183589,-1.203138,10.609044,5.795074,6.807613,-5.265158,8.574192,6.807613,-5.265158,-1.232458,-0.745119,-1.089794,-0.611485,12.295335,12.458807,1.807232,12.295335,12.458807,1.807232,71.992691,166.120010,50.263500,16.504585,15.792361,-119.874146,15.987,2
18.844114304,0.010000,-0.198000,9.192000,-2.368950,-0.206564,7.544840,5.759923,0.538555,8.634634,6.371408,4.359788,-5.771468,7.945073,4.359788,-5.771468,-1.861577,-0.745119,-1.089794,-0.611485,12.338933,12.401093,1.788616,12.338933,12.401093,1.788616,72.116081,166.244019,50.281387,15.179840,15.812573,-120.073036,15.987,2
18.854198456,0.010000,1.612950,8.071950,1.114050,1.592356,4.111109,7.040048,2.337476,5.200903,7.651533,0.465476,-5.620892,7.697275,0.465476,-5.620892,-2.109375,-0.745119,-1.089794,-0.611485,12.343588,12.344884,1.767523,12.343588,12.344884,1.767523,72.239517,166.367462,50.299061,13.524608,15.736499,-120.666611,15.987,2
18.864282608,0.010000,1.522050,8.047951,2.386950,1.496303,3.095919,7.807691,2.241422,4.185713,8.419176,-0.344615,-5.170206,8.159469,-0.344615,-5.170206,-1.647182,-0.745119,-1.089794,-0.611485,12.340141,12.293181,1.751051,12.340141,12.293181,1.751051,72.362915,166.490387,50.316570,11.318558,15.354121,-122.055023,15.987,2
18.874364853,0.010000,1.837950,8.593950,6.285000,1.795185,0.368847,10.647841,2.540304,1.458641,11.259327,-3.250255,-4.296885,10.311444,-3.250255,-4.296885,0.504794,-0.745119,-1.089794,-0.611485,12.307639,12.250213,1.756099,12.307639,12.250213,1.756099,72.485992,166.612885,50.334133,9.126981,14.920701,-123.424530,15.987,2
18.884449005,0.010000,0.784950,7.509000,5.071050,0.749311,0.654433,9.040300,1.494430,1.744227,9.651786,-1.720699,-3.487853,9.127250,-1.720699,-3.487853,-0.679400,-0.745119,-1.089794,-0.611485,12.290432,12.215334,1.749305,12.290432,12.215334,1.749305,72.608894,166.735031,50.351627,6.582713,14.128338,-125.525566,15.987,2
18.894533157,0.010000,2.865000,1.842000,-8.424001,2.895741,7.754512,-3.747960,3.640860,8.844306,-3.136475,5.684191,-7.658219,-3.218191,5.684191,-7.658219,-13.024841,-0.745119,-1.089794,-0.611485,12.347274,12.138752,1.619056,12.347274,12.138752,1.619056,72.732368,166.856415,50.367817,4.867268,14.646626,-125.574303,15.987,2
18.904617310,0.010000,8.239950,26.620050,14.904000,8.126111,4.724892,30.171093,8.871230,5.814686,30.782578,-7.087477,-15.465460,27.760832,-7.087477,-15.465460,17.954182,-0.745119,-1.089794,-0.611485,12.276399,11.984097,1.798598,12.276399,11.984097,1.798598,72.855133,166.976257,50.385803,4.513665,15.091533,-126.060738,15.987,2
18.914701462,0.010000,-1.519950,3.648000,-2.368950,-1.517495,4.120229,1.396784,-0.772376,5.210023,2.008269,4.119108,-2.904622,2.523921,4.119108,-2.904622,-7.282729,-0.745119,-1.089794,-0.611485,12.317590,11.955051,1.725771,12.317590,11.955051,1.725771,72.978310,167.095810,50.403061,4.431909,15.563457,-126.313278,15.987,2
18.924785614,0.010000,-0.094950,8.272950,-4.684050,-0.092229,8.796222,3.606802,0.652890,9.886016,4.218287,6.471004,-7.285650,4.582460,6.471004,-7.285650,-5.224190,-0.745119,-1.089794,-0.611485,12.382299,11.882195,1.673529,12.382299,11.882195,1.673529,73.102135,167.214630,50.419796,4.347799,16.035023,-126.567085,15.987,2
18.934867859,0.010000,0.280050,9.307051,-1.717950,0.268592,7.103310,6.254744,1.013711,8.193104,6.866229,4.306106,-7.057367,6.852059,4.306106,-7.057367,-2.954591,-0.745119,-1.089794,-0.611485,12.425361,11.811621,1.643983,12.425361,11.811621,1.643983,73.226387,167.332748,50.436237,4.342524,16.857548,-126.322182,15.987,2
18.944952011,0.010000,0.157950,9.003000,-1.143000,0.144747,6.463665,6.370675,0.889866,7.553459,6.982160,3.828977,-6.664015,6.893987,3.828977,-6.664015,-2.912663,-0.745119,-1.089794,-0.611485,12.463651,11.744981,1.614856,12.463651,11.744981,1.614856,73.351021,167.450195,50.452385,4.313265,17.872223,-125.858551,15.987,2
18.955036163,0.011000,0.502050,10.059000,0.046050,0.481888,6.181162,7.937170,1.227007,7.270957,8.548656,3.019472,-7.189678,8.163527,3.019472,-7.189678,-1.643123,-0.745119,-1.089794,-0.611485,12.496865,11.665895,1.596782,12.496865,11.665895,1.596782,73.488487,167.578522,50.469948,4.328664,19.218504,-125.106918,15.987,2
18.965120316,0.010000,-3.526050,13.678950,3.300000,-3.566655,5.869275,12.777610,-2.821536,6.959069,13.389095,3.774813,-5.129090,13.967848,3.774813,-5.129090,4.161198,-0.745119,-1.089794,-0.611485,12.534614,11.614604,1.638394,12.534614,11.614604,1.638394,73.613831,167.694672,50.486332,3.974374,20.049318,-124.452324,15.987,2
18.975204468,0.010000,-6.414001,6.468000,8.553000,-6.461729,-2.711720,10.345090,-5.716609,-1.621925,10.956575,-1.098126,2.515808,12.158193,-1.098126,2.515808,2.351542,-0.745119,-1.089794,-0.611485,12.523632,11.639762,1.661909,12.523632,11.639762,1.661909,73.739067,167.811066,50.502953,3.628338,20.883881,-123.799698,15.987,2
18.985288620,0.010000,0.031050,9.657001,16.819950,-0.056861,-7.251162,17.988518,0.688258,-6.161367,18.600002,-10.053267,-2.018152,16.710928,-10.053267,-2.018152,6.904278,-0.745119,-1.089794,-0.611485,12.423100,11.619580,1.730952,12.423100,11.619580,1.730952,73.863297,167.927261,50.520264,3.506341,21.181118,-123.357147,15.987,2
18.995370865,0.010000,-0.691050,9.216001,-4.075950,-0.692681,8.902404,4.721543,0.052439,9.992198,5.333028,6.816907,-7.168287,5.516646,6.816907,-7.168287,-4.290004,-0.745119,-1.089794,-0.611485,12.491268,11.547897,1.688052,12.491268,11.547897,1.688052,73.988213,168.042740,50.537144,3.546596,21.284985,-123.556831,15.987,2
19.005455017,0.010000,2.856000,8.686951,6.774000,2.811042,0.039951,11.027392,3.556161,1.129745,11.638878,-3.879138,-6.552336,9.560611,-3.879138,-6.552336,-0.246039,-0.745119,-1.089794,-0.611485,12.452477,11.482374,1.685592,12.452477,11.482374,1.685592,74.112740,168.157562,50.554001,3.511049,21.568745,-123.749619,15.987,2
19.015539169,0.010000,-1.338000,10.035001,0.700050,-1.360768,5.655917,8.315074,-0.615649,6.745711,8.926559,3.524389,-5.861316,8.876418,3.524389,-5.861316,-0.930232,-0.745119,-1.089794,-0.611485,12.487720,11.423761,1.676289,12.487720,11.423761,1.676289,74.237617,168.271805,50.570763,3.428716,21.802982,-124.006187,15.987,2
19.025623322,0.010000,-0.913950,9.822001,3.376050,-0.947236,3.419991,9.803628,-0.202117,4.509786,10.415113,1.072093,-5.343410,9.957520,1.072093,-5.343410,0.150870,-0.745119,-1.089794,-0.611485,12.498442,11.370327,1.677798,12.498442,11.370327,1.677798,74.362602,168.385513,50.587540,3.345118,22.036873,-124.263535,15.987,2
19.035707474,0.010000,-0.154950,9.592051,1.681050,-0.180860,4.608649,8.578171,0.564259,5.698443,9.189656,1.917819,-6.322770,8.578168,1.917819,-6.322770,-1.228482,-0.745119,-1.089794,-0.611485,12.517620,11.307099,1.665513,12.517620,11.307099,1.665513,74.487778,168.498581,50.604195,3.274849,22.263557,-124.533195,15.987,2
19.045791626,0.010000,-0.964050,10.066051,2.763000,-0.995315,4.052834,9.616279,-0.250195,5.142629,10.227764,1.584640,-5.713033,9.796254,1.584640,-5.713033,-0.010396,-0.745119,-1.089794,-0.611485,12.533466,11.249969,1.665409,12.533466,11.249969,1.665409,74.613113,168.611084,50.620850,3.208496,22.497335,-124.805946,15.987,2
19.055873871,0.010000,-0.319950,9.951000,2.263050,-0.348950,4.373407,9.219420,0.396170,5.463202,9.830906,1.568984,-6.323771,9.175972,1.568984,-6.323771,-0.630678,-0.745119,-1.089794,-0.611485,12.549156,11.186731,1.659102,12.549156,11.186731,1.659102,74.738602,168.722946,50.637440,3.132076,22.731625,-125.073669,15.987,2
19.065958023,0.010000,-0.859050,9.883950,1.612050,-0.885250,4.844732,8.762080,-0.140131,5.934526,9.373566,2.317914,-6.112956,8.964432,2.317914,-6.112956,-0.842218,-0.745119,-1.089794,-0.611485,12.572335,11.125602,1.650680,12.572335,11.125602,1.650680,74.864326,168.834198,50.653946,3.054111,22.961229,-125.339714,15.987,2
19.076042175,0.011000,-0.603000,9.721951,2.425950,-0.632208,4.104329,9.138926,0.112911,5.194123,9.750411,1.447545,-6.017879,9.151608,1.447545,-6.017879,-0.655042,-0.745119,-1.089794,-0.611485,12.588258,11.059405,1.643475,12.588258,11.059405,1.643475,75.002800,168.955856,50.672024,2.966856,23.213396,-125.633263,15.987,2
19.086126328,0.010000,-0.754050,9.576000,2.272950,-0.782341,4.134666,8.929006,-0.037222,5.224461,9.540491,1.574337,-5.905180,8.998203,1.574337,-5.905180,-0.808447,-0.745119,-1.089794,-0.611485,12.604001,11.000354,1.635390,12.604001,11.000354,1.635390,75.128838,169.065857,50.688377,2.884515,23.438660,-125.897362,15.987,2
19.096210480,0.010000,-1.005000,9.916051,1.600050,-1.031214,4.874298,8.779298,-0.286094,5.964092,9.390783,2.303869,-6.165330,8.973290,2.303869,-6.165330,-0.833360,-0.745119,-1.089794,-0.611485,12.627040,10.938701,1.627057,12.627040,10.938701,1.627057,75.255112,169.175247,50.704647,2.806630,23.661779,-126.147781,15.987,2
19.106294632,0.010000,-0.337050,9.372001,1.693050,-0.362571,4.463546,8.411880,0.382549,5.553340,9.023365,1.680933,-6.343398,8.327234,1.680933,-6.343398,-1.479416,-0.745119,-1.089794,-0.611485,12.643849,10.875267,1.612263,12.643849,10.875267,1.612263,75.381554,169.283997,50.720768,2.726066,23.893950,-126.408821,15.987,2
19.116376877,0.010000,-1.357050,9.978001,2.164950,-1.385692,4.469267,9.175761,-0.640573,5.559061,9.787247,1.993505,-5.866541,9.418776,1.993505,-5.866541,-0.387875,-0.745119,-1.089794,-0.611485,12.663784,10.816602,1.608384,12.663784,10.816602,1.608384,75.508194,169.392166,50.736851,2.632561,24.109295,-126.688965,15.987,2
19.126461029,0.010000,-0.414000,9.561001,2.146050,-0.441746,4.224466,8.840159,0.303373,5.314260,9.451645,1.343755,-6.346828,8.693624,1.343755,-6.346828,-1.113026,-0.745119,-1.089794,-0.611485,12.677221,10.753134,1.597254,12.677221,10.753134,1.597254,75.634964,169.499695,50.752823,2.537743,24.324221,-126.969971,15.987,2
19.136545181,0.010000,-0.595950,9.453000,2.071050,-0.623174,4.217014,8.708160,0.121946,5.306808,9.319646,1.438842,-6.210538,8.625071,1.438842,-6.210538,-1.181580,-0.745119,-1.089794,-0.611485,12.691609,10.691029,1.585438,12.691609,10.691029,1.585438,75.761879,169.606598,50.768677,2.442447,24.541723,-127.254234,15.987,2
19.146629333,0.010000,-0.442050,9.517950,1.687950,-0.467838,4.557987,8.523018,0.277281,5.647781,9.134503,1.637548,-6.518012,8.381376,1.637548,-6.518012,-1.425274,-0.745119,-1.089794,-0.611485,12.707985,10.625849,1.571185,12.707985,10.625849,1.571185,75.888962,169.712860,50.784389,2.347127,24.764664,-127.525879,15.987,2
19.156713486,0.010000,-1.168050,9.652050,1.963950,-1.195225,4.425384,8.796074,-0.450106,5.515179,9.407559,1.822458,-6.038608,8.907068,1.822458,-6.038608,-0.899582,-0.745119,-1.089794,-0.611485,12.726210,10.565463,1.562189,12.726210,10.565463,1.562189,76.016220,169.818512,50.800011,2.252037,24.986382,-127.801834,15.987,2
19.166795731,0.010000,-0.933000,10.069051,2.476050,-0.963098,4.280177,9.441378,-0.217979,5.369971,10.052863,1.358534,-6.356708,9.364337,1.358534,-6.356708,-0.442313,-0.745119,-1.089794,-0.611485,12.739795,10.501896,1.557766,12.739795,10.501896,1.557766,76.143616,169.923538,50.815590,2.153526,25.210112,-128.059067,15.987,2
19.176879883,0.010000,-0.409050,9.742950,2.385000,-0.438134,4.149114,9.130910,0.306985,5.238909,9.742395,1.019476,-6.591033,8.830267,1.019476,-6.591033,-0.976383,-0.745119,-1.089794,-0.611485,12.749990,10.435986,1.548002,12.749990,10.435986,1.548002,76.271118,170.027893,50.831070,2.053721,25.433447,-128.317215,15.987,2
19.186964035,0.010000,-1.417050,10.345950,1.417950,-1.443369,5.284010,9.002956,-0.698250,6.373804,9.614442,2.460001,-6.599769,9.161980,2.460001,-6.599769,-0.644670,-0.745119,-1.089794,-0.611485,12.774590,10.369987,1.541556,12.774590,10.369987,1.541556,76.398865,170.131592,50.846485,1.984717,25.666624,-128.552628,15.987,2
19.197048187,0.011000,-1.174950,10.132951,1.864950,-1.202675,4.800502,9.112847,-0.457556,5.890296,9.724333,1.878190,-6.538229,9.120943,1.878190,-6.538229,-0.685707,-0.745119,-1.089794,-0.611485,12.795250,10.298067,1.534013,12.795250,10.298067,1.534013,76.539612,170.244873,50.863358,1.964524,25.944075,-128.695648,15.987,2
19.207132339,0.010000,-1.110000,10.155001,0.786000,-1.133360,5.662088,8.463462,-0.388241,6.751883,9.074947,2.662423,-6.958450,8.519670,2.662423,-6.958450,-1.286981,-0.745119,-1.089794,-0.611485,12.821875,10.228482,1.521143,12.821875,10.228482,1.521143,76.667831,170.347153,50.878571,2.026384,26.252295,-128.672867,15.987,2
19.217216492,0.010000,-0.853950,9.657001,2.935950,-0.885110,3.663802,9.402119,-0.139991,4.753596,10.013604,0.659826,-6.192231,9.171121,0.659826,-6.192231,-0.635530,-0.745119,-1.089794,-0.611485,12.828473,10.166560,1.514788,12.828473,10.166560,1.514788,76.796120,170.448822,50.893719,2.100569,26.535908,-128.658157,15.987,2
19.227298737,0.010000,-0.739050,9.955951,1.935000,-0.766714,4.635156,9.018806,-0.021595,5.724951,9.630291,1.422258,-6.796972,8.791838,1.422258,-6.796972,-1.014812,-0.745119,-1.089794,-0.611485,12.842695,10.098591,1.504640,12.842695,10.098591,1.504640,76.924545,170.549805,50.908764,2.175019,26.819500,-128.643021,15.987,2
