timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
605.301574707,605,3973.292236,7581.859375,34.785244,4040.782227,7724.533691,64.248947,-67.489990,-142.674316,-29.463703,157.831741,29.463703,160.558304,32.251549,27.413662,0.438299,42.328136,5.426716,-19.403896,1,-24.576336,-24.530947,27.133070,29.216555,0.438299,39.872429,15.413237,12.791252,9.721083,32.947598,48.360832,45.738850,42.668678,-1.224228,47.448837,44.826851,41.756683,2.742757,2.669396,5,599.490356,586.975159,550.264587,20.345364,103.126480,468.225952,28.137823,227.589111,232.811447,15.086000,1,0,40.802494,48.843628,1.197075,0.589978,0.178814,0.001610,-12.241935,-10.782716,6.161575,-3.740213,-3.177274,2.057540,41.868591,5.337772,29.694815,22.728054,37.394470,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.301694,2.301694
606.301574707,606,3977.951172,7580.459473,34.786587,4051.919678,7706.684570,67.686180,-73.968506,-126.225098,-32.899593,146.301453,32.899593,149.954987,28.662384,16.822054,2.816864,33.234226,4.847654,-16.208679,1,-21.206938,-14.026815,24.007418,18.175211,2.816864,30.111366,14.180590,12.159573,8.793456,32.035599,46.216187,44.195171,40.829056,-1.154121,46.442986,44.421970,41.055855,2.697923,2.667346,5,529.962158,532.825134,489.765930,26.510122,125.020622,371.312531,33.629013,168.799698,75.834633,15.086000,1,0,39.212696,46.739674,1.191953,0.562214,0.165741,0.001602,-10.790478,-6.191757,4.163495,-3.297738,-1.862406,1.168479,36.861969,5.005186,25.861904,12.673657,28.800341,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.198891,2.198891
607.301574707,607,3983.033936,7579.317871,34.788513,4055.203125,7686.344727,71.618034,-72.169189,-107.026855,-36.829521,129.085785,36.829521,134.236938,19.359045,10.402220,3.954217,21.976778,4.990232,-12.287506,1,-11.746418,-7.900837,14.483130,11.464228,3.954217,18.471317,13.402405,11.866920,8.061086,32.262398,45.664803,44.129318,40.323483,-0.991874,45.892403,44.356918,40.551083,2.682548,2.645170,5,427.629700,429.964081,381.419159,33.638306,119.341293,268.069916,40.218472,51.797489,23.957964,15.086000,1,0,38.982994,46.151703,1.183893,0.550812,0.161157,0.001191,-6.069671,-3.613489,2.216427,-1.824724,-1.078089,0.439283,31.591501,4.493033,16.622334,6.838829,17.974192,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.121425,2.121425
608.301574707,608,3987.694580,7579.452637,34.791679,4050.338623,7669.187012,74.452942,-62.644043,-89.734375,-39.661263,109.437355,39.661263,116.402534,10.827294,10.938266,3.742482,15.390775,4.235135,1.775264,1,-4.163444,-7.674809,6.594193,10.807064,3.742482,12.660016,13.038692,11.765456,7.509319,32.489998,45.528690,44.255455,39.999317,-0.804695,44.848289,43.575054,39.318916,2.672647,2.639867,5,329.756714,324.357025,272.720642,39.326065,91.619553,192.128769,46.008415,6.564765,22.392387,15.086000,1,0,38.918430,45.919044,1.179879,0.553862,0.158102,0.001564,-2.086971,-3.711523,1.290131,-0.615726,-1.110102,0.229845,26.974726,3.964791,8.396545,7.806010,11.464544,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.094796,2.094796
609.301574707,609,3992.355957,7580.563965,34.796013,4041.321533,7659.036621,74.936470,-48.965576,-78.472656,-40.140457,92.496414,40.140457,100.830757,7.047468,15.344345,2.461661,16.885370,4.443082,13.491392,1,-0.803263,-11.479473,2.726993,14.307777,2.461661,14.565335,12.766880,11.646191,7.080915,31.809599,44.576477,43.455788,38.890514,-0.636534,44.576477,43.455788,38.890514,2.670389,2.633100,5,249.466461,249.466431,198.059814,41.430573,56.222260,147.032318,46.211872,0.247379,50.052727,15.086000,1,0,38.016048,44.864250,1.180140,0.557883,0.157424,0.001202,-0.220035,-5.775223,1.316657,-0.110336,-1.669037,0.350998,22.603922,3.420532,5.123738,12.516041,13.524199,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.102031,2.102031
610.301574707,610,3997.018555,7582.671387,34.801533,4035.903076,7655.893066,73.241608,-38.884521,-73.221680,-38.440075,82.906097,38.440075,91.384132,9.662724,18.177002,1.220603,20.585714,4.491466,24.353827,1,-3.994129,-13.673359,5.570926,16.324854,1.220603,17.249233,12.655573,11.626587,6.825633,31.809599,44.465172,43.436188,38.635231,-0.507542,44.917969,43.888985,39.088032,2.675922,2.616789,5,203.079041,205.352707,158.953857,38.245907,35.112701,126.319374,41.646969,6.013373,71.498695,15.086000,1,0,37.873856,44.673649,1.179538,0.562760,0.159163,0.001240,-1.977065,-6.971722,1.650805,-0.606635,-1.907993,0.491148,20.089518,3.084918,8.085928,15.525506,17.504959,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.128788,2.128788
611.301574707,611,4001.258057,7585.457520,34.807590,4037.263428,7654.325195,71.149231,-36.005371,-68.867676,-36.341640,77.711929,36.341640,85.789619,13.959628,15.631821,1.729859,20.957697,4.979938,32.181541,1,-8.390486,-10.724360,9.744784,12.979487,1.729859,16.230463,12.663834,11.692152,6.699209,32.262398,44.926231,43.954552,38.961605,-0.430367,49.630234,48.658554,43.665607,2.676947,2.628649,5,160.260910,178.654602,137.851013,33.897854,27.018412,100.316666,32.925835,26.575031,44.030697,15.086000,1,0,38.252796,45.089745,1.178731,0.585614,0.159435,0.001686,-4.638522,-5.684818,1.587198,-1.264101,-1.486598,0.458488,17.144258,2.630537,12.605330,13.376693,18.380159,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.225037,2.225037
612.301574707,612,4005.498047,7588.661621,34.814148,4042.798584,7651.015137,70.926605,-37.300537,-62.353516,-36.112457,72.658730,36.112457,81.138153,13.836135,9.862624,3.382286,16.991468,4.942363,36.933815,1,-8.483724,-4.804304,9.885555,6.892797,3.382286,12.051343,13.128614,12.216506,6.766660,36.966400,50.095016,49.182907,43.733059,-0.420240,50.583015,49.670906,44.221058,2.668073,2.648681,5,141.085938,142.584778,107.625984,29.819767,28.372326,80.777290,31.936329,27.088337,8.825789,15.086000,1,0,43.047760,50.259312,1.167524,0.598228,0.156650,0.001251,-4.943714,-2.605523,0.983580,-1.299525,-0.670920,0.253346,16.400526,2.515341,12.434303,7.774130,14.664549,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.287823,2.287823
613.301574707,613,4009.314453,7591.886230,34.820457,4044.395752,7643.549805,71.967422,-35.081299,-51.663574,-37.146965,62.448559,37.146965,72.661682,7.656645,5.552611,4.525402,9.458102,4.733900,39.517548,1,-2.698992,-0.752031,4.004774,2.540362,4.525402,4.742536,13.463673,12.697253,6.804667,37.454399,50.918072,50.151653,44.259064,-0.386079,50.918072,50.151653,44.259064,2.664795,2.652911,5,113.338600,113.338600,77.943817,31.177727,24.906216,55.183968,33.248417,2.736356,0.215877,15.086000,1,0,43.650433,51.079037,1.170184,0.602495,0.155647,0.001445,-1.613458,-0.405441,0.235200,-0.417844,-0.106149,0.040052,15.734989,2.561237,5.933019,3.658132,6.970125,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.310504,1.971413
614.301574707,614,4012.706787,7594.673340,34.825974,4036.550781,7636.202637,72.772369,-23.843994,-41.529297,-37.946396,47.887562,37.946396,61.099487,-1.514956,6.585855,3.670785,6.757854,4.189839,41.660023,1,5.385872,-2.492867,-4.645194,3.800831,3.670785,6.002012,12.146673,11.641030,6.758227,37.454399,49.601074,49.095428,44.212627,-0.235830,49.601074,49.095428,44.212627,2.607521,2.606649,5,81.989578,81.989571,46.784218,32.568275,11.793820,36.316067,33.879688,11.130341,2.389784,15.086000,1,0,43.760590,49.694286,1.135594,0.537287,0.137110,0.001087,2.894533,-1.342706,-0.076119,0.736065,-0.335906,0.044637,10.261918,1.503122,-2.255635,5.277891,5.739688,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.027317,2.027317
615.301574707,615,4014.828125,7597.460938,34.830669,4026.247070,7636.281738,70.294571,-11.418945,-38.820801,-35.463902,40.465378,35.463902,53.806461,-6.975568,13.193478,0.317597,14.924021,3.375548,51.454033,1,9.454922,-9.233709,-9.079016,10.553432,0.317597,13.921331,12.453547,12.010538,6.758751,37.454399,49.907948,49.464935,44.213150,-0.144169,49.419949,48.976936,43.725151,2.620576,2.609648,5,64.186066,63.496773,33.131840,28.446024,2.743904,31.700708,29.741451,34.462410,33.020912,15.086000,1,0,43.852859,49.950726,1.139053,0.545736,0.141318,0.001628,5.107653,-4.902384,0.230578,1.253858,-1.187424,0.268783,8.999040,1.372215,-7.351475,11.873755,13.965322,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.061558,2.061558
616.301574707,616,4015.678223,7600.270508,34.834560,4016.033936,7644.590820,63.695213,-0.355713,-44.320312,-28.860653,44.321739,28.860653,52.890018,-6.985884,22.048397,-4.318249,23.128649,2.747587,75.022446,1,7.799465,-17.693127,-7.695972,19.394154,-4.318249,20.865311,12.689015,12.212170,6.777240,36.966400,49.655415,49.178570,43.743641,-0.005549,44.724613,44.247768,38.812840,2.659760,2.571285,5,67.911827,60.620884,39.944614,19.041334,0.004104,45.431229,22.476492,23.814253,122.721428,15.086000,1,0,43.429153,49.669964,1.143701,0.534469,0.153793,0.001628,4.035192,-8.891138,0.858393,0.929497,-2.086884,0.568409,11.481942,1.704172,-7.089376,20.347370,21.547035,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.019444,2.019444
617.301574707,617,4016.104736,7602.781250,34.837833,4011.399414,7657.444336,53.728439,4.705322,-54.663086,-18.890606,54.865227,18.890606,58.026272,-1.620916,27.554516,-7.216532,27.602150,2.460887,73.703506,1,2.283949,-23.159300,-2.311460,25.192501,-7.216532,25.298319,12.517900,11.799075,6.710053,32.035599,44.553497,43.834675,38.745651,0.129006,43.877899,43.159073,38.070053,2.711104,2.529408,5,80.887070,79.589844,68.697922,9.210195,0.522281,70.152908,10.211881,2.036803,212.166153,15.086000,1,0,38.425159,44.589897,1.160435,0.539696,0.170054,0.002180,1.189213,-11.110424,1.483785,0.277421,-2.546679,0.777697,14.468402,2.033387,-1.593404,25.521315,25.571009,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.008860,2.008860
618.301574707,618,4016.106934,7604.874023,34.840321,4013.905273,7669.820312,44.610332,2.201660,-64.946289,-9.770012,64.983597,9.770012,65.713928,3.618918,27.519258,-6.907091,27.756191,2.449563,99.851166,1,-4.020463,-22.718555,4.038012,25.105812,-6.907091,25.428476,12.491670,11.356601,6.714531,31.359999,43.851669,42.716599,38.074532,0.126186,43.851669,42.716599,38.074532,2.713907,2.538371,5,102.564140,102.564148,98.874931,2.507007,0.121731,99.399460,3.042936,6.455025,203.871674,15.086000,1,0,37.702286,43.866207,1.163489,0.556443,0.170767,0.002213,-1.892368,-10.689816,1.780599,-0.407992,-2.527516,0.790190,16.956648,2.387321,3.601369,25.132002,25.388725,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.030251,2.030251
619.301574707,619,4015.684570,7606.269531,34.841705,4018.690186,7677.963867,39.028042,-3.005615,-71.694336,-4.186337,71.757309,4.186337,71.879318,4.160771,25.216055,-4.482970,25.557024,1.721746,104.607864,1,-4.457157,-20.808760,4.594999,23.549965,-4.482970,23.994059,12.558137,11.117021,6.767301,31.359999,43.918137,42.477020,38.127300,-0.011835,43.918137,42.477020,38.127300,2.691674,2.573797,5,122.350693,122.350693,121.216866,0.459655,0.205912,121.422409,0.722364,8.030929,168.940292,15.086000,1,0,37.705265,43.920956,1.164849,0.567675,0.163807,0.002548,-1.968733,-9.867983,1.836684,-0.403096,-2.541662,0.713847,18.602278,2.744669,4.022929,22.474850,22.832058,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.067600,2.067600
620.301574707,620,4014.838135,7607.127441,34.842178,4019.964111,7683.249023,36.815826,-5.125977,-76.121582,-1.973648,76.293976,1.973648,76.319496,-0.053022,25.807520,-3.210974,25.807573,1.561152,131.505081,1,-0.789369,-21.607605,0.981533,24.638378,-3.210974,24.657921,12.679101,11.116288,6.827859,31.359999,44.039101,42.476288,38.187859,-0.128532,44.039101,42.476288,38.187859,2.700933,2.583282,5,137.615509,137.615509,137.068649,0.102003,0.622389,136.756760,0.236330,0.289627,180.808655,15.086000,1,0,37.742126,44.058289,1.167350,0.578686,0.166885,0.001768,-0.098688,-10.515534,1.739807,0.036178,-2.780000,0.689413,19.825621,3.036859,-0.245186,22.776747,22.778067,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.116148,2.116148
621.301574707,621,4013.991699,7607.965332,34.842625,4016.799316,7689.894043,35.449234,-2.807617,-81.928711,-0.606609,81.976807,0.606609,81.979050,-2.771356,30.793425,-4.062957,30.917881,1.562697,137.635712,1,1.715705,-26.448210,-1.616718,29.740414,-4.062957,29.784325,12.853475,11.136528,6.865129,31.359999,44.213474,42.496529,38.225128,-0.144133,44.213474,42.496529,38.225128,2.753311,2.578446,5,158.476456,158.476440,158.165024,0.009627,0.195270,158.226379,0.054791,1.015533,271.239532,15.086000,1,0,37.762775,44.237846,1.171467,0.597962,0.182794,0.002296,1.240508,-12.957918,1.923693,0.383921,-3.373342,0.940198,21.373442,3.293692,-2.870343,27.501221,27.650606,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.187611,2.187611
622.301574707,622,4013.145508,7608.942871,34.843243,4014.162354,7700.714844,33.058094,-1.016846,-91.771973,1.785149,91.777603,1.785149,91.794968,-0.167402,36.724281,-6.129478,36.724663,1.554976,127.119789,1,-0.747961,-31.837963,0.771000,35.484383,-6.129478,35.492756,13.204982,11.128397,6.924596,31.359999,44.564980,42.488396,38.284595,-0.146136,44.564980,42.488396,38.284595,2.819493,2.567239,5,198.325867,198.325851,198.260925,0.083239,0.030208,198.369247,-0.073593,0.290907,394.978333,15.086000,1,0,37.765938,44.595150,1.180830,0.622310,0.201897,0.002655,0.194208,-15.413832,2.552024,0.127141,-3.924706,1.341267,23.985991,3.646492,-0.190442,33.077862,33.078407,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.277613,2.277613
623.301574707,623,4012.299072,7609.780762,34.843693,4017.282227,7713.149902,29.858730,-4.983154,-103.369141,4.984962,103.489189,4.984962,103.609177,7.035855,39.045235,-7.383968,39.674095,1.236363,131.505081,1,-7.693451,-34.060543,7.855176,38.119328,-7.383968,38.920261,13.624263,11.071355,7.012282,31.359999,44.984261,42.431355,38.372280,-0.268535,44.984261,42.431355,38.372280,2.838202,2.578364,5,252.547562,252.547562,252.529205,0.647599,0.625159,251.813278,0.109137,23.964918,453.490845,15.086000,1,0,37.740025,45.049454,1.193678,0.640440,0.206439,0.003257,-3.028262,-16.238071,3.385647,-0.684756,-4.103465,1.646520,26.994505,4.062006,6.874131,34.986450,35.655369,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.348263,2.348263
624.301574707,624,4012.299072,7609.780762,34.843689,4027.010986,7721.871094,27.725431,-14.711914,-112.090332,7.118258,113.051682,7.118258,113.275558,14.432346,35.676239,-6.584163,38.484890,0.000000,180.000000,1,0.000000,0.000000,14.432346,35.676239,-6.584163,38.484890,13.884282,11.055414,7.102130,31.359999,45.244282,42.415413,38.462128,-0.561470,45.244282,42.415413,38.462128,0.000000,0.000000,3,302.136078,302.136047,302.017181,1.317389,5.271079,296.468781,0.396235,0.000000,0.000000,15.086000,1,0,37.686886,45.412426,1.204993,0.306741,0.056954,0.000622,-3.476053,-29.145979,5.372614,-0.513915,-4.412809,1.514394,29.352549,4.442634,13.918431,31.263430,34.221699,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.342831,2.363244
625.301574707,625,4012.298584,7609.501953,34.843361,4040.108887,7722.001953,28.036945,-27.810303,-112.500000,6.806416,115.886421,6.806416,116.086136,18.495501,26.825443,-4.950526,32.583553,0.000000,-58.100563,1,0.000000,0.000000,18.495501,26.825443,-4.950526,32.583553,13.746628,11.157788,7.136715,31.359999,45.106628,42.517788,38.496716,-0.897804,45.106628,42.517788,38.496716,0.000000,0.000000,3,317.926056,317.926086,317.878693,1.203409,18.619169,299.067932,0.238892,0.000000,0.000000,15.086000,1,0,37.611691,45.466496,1.208839,0.304466,0.051805,0.000497,-6.814590,-29.133141,5.705740,-1.042796,-4.461071,1.343894,29.919714,4.581329,17.452705,22.364372,28.368328,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.227353,2.282202
626.301574707,626,4012.298584,7609.501953,34.843361,4050.611328,7712.363770,30.440741,-38.312744,-102.861816,4.402620,109.765297,4.402620,109.853554,16.333174,17.056389,-2.928171,23.615524,0.000000,0.000000,1,0.000000,0.000000,16.333174,17.056389,-2.928171,23.615524,13.220402,11.332295,7.073888,31.359999,44.580399,42.692295,38.433887,-1.055791,44.580399,42.692295,38.433887,0.000000,0.000000,3,285.317566,285.317596,285.298523,0.504322,35.137928,250.277664,-0.098053,0.000000,0.000000,15.086000,1,0,37.533661,45.134972,1.202520,0.296112,0.046325,0.000495,-9.551417,-26.558401,5.101055,-1.511300,-4.099844,0.983955,28.223932,4.369525,14.821874,12.956545,19.686544,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.018173,2.149659
627.301574707,627,4012.305664,7609.515137,23.743372,4053.485840,7697.611328,33.903999,-41.180176,-88.096191,-10.160627,97.245804,10.160627,97.775169,9.454619,11.390141,-1.343487,14.802876,0.000000,61.762550,1,0.000000,0.000000,9.454619,11.390141,-1.343487,14.802876,12.669484,11.470542,6.943063,31.359999,44.029484,42.830540,38.303062,-0.966383,44.029484,42.830540,38.303062,0.000000,0.000000,3,229.173187,229.173187,223.545166,2.695303,40.567348,184.706253,3.899612,0.000000,0.000000,15.086000,1,0,37.485981,44.635761,1.190732,0.287299,0.043813,0.000383,-10.286864,-22.345476,1.875227,-1.612608,-3.387991,0.442105,24.599796,3.752198,7.842011,8.002151,11.204086,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.837506,2.038783
628.301574707,628,4012.305664,7609.515137,23.743372,4048.259521,7684.760254,34.965588,-35.953857,-75.245117,-11.222216,83.393692,11.222216,84.145386,2.764019,11.893546,-0.829556,12.210497,0.000000,0.000000,1,0.000000,0.000000,2.764019,11.893546,-0.829556,12.210497,12.256976,11.421011,6.766880,31.359999,43.616974,42.781010,38.126877,-0.758352,57.954578,57.118614,52.464481,0.000000,0.000000,3,126.365585,169.970901,164.231079,3.303133,23.019835,100.373703,2.972053,0.000000,0.000000,15.086000,1,0,37.452717,44.109325,1.177734,0.211276,0.032939,0.000328,-6.695487,-14.286510,0.880179,-1.050795,-2.167369,0.229365,15.777770,2.408663,1.713225,9.726177,9.875914,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.735970,2.168805
629.301574707,629,4012.305664,7609.515137,23.743372,4042.474609,7683.663574,35.047592,-30.168945,-74.148438,-11.304220,80.050957,11.304220,80.845169,1.071628,16.888607,-1.099837,16.922571,0.000000,0.000000,1,0.000000,0.000000,1.071628,16.888607,-1.099837,16.922571,13.236184,12.378251,7.028145,45.697601,58.933784,58.075851,52.725746,-0.699636,75.646187,74.788254,69.438148,0.000000,0.000000,3,88.662834,114.712746,111.043427,2.423586,12.353358,74.139862,2.169612,0.000000,0.000000,15.086000,1,0,52.099339,59.358944,1.139342,0.174852,0.027837,0.000180,-4.613756,-11.745652,0.674091,-0.714959,-1.778070,0.238151,12.619275,1.916429,0.356669,15.110537,15.114745,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.961954,2.454572
630.301574707,630,4012.305664,7609.515137,23.743372,4040.248779,7690.219238,34.450817,-27.943115,-80.704102,-10.707445,85.404739,10.707445,86.073334,5.221467,20.979248,-1.728293,21.619265,0.000000,0.000000,1,0.000000,0.000000,5.221467,20.979248,-1.728293,21.619265,15.006511,13.982731,7.556126,62.410000,77.416512,76.392731,69.966125,-0.751172,96.728104,95.704330,89.277725,0.000000,0.000000,3,78.276527,98.373398,95.926758,1.638641,8.279189,68.485611,1.511735,0.000000,0.000000,15.086000,1,0,69.303894,77.851624,1.123337,0.155057,0.024677,0.000186,-3.730047,-11.355041,0.830453,-0.571434,-1.706132,0.306256,11.951918,1.799283,4.650033,19.273117,19.826139,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.354281,2.845115
631.301574707,631,4012.305664,7609.515137,23.743372,4044.926025,7698.998535,33.425919,-32.620361,-89.483398,-9.682547,95.243729,9.682547,95.734627,12.270647,20.048584,-2.294480,23.505627,0.000000,0.000000,1,0.000000,0.000000,12.270647,20.048584,-2.294480,23.505627,17.350203,16.171894,8.282962,81.721596,99.071800,97.893494,90.004555,-0.912413,104.585808,103.407501,95.518562,0.000000,0.000000,3,89.621506,94.735710,93.093597,1.041633,10.447536,77.954689,1.219286,0.000000,0.000000,15.086000,1,0,89.225227,99.622513,1.116529,0.165793,0.025595,0.000176,-4.680847,-13.486904,1.302697,-0.711723,-1.995645,0.397572,14.276032,2.118762,11.558924,18.052938,21.436356,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.823548,3.201207
632.301574707,632,4012.305664,7609.515137,23.743372,4054.967529,7701.512695,32.465286,-42.661865,-91.997559,-8.721914,101.408020,8.721914,101.782410,17.265141,13.294847,-2.583219,21.790779,0.000000,0.000000,1,0.000000,0.000000,17.265141,13.294847,-2.583219,21.790779,19.521839,18.451677,9.002830,87.235603,106.757446,105.687279,96.238434,-1.100365,109.013443,107.943275,98.494431,0.000000,0.000000,3,97.190689,99.295197,97.905426,0.790451,17.105833,79.065636,1.019228,0.000000,0.000000,15.086000,1,0,95.339134,107.517479,1.127737,0.178930,0.026046,0.000181,-6.779040,-15.085630,1.735927,-1.019250,-2.187638,0.398302,16.538631,2.413427,16.245892,11.107209,19.679916,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.188469,3.447968
633.301574707,633,4012.305664,7609.515137,23.743372,4065.244873,7694.019531,31.746233,-52.939209,-84.504395,-8.002861,99.717361,8.002861,100.037987,16.552841,3.971909,-2.620594,17.022709,0.000000,0.000000,1,0.000000,0.000000,16.552841,3.971909,-2.620594,17.022709,21.290298,20.665190,9.645517,89.491600,110.781898,110.156792,99.137115,-1.172158,90.180298,89.555191,78.535515,0.000000,0.000000,3,113.852028,92.199417,90.993347,0.646032,31.843119,80.824150,1.184763,0.000000,0.000000,15.086000,1,0,98.191605,111.765747,1.138241,0.235779,0.034107,0.000249,-11.501636,-18.614616,2.195780,-1.703292,-2.627566,0.351218,21.881454,3.131343,14.849549,1.344343,14.910277,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,4.412386,3.376657
634.301635742,634,4012.305664,7609.515137,23.743372,4066.403809,7674.046875,31.534523,-54.098145,-64.531738,-7.791151,84.207802,7.791151,84.567467,9.906629,-3.292193,-2.500383,10.439340,0.000000,0.000000,1,0.000000,0.000000,9.906629,-3.292193,-2.500383,10.439340,21.272196,21.150795,9.825457,68.889999,90.162193,90.040794,78.715454,-0.910304,72.537796,72.416397,61.091057,0.000000,0.000000,3,101.162239,80.925568,79.499939,0.771158,41.161598,58.559753,1.440886,0.000000,0.000000,15.086000,1,0,77.913368,91.086319,1.169072,0.292795,0.041162,0.000270,-15.091742,-18.010426,1.689845,-2.188884,-2.455732,0.155869,23.497480,3.289655,7.717744,-5.747925,9.623005,1.000061,1.000061,none,0,0.998000,0.000000,0.000000,4.266368,3.019627
635.301635742,635,4012.305664,7609.515137,23.743372,4055.689453,7650.188965,30.829575,-43.383789,-40.673828,-7.086203,59.468594,7.086203,59.889297,1.231245,-5.000525,-2.409682,5.149875,0.000000,0.000000,1,0.000000,0.000000,1.231245,-5.000525,-2.409682,5.149875,19.625481,19.653999,9.504411,51.265598,70.891083,70.919601,60.770008,-0.517762,55.865879,55.894398,45.744808,0.000000,0.000000,3,65.872681,51.582516,50.243324,0.826300,34.203426,30.188379,1.480876,0.000000,0.000000,15.086000,1,0,60.233494,71.460075,1.186384,0.350784,0.047457,0.000423,-14.812156,-13.775966,0.487324,-2.096303,-1.816114,-0.029169,20.228144,2.773582,-0.865058,-6.816639,6.871310,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.848846,2.506884
636.301635742,636,4012.305664,7609.515137,23.743372,4037.904297,7632.012695,28.908689,-25.598633,-22.497559,-5.165318,34.079762,5.165318,34.468983,-4.237005,-1.487431,-2.363052,4.490509,0.000000,0.000000,1,0.000000,0.000000,-4.237005,-1.487431,-2.363052,4.490509,16.677311,16.635845,8.679644,36.240398,52.917709,52.876244,44.920044,-0.257444,49.395710,49.354244,41.398041,0.000000,0.000000,3,24.568033,22.894966,22.061852,0.593955,13.398705,10.397058,0.772269,0.000000,0.000000,15.086000,1,0,44.641479,53.159306,1.190805,0.337333,0.045965,0.000324,-8.473336,-7.377028,-0.273575,-1.182529,-0.967748,-0.056485,11.234668,1.528041,-5.419534,-2.455179,5.949727,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.268825,2.179531
637.301635742,637,4012.305664,7609.515137,23.743372,4024.664551,7625.274902,26.270473,-12.358887,-15.759766,-2.527102,20.027788,2.527102,20.186592,-3.195739,3.424951,-2.344333,4.684340,0.000000,0.000000,1,0.000000,0.000000,-3.195739,3.424951,-2.344333,4.684340,14.516650,14.470270,7.936708,32.718399,47.235050,47.188667,40.655106,-0.163676,60.214252,60.167870,53.634308,0.000000,0.000000,3,6.833660,8.738166,8.525713,0.157083,2.551722,4.147646,0.134291,0.000000,0.000000,15.086000,1,0,40.512272,47.378757,1.169492,0.241000,0.033273,0.000250,-2.923768,-3.733095,-0.098712,-0.413984,-0.507458,0.004859,4.741665,0.654902,-3.609723,2.917493,4.641322,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.899823,2.211468
638.039245605,638,4012.305664,7609.515137,23.743372,4020.650635,7624.613770,24.425211,-8.344971,-15.098633,-0.681839,17.251297,0.681839,17.264767,0.918854,4.957741,-2.444938,5.042171,0.000000,0.000000,1,0.000000,0.000000,0.918854,4.957741,-2.444938,5.042171,13.508748,13.493973,7.540380,45.697601,59.206348,59.191574,53.237984,-0.124965,168.511246,168.496475,162.542877,0.000000,0.000000,3,1.770889,5.052053,5.036580,0.008733,0.413909,1.353787,0.003192,0.000000,0.000000,15.086000,1,0,53.137054,59.329494,1.116537,0.080159,0.011282,0.000075,-0.656869,-1.200658,0.043906,-0.095300,-0.167069,0.013072,1.368673,0.192338,0.823555,4.790672,4.860945,0.737610,0.737610,none,0,0.736000,0.000000,0.000000,2.743684,2.527096
