timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
57.409969330,368.097412,-345.734680,-2909.211670,167.521469,-1.023123,-2.582836,95.037201,81.572632,-94.875580,4.516849041,5.199703693,9.601762772,0.068762615,0.018041752,-0.014830288,630.917603,43.380764,529.491272,0.000195,0.000148,0.000058,31928.355469,IMU
57.420055389,367.453735,-345.826630,-2911.622559,167.605286,-1.052597,-2.587005,94.950851,81.564499,-94.993660,4.516076565,5.200113297,9.601475716,0.068738356,0.018062608,-0.014812010,631.972412,43.425602,530.054504,0.000195,0.000148,0.000058,31928.355469,IMU
57.430137634,366.742401,-345.878326,-2913.862061,167.681229,-1.072830,-2.588867,94.844551,81.561501,-95.121521,4.515317440,5.200555801,9.601145744,0.068714134,0.018083997,-0.014792041,632.924622,43.465874,530.565369,0.000195,0.000148,0.000058,31928.355469,IMU
57.440219879,365.911163,-345.901398,-2916.098877,167.755402,-1.091354,-2.559908,94.808884,81.556076,-95.191475,4.514566898,5.201071262,9.600738525,0.068690345,0.018106742,-0.014768924,633.865173,43.505363,531.076843,0.000195,0.000148,0.000058,31928.355469,IMU
57.450305939,365.041840,-345.915924,-2918.337402,167.837341,-1.090618,-2.530207,94.765190,81.556496,-95.252869,4.513816833,5.201607227,9.600305557,0.068667106,0.018129965,-0.014744840,634.800964,43.544529,531.588196,0.000195,0.000148,0.000058,31928.355469,IMU
57.460388184,364.115204,-345.917603,-2920.572021,167.919052,-1.093433,-2.480345,94.750069,81.555725,-95.291122,4.513072968,5.202182770,9.599832535,0.068644911,0.018154236,-0.014719077,635.727173,43.583111,532.099243,0.000195,0.000148,0.000058,31928.355469,IMU
57.470474243,363.138275,-345.908264,-2922.802490,167.998459,-1.098907,-2.423321,94.745743,81.555908,-95.315628,4.512334347,5.202797413,9.599324226,0.068623938,0.018179698,-0.014691674,636.643555,43.621117,532.609924,0.000196,0.000148,0.000058,31928.355469,IMU
57.480556488,362.067047,-345.878113,-2925.035645,168.072784,-1.089048,-2.334731,94.802750,81.559334,-95.289497,4.511588573,5.203494072,9.598748207,0.068604939,0.018207479,-0.014661389,637.536804,43.657776,533.118530,0.000196,0.000148,0.000058,31928.355469,IMU
57.490642548,361.012329,-345.853851,-2927.266357,168.144348,-1.067171,-2.257971,94.811264,81.566391,-95.286079,4.510840416,5.204200268,9.598176956,0.068587728,0.018236192,-0.014631083,638.429626,43.694496,533.625183,0.000196,0.000148,0.000058,31928.355469,IMU
57.500724792,359.857849,-345.807861,-2929.495605,168.223373,-1.057581,-2.142356,94.918861,81.570572,-95.214066,4.510087967,5.205001831,9.597532272,0.068573043,0.018267728,-0.014597487,639.290649,43.729439,534.128784,0.000196,0.000148,0.000058,31928.355469,IMU
57.510810852,358.805878,-345.788361,-2931.731445,168.303497,-1.009594,-2.083967,94.895226,81.584381,-95.228302,4.509319782,5.205754757,9.596949577,0.068559483,0.018298758,-0.014566418,640.169678,43.765549,534.629272,0.000196,0.000147,0.000058,31928.355469,IMU
57.520893097,357.857727,-345.795410,-2933.968506,168.383942,-0.977077,-2.034354,94.853256,81.598366,-95.256981,4.508542538,5.206459999,9.596428871,0.068547100,0.018329488,-0.014537695,641.069641,43.802986,535.127747,0.000196,0.000147,0.000058,31928.355469,IMU
57.530975342,356.894958,-345.800507,-2936.211182,168.467224,-0.943014,-1.970554,94.867050,81.607628,-95.261513,4.507753849,5.207194328,9.595893860,0.068535894,0.018361095,-0.014508476,641.958130,43.839813,535.623230,0.000196,0.000147,0.000058,31928.355469,IMU
57.541061401,356.015106,-345.850555,-2938.621338,168.548050,-0.915836,-1.939782,94.789993,81.618774,-95.325722,4.506958485,5.207891941,9.595409393,0.068525359,0.018392392,-0.014481191,642.966370,43.882214,536.171570,0.000196,0.000147,0.000058,31928.355469,IMU
57.551143646,355.188446,-345.890472,-2940.862305,168.628113,-0.894403,-1.900699,94.752342,81.626114,-95.359062,4.506162167,5.208569050,9.594956398,0.068515494,0.018423513,-0.014455073,643.883728,43.920841,536.663513,0.000196,0.000147,0.000058,31928.355469,IMU
57.561229706,354.384247,-345.936432,-2943.100342,168.702347,-0.883974,-1.873901,94.688934,81.631180,-95.422325,4.505367756,5.209243774,9.594515800,0.068506129,0.018454777,-0.014429329,644.805725,43.959774,537.154785,0.000196,0.000147,0.000058,31928.355469,IMU
57.571311951,353.604797,-345.988892,-2945.338867,168.777954,-0.873888,-1.855013,94.621437,81.636414,-95.488800,4.504570961,5.209912777,9.594090462,0.068497032,0.018486034,-0.014404089,645.732971,43.999039,537.645264,0.000196,0.000147,0.000058,31928.355469,IMU
57.581398010,352.830170,-346.042999,-2947.582764,168.854828,-0.856319,-1.845073,94.535942,81.643623,-95.580032,4.503766060,5.210587502,9.593667984,0.068488024,0.018517371,-0.014379038,646.660278,44.038319,538.135132,0.000197,0.000147,0.000058,31928.355469,IMU
57.591480255,352.094849,-346.106598,-2949.826416,168.931808,-0.846130,-1.852283,94.410408,81.647049,-95.699005,4.502962112,5.211238384,9.593272209,0.068478689,0.018548045,-0.014355102,647.597107,44.078144,538.625427,0.000197,0.000147,0.000058,31928.355469,IMU
57.601566315,351.342987,-346.166504,-2952.069580,169.010422,-0.847662,-1.844413,94.318573,81.650047,-95.800964,4.502158642,5.211908340,9.592864990,0.068469562,0.018579209,-0.014330603,648.531311,44.117821,539.116394,0.000197,0.000147,0.000058,31928.355469,IMU
57.611648560,350.638062,-346.237885,-2954.315674,169.086319,-0.830446,-1.853020,94.189056,81.656860,-95.922165,4.501350880,5.212551117,9.592488289,0.068460166,0.018609699,-0.014307458,649.475708,44.158089,539.607483,0.000197,0.000147,0.000058,31928.355469,IMU
57.621734619,349.976929,-346.319824,-2956.566406,169.166794,-0.819439,-1.871573,94.050255,81.663132,-96.053253,4.500537395,5.213166714,9.592141151,0.068450354,0.018639524,-0.014285587,650.429749,44.198917,540.099121,0.000197,0.000147,0.000058,31928.355469,IMU
57.631816864,349.344086,-346.408722,-2958.819092,169.243851,-0.811670,-1.876846,93.943161,81.667267,-96.155891,4.499721527,5.213768482,9.591813087,0.068440400,0.018669043,-0.014264468,651.389954,44.240093,540.590881,0.000197,0.000147,0.000058,31928.355469,IMU
57.641899109,348.779846,-346.514221,-2961.073730,169.321518,-0.797928,-1.892520,93.810699,81.674019,-96.271545,4.498902321,5.214328289,9.591529846,0.068430163,0.018697688,-0.014245201,652.361816,44.281929,541.082947,0.000197,0.000147,0.000058,31928.355469,IMU
57.651985168,348.246582,-346.627167,-2963.335938,169.401978,-0.787739,-1.914293,93.689583,81.679581,-96.386894,4.498073578,5.214869499,9.591267586,0.068419486,0.018725855,-0.014226898,653.339172,44.324081,541.574951,0.000197,0.000147,0.000058,31928.355469,IMU
57.662067413,347.775787,-346.778992,-2965.775391,169.485153,-0.774818,-1.954240,93.531548,81.684822,-96.525673,4.497233391,5.215367794,9.591049194,0.068407983,0.018752994,-0.014210502,654.426514,44.371124,542.121643,0.000198,0.000147,0.000058,31928.355469,IMU
57.672153473,347.354645,-346.918365,-2968.054443,169.566696,-0.767927,-1.996835,93.373459,81.689926,-96.670029,4.496385098,5.215831280,9.590864182,0.068395756,0.018779287,-0.014195605,655.416626,44.413967,542.614136,0.000198,0.000147,0.000058,31928.355469,IMU
57.682235718,346.943634,-347.060120,-2970.341309,169.645538,-0.764393,-2.022668,93.267204,81.691673,-96.774330,4.495528221,5.216288090,9.590687752,0.068383045,0.018805319,-0.014181133,656.408447,44.456909,543.106506,0.000198,0.000147,0.000058,31928.355469,IMU
57.692321777,346.588074,-347.214966,-2972.634766,169.729111,-0.763279,-2.057292,93.145493,81.693924,-96.880554,4.494663715,5.216705322,9.590549469,0.068369687,0.018830473,-0.014168219,657.403320,44.500011,543.599182,0.000198,0.000147,0.000058,31928.355469,IMU
57.702404022,346.259094,-347.376160,-2974.937500,169.811874,-0.756805,-2.083958,93.052979,81.696159,-96.966293,4.493788719,5.217103481,9.590430260,0.068355821,0.018855125,-0.014156182,658.399780,44.543201,544.091125,0.000198,0.000147,0.000058,31928.355469,IMU
57.712490082,345.988159,-347.551208,-2977.247314,169.898346,-0.748894,-2.116426,92.943573,81.699646,-97.059586,4.492905617,5.217460155,9.590350151,0.068341419,0.018878875,-0.014145825,659.396423,44.586399,544.582825,0.000198,0.000147,0.000058,31928.355469,IMU
57.722572327,345.768097,-347.738281,-2979.564697,169.984512,-0.743980,-2.157359,92.822868,81.702316,-97.165474,4.492014408,5.217779160,9.590304375,0.068326369,0.018901777,-0.014136992,660.391357,44.629520,545.074707,0.000198,0.000147,0.000058,31928.355469,IMU
57.732658386,345.590057,-347.935150,-2981.891846,170.063187,-0.740040,-2.207164,92.690140,81.704971,-97.281853,4.491112232,5.218064785,9.590288162,0.068310566,0.018923897,-0.014129513,661.380920,44.672340,545.566772,0.000198,0.000147,0.000058,31928.355469,IMU
57.742740631,345.442963,-348.139069,-2984.227295,170.142670,-0.746342,-2.261362,92.548019,81.705750,-97.412941,4.490201473,5.218325615,9.590294838,0.068294041,0.018945504,-0.014122989,662.366516,44.714947,546.059937,0.000198,0.000147,0.000058,31928.355469,IMU
57.752822876,345.316925,-348.347565,-2986.573242,170.223007,-0.740221,-2.332101,92.371559,81.709511,-97.579117,4.489280701,5.218563080,9.590317726,0.068276584,0.018966433,-0.014117478,663.347656,44.757313,546.553711,0.000198,0.000147,0.000058,31928.355469,IMU
57.762908936,345.176361,-348.551880,-2988.933594,170.304688,-0.739941,-2.416657,92.180183,81.713516,-97.773056,4.488345146,5.218801022,9.590334892,0.068258069,0.018987162,-0.014112114,664.332458,44.799904,547.047852,0.000198,0.000147,0.000058,31928.355469,IMU
57.772991180,345.017029,-348.750977,-2991.307373,170.391357,-0.737381,-2.504031,91.987968,81.716293,-97.971214,4.487398148,5.219038486,9.590343475,0.068238400,0.019007536,-0.014106900,665.323486,44.842834,547.541565,0.000198,0.000147,0.000058,31928.355469,IMU
57.783077240,344.856628,-348.973572,-2993.861572,170.480667,-0.731974,-2.581656,91.802948,81.719353,-98.153923,4.486440182,5.219265938,9.590354919,0.068217829,0.019027580,-0.014102219,666.418579,44.890362,548.090149,0.000198,0.000147,0.000058,31928.355469,IMU
57.793159485,344.661438,-349.163208,-2996.254883,170.566681,-0.739943,-2.645393,91.647842,81.720078,-98.324791,4.485475540,5.219511509,9.590345383,0.068196684,0.019047951,-0.014096921,667.420471,44.933918,548.583618,0.000198,0.000146,0.000058,31928.355469,IMU
57.803245544,344.464935,-349.352020,-2998.651123,170.651428,-0.736090,-2.720308,91.449928,81.724098,-98.523911,4.484512329,5.219745159,9.590335846,0.068174921,0.019067973,-0.014092089,668.425171,44.977631,549.076782,0.000198,0.000146,0.000058,31928.355469,IMU
57.813327789,344.201630,-349.524414,-3001.056152,170.733871,-0.758341,-2.774264,91.321175,81.720039,-98.679237,4.483541965,5.220018864,9.590287209,0.068152569,0.019088754,-0.014085693,669.441162,45.021938,549.571167,0.000198,0.000146,0.000058,31928.355469,IMU
57.823413849,343.861786,-349.678101,-3003.469727,170.818176,-0.771206,-2.821209,91.204239,81.715790,-98.824875,4.482565403,5.220335007,9.590192795,0.068129607,0.019110167,-0.014077658,670.464233,45.066544,550.066040,0.000198,0.000146,0.000058,31928.355469,IMU
57.833496094,343.476349,-349.820007,-3005.883301,170.897339,-0.795946,-2.884737,91.018349,81.711601,-99.027145,4.481595993,5.220665932,9.590072632,0.068105862,0.019131666,-0.014068730,671.489563,45.111229,550.563049,0.000198,0.000146,0.000058,31928.355469,IMU
57.843578339,342.980560,-349.934723,-3008.295654,170.975861,-0.819431,-2.937578,90.847069,81.705254,-99.234764,4.480636120,5.221055984,9.589885712,0.068081446,0.019153979,-0.014057336,672.512207,45.155613,551.062378,0.000198,0.000146,0.000058,31928.355469,IMU
57.853664398,342.371277,-350.021240,-3010.702393,171.053238,-0.852020,-2.988173,90.662033,81.697609,-99.455940,4.479692459,5.221502781,9.589631081,0.068056293,0.019176980,-0.014043366,673.525269,45.199291,551.564514,0.000198,0.000146,0.000058,31928.355469,IMU
57.863746643,341.667511,-350.084625,-3013.109375,171.139847,-0.873920,-3.016497,90.530899,81.692268,-99.621590,4.478756428,5.221994877,9.589320183,0.068030670,0.019200535,-0.014027296,674.524109,45.242001,552.068298,0.000198,0.000146,0.000058,31928.355469,IMU
57.873832703,340.855164,-350.121704,-3015.517090,171.223068,-0.895586,-3.031058,90.418884,81.687065,-99.769623,4.477827072,5.222541809,9.588943481,0.068004757,0.019224860,-0.014008736,675.500671,45.283272,552.573547,0.000198,0.000146,0.000058,31928.355469,IMU
57.883914948,339.961487,-350.139099,-3017.923340,171.308884,-0.913239,-3.042553,90.292305,81.685081,-99.926170,4.476906776,5.223125935,9.588517189,0.067978770,0.019249732,-0.013988347,676.455383,45.323162,553.079651,0.000198,0.000146,0.000058,31928.355469,IMU
57.894001007,338.961365,-350.155243,-3020.500977,171.395828,-0.934649,-3.039315,90.188660,81.680008,-100.062347,4.475991249,5.223764896,9.588027000,0.067952715,0.019275520,-0.013965468,677.486267,45.365875,553.643372,0.000198,0.000146,0.000058,31928.355469,IMU
57.904083252,337.859467,-350.122650,-3022.906494,171.475662,-0.950647,-3.030652,90.082710,81.676781,-100.200081,4.475086212,5.224452972,9.587473869,0.067926727,0.019301997,-0.013940233,678.378906,45.401951,554.152649,0.000198,0.000146,0.000058,31928.355469,IMU
57.914169312,336.660187,-350.066620,-3025.304688,171.554016,-0.972029,-3.008805,89.988419,81.669609,-100.322899,4.474199295,5.225181580,9.586861610,0.067900755,0.019328838,-0.013912754,679.240662,45.436146,554.664917,0.000198,0.000146,0.000058,31928.355469,IMU
57.924251556,335.365448,-349.987946,-3027.691406,171.632980,-0.996561,-2.965412,89.913200,81.663361,-100.426277,4.473333836,5.225954533,9.586190224,0.067875311,0.019356398,-0.013882840,680.070190,45.468433,555.180969,0.000198,0.000146,0.000058,31928.355469,IMU
57.934337616,333.975586,-349.886871,-3030.064209,171.714233,-1.016361,-2.918368,89.824356,81.659622,-100.545128,4.472492695,5.226775646,9.585458755,0.067850657,0.019384854,-0.013850466,680.862244,45.498539,555.700317,0.000198,0.000146,0.000058,31928.355469,IMU
57.944419861,332.496826,-349.764801,-3032.421143,171.797333,-1.042521,-2.854778,89.771736,81.651260,-100.624557,4.471679211,5.227635860,9.584672928,0.067826666,0.019413874,-0.013815739,681.621155,45.526714,556.223877,0.000198,0.000146,0.000058,31928.355469,IMU
57.954502106,330.882874,-349.610962,-3034.759521,171.875885,-1.074955,-2.766647,89.755264,81.641602,-100.674553,4.470896244,5.228570461,9.583802223,0.067803770,0.019444255,-0.013777320,682.330383,45.552002,556.751953,0.000198,0.000146,0.000058,31928.355469,IMU
57.964588165,329.169830,-349.434143,-3037.071533,171.950455,-1.102982,-2.671190,89.723061,81.633636,-100.731026,4.470152378,5.229557991,9.582867622,0.067782275,0.019475743,-0.013736004,683.007874,45.575527,557.284119,0.000198,0.000145,0.000058,31928.355469,IMU
57.974670410,327.374908,-349.238800,-3039.355957,172.026428,-1.130854,-2.562477,89.708427,81.627708,-100.765724,4.469446182,5.230594635,9.581878662,0.067762546,0.019508511,-0.013692019,683.660828,45.597752,557.819763,0.000198,0.000145,0.000058,31928.355469,IMU
57.984756470,325.459595,-349.016174,-3041.617676,172.106812,-1.144442,-2.431103,89.749374,81.621613,-100.757645,4.468771458,5.231709957,9.580810547,0.067744844,0.019543076,-0.013644484,684.257446,45.616837,558.356873,0.000198,0.000145,0.000058,31928.355469,IMU
57.994838715,323.584473,-348.804443,-3043.846924,172.183746,-1.149700,-2.326227,89.697441,81.620186,-100.808807,4.468136311,5.232803345,9.579762459,0.067728981,0.019577699,-0.013597274,684.878723,45.637539,558.895508,0.000198,0.000145,0.000058,31928.355469,IMU
58.004924774,321.622894,-348.574219,-3046.044922,172.258087,-1.158634,-2.170951,89.761040,81.617561,-100.769211,4.467537880,5.233970642,9.578652382,0.067716040,0.019614588,-0.013546932,685.461975,45.656265,559.434082,0.000198,0.000145,0.000058,31928.355469,IMU
58.015007019,319.817841,-348.407623,-3048.393066,172.337616,-1.137701,-2.078721,89.683243,81.623299,-100.826546,4.466956615,5.235058308,9.577635765,0.067704789,0.019650731,-0.013499786,686.221619,45.683990,560.028015,0.000198,0.000145,0.000058,31928.355469,IMU
58.025093079,318.172607,-348.256348,-3050.550537,172.412399,-1.116495,-1.994620,89.602570,81.630966,-100.886497,4.466391087,5.236068726,9.576711655,0.067695200,0.019686168,-0.013455792,686.939575,45.710938,560.564758,0.000198,0.000145,0.000058,31928.355469,IMU
58.035175323,316.637360,-348.132782,-3052.687744,172.485153,-1.101419,-1.907803,89.562920,81.633995,-100.912361,4.465844631,5.237030506,9.575851440,0.067687072,0.019721212,-0.013413826,687.701111,45.740551,561.099854,0.000198,0.000145,0.000058,31928.355469,IMU
58.045261383,315.241974,-348.044067,-3054.806641,172.555786,-1.088400,-1.831358,89.504601,81.640564,-100.948502,4.465311527,5.237931252,9.575073242,0.067680478,0.019755902,-0.013374466,688.516968,45.773426,561.633362,0.000198,0.000144,0.000058,31928.355469,IMU
58.055343628,314.049805,-348.004578,-3056.908447,172.627060,-1.069059,-1.790288,89.403618,81.643433,-101.013031,4.464792252,5.238719940,9.574420929,0.067674287,0.019788679,-0.013339632,689.402832,45.810390,562.164917,0.000199,0.000144,0.000058,31928.355469,IMU
58.065425873,313.032318,-348.007477,-3058.989014,172.692307,-1.064072,-1.750225,89.311638,81.645485,-101.069656,4.464292049,5.239421368,9.573874474,0.067668848,0.019820325,-0.013308352,690.342896,45.850506,562.694702,0.000199,0.000144,0.000058,31928.355469,IMU
58.075511932,312.194672,-348.053528,-3061.058838,172.759964,-1.055271,-1.741181,89.188316,81.647270,-101.156242,4.463799000,5.240024567,9.573439598,0.067663349,0.019850278,-0.013281085,691.326233,45.893112,563.223083,0.000199,0.000144,0.000058,31928.355469,IMU
58.085594177,311.580688,-348.152771,-3063.133057,172.826080,-1.038136,-1.776403,88.986794,81.653374,-101.309021,4.463294029,5.240497112,9.573146820,0.067656949,0.019877741,-0.013259225,692.346558,45.937828,563.751831,0.000199,0.000144,0.000058,31928.355469,IMU
58.095680237,311.135712,-348.291473,-3065.227051,172.895065,-1.020161,-1.851688,88.743019,81.658226,-101.513802,4.462763309,5.240859032,9.572966576,0.067648657,0.019902546,-0.013241977,693.382202,45.983398,564.282288,0.000199,0.000144,0.000058,31928.355469,IMU
58.105762482,310.847443,-348.466522,-3067.339355,172.966858,-1.003820,-1.936738,88.500061,81.660469,-101.718529,4.462210655,5.241111279,9.572891235,0.067638300,0.019924572,-0.013229175,694.420166,46.029091,564.814331,0.000199,0.000144,0.000058,31928.355469,IMU
58.115848541,310.704529,-348.674774,-3069.472900,173.040619,-0.991802,-2.043479,88.237831,81.661362,-101.943024,4.461634636,5.241251945,9.572915077,0.067625478,0.019943608,-0.013220732,695.448669,46.074268,565.348389,0.000199,0.000144,0.000058,31928.355469,IMU
58.125930786,310.672485,-348.907654,-3071.625977,173.112671,-0.989113,-2.169528,87.953712,81.659035,-102.195457,4.461040974,5.241294861,9.573018074,0.067609914,0.019959744,-0.013215948,696.459839,46.118519,565.885010,0.000199,0.000144,0.000058,31928.355469,IMU
58.136016846,310.853271,-349.213654,-3073.966553,173.192078,-0.998732,-2.325823,87.607605,81.659050,-102.484322,4.460431576,5.241172314,9.573266029,0.067591429,0.019972069,-0.013217179,697.529358,46.164925,566.481750,0.000200,0.000144,0.000058,31928.355469,IMU
58.146099091,311.016632,-349.488892,-3076.165283,173.262207,-1.005676,-2.464148,87.361702,81.655647,-102.729630,4.459795952,5.241026878,9.573512077,0.067570165,0.019982837,-0.013219098,698.490845,46.206589,567.023621,0.000200,0.000144,0.000058,31928.355469,IMU
58.156181335,311.206177,-349.767639,-3078.386475,173.333878,-1.009626,-2.648124,86.993690,81.654480,-103.084412,4.459146976,5.240811348,9.573786736,0.067545556,0.019990863,-0.013223235,699.437622,46.247540,567.567871,0.000200,0.000144,0.000058,31928.355469,IMU
58.166267395,311.335846,-350.028656,-3080.612305,173.399246,-1.050352,-2.817127,86.684036,81.640167,-103.407623,4.458511829,5.240574837,9.574038506,0.067517526,0.019996837,-0.013227232,700.398376,46.289337,568.115051,0.000200,0.000144,0.000058,31928.355469,IMU
58.176349640,311.375244,-350.264557,-3082.833008,173.464478,-1.099777,-2.974609,86.388268,81.623436,-103.726570,4.457904816,5.240331173,9.574248314,0.067486227,0.020000909,-0.013230321,701.381104,46.332363,568.665039,0.000200,0.000144,0.000058,31928.355469,IMU
58.186435699,311.304688,-350.470184,-3085.041016,173.535263,-1.161295,-3.126731,86.105827,81.603912,-104.040634,4.457339287,5.240080357,9.574405670,0.067451455,0.020002801,-0.013232095,702.390198,46.376797,569.217712,0.000200,0.000144,0.000058,31928.355469,IMU
58.196517944,311.069153,-350.632385,-3087.233643,173.604797,-1.215225,-3.261681,85.852020,81.582695,-104.335762,4.456823349,5.239844799,9.574476242,0.067413226,0.020002550,-0.013231527,703.423706,46.422390,569.772278,0.000200,0.000144,0.000058,31928.355469,IMU
58.206604004,310.560852,-350.725800,-3089.400879,173.672592,-1.291643,-3.346443,85.678596,81.558769,-104.574120,4.456370354,5.239697456,9.574392319,0.067372359,0.020001745,-0.013225595,704.475464,46.468567,570.329590,0.000199,0.000144,0.000058,31928.355469,IMU
58.216686249,309.785431,-350.752411,-3091.542480,173.737427,-1.341557,-3.414445,85.489746,81.539581,-104.821022,4.455980778,5.239628792,9.574154854,0.067329399,0.020000219,-0.013214727,705.522217,46.513973,570.888489,0.000199,0.000144,0.000058,31928.355469,IMU
58.226772308,308.708313,-350.704651,-3093.645996,173.800491,-1.406311,-3.431054,85.354561,81.520546,-105.019333,4.455667973,5.239670277,9.573739052,0.067285545,0.019999126,-0.013197535,706.542358,46.557331,571.449890,0.000199,0.000144,0.000058,31928.355469,IMU
58.236854553,307.163849,-350.544495,-3095.713623,173.863235,-1.469540,-3.365083,85.354240,81.500420,-105.109016,4.455428123,5.239941120,9.573038101,0.067242235,0.020001099,-0.013169669,707.482544,46.595383,572.014221,0.000199,0.000144,0.000058,31928.355469,IMU
58.246936798,305.222107,-350.290100,-3097.740967,173.922989,-1.518982,-3.251907,85.371086,81.486038,-105.164452,4.455258369,5.240415573,9.572089195,0.067200981,0.020006575,-0.013132303,708.326172,46.627430,572.581604,0.000199,0.000144,0.000058,31928.355469,IMU
58.257022858,302.749451,-349.936554,-3099.905518,173.985611,-1.566202,-3.043361,85.532860,81.473816,-105.090477,4.455144405,5.241211891,9.570805550,0.067163922,0.020018920,-0.013081490,709.114685,46.654533,573.209045,0.000198,0.000143,0.000058,31928.355469,IMU
58.267105103,299.878723,-349.468750,-3101.861084,174.045334,-1.578985,-2.765285,85.752235,81.471146,-104.940048,4.455072880,5.242293358,9.569254875,0.067133501,0.020038974,-0.013019381,709.633789,46.667629,573.780273,0.000198,0.000143,0.000058,31928.355469,IMU
58.277191162,296.749847,-348.946655,-3103.774902,174.108032,-1.569767,-2.437499,86.015060,81.476608,-104.726158,4.455033779,5.243613243,9.567516327,0.067111529,0.020067239,-0.012948494,710.022278,46.673683,574.349670,0.000198,0.000143,0.000058,31928.355469,IMU
58.287273407,293.489044,-348.401581,-3105.644043,174.169754,-1.534538,-2.081023,86.299568,81.489059,-104.475624,4.455018520,5.245128632,9.565661430,0.067099050,0.020103777,-0.012871268,710.311829,46.674854,574.913696,0.000198,0.000143,0.000058,31928.355469,IMU
58.297359467,290.302063,-347.883026,-3107.469238,174.225571,-1.477018,-1.729701,86.550087,81.510841,-104.231613,4.455014229,5.246743679,9.563814163,0.067096263,0.020147396,-0.012792148,710.587219,46.676235,575.469238,0.000199,0.000143,0.000058,31928.355469,IMU
58.301345825,290.302063,-347.883026,-3107.469238,174.225571,-1.477018,-1.729701,86.550087,81.510841,-104.231613,4.455014229,5.246743679,9.563814163,0.067096263,0.020147396,-0.012792148,710.587219,46.676235,575.469238,0.000199,0.000143,0.000058,33132.835938,GPS
58.307441711,287.329712,-347.424225,-3109.253906,174.281143,-1.394291,-1.387909,86.805550,81.537399,-103.969032,4.455011845,5.248381138,9.562062263,0.067102402,0.020196334,-0.012714592,710.896484,46.680607,576.012512,0.000199,0.000143,0.000058,33132.835938,IMU
58.317527771,284.751892,-347.066528,-3111.003906,174.332703,-1.299242,-1.098724,86.986198,81.568436,-103.754662,4.455003262,5.249925137,9.560521126,0.067115605,0.020247640,-0.012643254,711.324158,46.692642,576.541992,0.000199,0.000142,0.000058,33132.835938,IMU
58.327610016,282.654022,-346.828369,-3112.732910,174.385376,-1.201738,-0.875184,87.089371,81.602058,-103.601311,4.454976559,5.251301289,9.559251785,0.067133531,0.020298734,-0.012580884,711.908386,46.714176,577.058777,0.000199,0.000142,0.000058,33132.835938,IMU
58.337696075,281.035217,-346.707550,-3114.453125,174.437225,-1.105204,-0.712204,87.145348,81.632561,-103.488297,4.454926491,5.252478123,9.558261871,0.067153841,0.020347597,-0.012528371,712.641174,46.744373,577.563354,0.000199,0.000142,0.000058,33132.835938,IMU
58.347778320,279.839172,-346.689148,-3116.191162,174.491425,-1.011871,-0.617560,87.120491,81.663170,-103.457748,4.454829693,5.253458977,9.557525635,0.067174420,0.020393124,-0.012485334,713.490479,46.781143,578.060059,0.000199,0.000142,0.000058,33132.835938,IMU
58.357860565,279.013702,-346.759430,-3117.961426,174.546722,-0.920164,-0.579749,87.030296,81.689880,-103.491158,4.454677105,5.254248142,9.557018280,0.067193605,0.020434389,-0.012451340,714.425964,46.822529,578.551514,0.000199,0.000142,0.000058,33132.835938,IMU
58.367946625,278.466431,-346.895691,-3119.784180,174.607437,-0.835527,-0.586855,86.897141,81.717209,-103.574783,4.454451084,5.254881859,9.556688309,0.067210369,0.020471534,-0.012424787,715.410950,46.866383,579.041504,0.000199,0.000142,0.000058,33132.835938,IMU
58.378028870,278.111359,-347.101868,-3121.837402,174.673798,-0.760248,-0.631946,86.722351,81.739441,-103.705696,4.454151154,5.255395412,9.556488037,0.067224137,0.020504927,-0.012404107,716.525452,46.915909,579.588806,0.000198,0.000142,0.000058,33132.835938,IMU
58.388114929,277.952332,-347.328735,-3123.762695,174.737823,-0.703981,-0.696788,86.511971,81.757629,-103.859741,4.453793049,5.255792618,9.556412697,0.067235209,0.020534955,-0.012388926,717.531738,46.960121,580.079529,0.000198,0.000142,0.000058,33132.835938,IMU
58.398197174,277.862793,-347.571503,-3125.731445,174.802124,-0.658491,-0.747891,86.374054,81.773903,-103.972054,4.453382015,5.256145000,9.556385994,0.067244209,0.020563144,-0.012376320,718.527405,47.003494,580.569946,0.000198,0.000142,0.000058,33132.835938,IMU
58.408283234,277.890961,-347.841125,-3127.736572,174.872696,-0.612852,-0.822721,86.203461,81.784119,-104.091476,4.452928066,5.256415844,9.556439400,0.067250617,0.020588523,-0.012367583,719.487915,47.044487,581.059143,0.000198,0.000142,0.000057,33132.835938,IMU
58.418365479,277.987000,-348.126312,-3129.769775,174.947205,-0.589882,-0.881565,86.080040,81.792534,-104.181366,4.452439308,5.256645203,9.556538582,0.067255467,0.020612579,-0.012361010,720.416870,47.083469,581.547546,0.000198,0.000142,0.000057,33132.835938,IMU
58.428451538,278.130249,-348.422180,-3131.832764,175.017303,-0.571169,-0.949273,85.947441,81.799339,-104.284027,4.451913834,5.256846905,9.556671143,0.067258790,0.020635664,-0.012356088,721.308899,47.120201,582.035645,0.000198,0.000142,0.000057,33132.835938,IMU
