timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
9.927846909,1,passive,0.000000,0.000000,2.776966,2.800015,0.023049,1,1,0,8.394972,hold
9.937931061,1,passive,0.000000,0.000000,2.800015,2.823134,0.023119,1,1,0,8.405056,hold
9.948015213,1,passive,0.000000,0.000000,2.823134,2.847273,0.024139,1,1,0,8.415140,hold
9.958099365,1,passive,0.000000,0.000000,2.847273,2.868806,0.021533,1,1,0,8.425224,hold
9.968182564,1,passive,0.000000,0.000000,2.868806,2.890473,0.021667,1,1,0,8.435308,hold
9.978266716,1,passive,0.000000,0.000000,2.890473,2.912465,0.021992,1,1,0,8.445392,hold
9.988350868,1,passive,0.000000,0.000000,2.912465,2.933780,0.021315,1,1,0,8.455476,hold
9.998435020,1,passive,0.000000,0.000000,2.933780,2.957034,0.023254,1,1,0,8.465560,hold
10.008519173,1,passive,0.000000,0.000000,2.957034,2.980573,0.023539,1,1,0,8.475644,hold
10.018603325,1,passive,0.000000,0.000000,2.980573,3.003898,0.023325,1,1,0,8.485728,hold
10.028687477,1,passive,0.000000,0.000000,3.003898,3.029324,0.025426,1,1,0,8.495812,hold
10.038771629,1,passive,0.000000,0.000000,3.029324,3.055672,0.026348,1,1,0,8.505897,hold
10.048855782,1,passive,0.000000,0.000000,3.055672,3.081305,0.025632,1,1,0,8.515981,hold
10.058939934,1,passive,0.000000,0.000000,3.081305,3.107018,0.025713,1,1,0,8.526065,hold
10.069024086,1,passive,0.000000,0.000000,3.107018,3.135638,0.028620,1,1,0,8.536149,hold
10.079108238,1,passive,0.000000,0.000000,3.135638,3.160671,0.025033,1,1,0,8.546233,hold
10.089192390,1,passive,0.000000,0.000000,3.160671,3.185442,0.024772,1,1,0,8.556317,hold
10.099275589,1,passive,0.000000,0.000000,3.185442,3.210276,0.024833,1,1,0,8.566401,hold
10.109359741,1,passive,0.000000,0.000000,3.210276,3.235618,0.025343,1,1,0,8.576485,hold
10.119443893,1,passive,0.000000,0.000000,3.235618,3.260635,0.025017,1,1,0,8.586569,hold
10.129528046,1,passive,0.000000,0.000000,3.260635,3.286697,0.026062,1,1,0,8.596653,hold
10.139612198,1,passive,0.000000,0.000000,3.286697,3.314239,0.027542,1,1,0,8.606737,hold
10.149696350,1,passive,0.000000,0.000000,3.314239,3.341444,0.027205,1,1,0,8.616821,hold
10.159780502,1,passive,0.000000,0.000000,3.341444,3.368211,0.026767,1,1,0,8.626905,hold
10.169864655,1,passive,0.000000,0.000000,3.368211,3.394778,0.026567,1,1,0,8.636990,hold
10.179948807,1,passive,0.000000,0.000000,3.394778,3.418859,0.024080,1,1,0,8.647074,hold
10.190032959,1,passive,0.000000,0.000000,3.418859,3.442981,0.024122,1,1,0,8.657158,hold
10.200117111,1,passive,0.000000,0.000000,3.442981,3.463122,0.020141,1,1,0,8.667242,hold
10.210201263,1,passive,0.000000,0.000000,3.463122,3.482321,0.019199,1,1,0,8.677326,hold
10.220284462,1,passive,0.000000,0.000000,3.482321,3.502325,0.020004,1,1,0,8.687409,hold
10.230369568,1,passive,0.000000,0.000000,3.502325,3.525008,0.022683,1,1,0,8.697495,hold
10.240452766,1,passive,0.000000,0.000000,3.525008,3.550918,0.025909,1,1,0,8.707578,hold
10.250536919,1,passive,0.000000,0.000000,3.550918,3.579034,0.028117,1,1,0,8.717662,hold
10.260621071,1,passive,0.000000,0.000000,3.579034,3.606504,0.027470,1,1,0,8.727746,hold
10.270705223,1,passive,0.000000,0.000000,3.606504,3.631361,0.024857,1,1,0,8.737830,hold
10.280789375,1,passive,0.000000,0.000000,3.631361,3.652702,0.021341,1,1,0,8.747914,hold
10.290873528,1,passive,0.000000,0.000000,3.652702,3.670106,0.017404,1,1,0,8.757998,hold
10.300957680,1,passive,0.000000,0.000000,3.670106,3.684515,0.014409,1,1,0,8.768083,hold
10.311041832,1,passive,0.000000,0.000000,3.684515,3.702160,0.017645,1,1,0,8.778167,hold
10.321125984,1,passive,0.000000,0.000000,3.702160,3.720144,0.017984,1,1,0,8.788251,hold
10.331210136,1,passive,0.000000,0.000000,3.720144,3.742993,0.022849,1,1,0,8.798335,hold
10.341294289,1,passive,0.000000,0.000000,3.742993,3.769946,0.026953,1,1,0,8.808419,hold
10.351378441,1,passive,0.000000,0.000000,3.769946,3.797218,0.027272,1,1,0,8.818503,hold
10.361461639,1,passive,0.000000,0.000000,3.797218,3.820053,0.022835,1,1,0,8.828587,hold
10.371546745,1,passive,0.000000,0.000000,3.820053,3.833627,0.013573,1,1,0,8.838672,hold
10.381629944,1,passive,0.000000,0.000000,3.833627,3.833915,0.000289,1,1,0,8.848755,hold
10.391714096,1,passive,0.000000,0.000000,3.833915,3.825742,0.008173,1,1,0,8.858839,hold
10.401798248,1,passive,0.000000,0.000000,3.825742,3.822310,0.003432,1,1,0,8.868923,hold
10.411882401,1,passive,0.000000,0.000000,3.822310,3.833419,0.011110,1,1,0,8.879007,hold
10.421966553,1,passive,0.000000,0.000000,3.833419,3.858511,0.025091,1,1,0,8.889091,hold
10.432050705,1,passive,0.000000,0.000000,3.858511,3.887183,0.028672,1,1,0,8.899176,hold
10.442134857,1,passive,0.000000,0.000000,3.887183,3.895170,0.007987,1,1,0,8.909260,hold
10.452219009,1,passive,0.000000,0.000000,3.895170,3.878401,0.016769,1,1,0,8.919344,hold
10.462303162,1,passive,0.000000,0.000000,3.878401,3.841797,0.036604,1,1,0,8.929428,hold
10.472387314,1,passive,0.000000,0.000000,3.841797,3.795485,0.046312,1,1,0,8.939512,hold
10.482471466,1,passive,0.000000,0.000000,3.795485,3.754503,0.040982,1,1,0,8.949596,hold
10.492555618,1,passive,0.000000,0.000000,3.754503,3.731022,0.023481,1,1,0,8.959681,hold
10.502639771,1,passive,0.000000,0.000000,3.731022,3.730136,0.000886,1,1,0,8.969765,hold
10.512722969,1,passive,0.000000,0.000000,3.730136,3.748978,0.018842,1,1,0,8.979848,hold
10.522807121,1,passive,0.000000,0.000000,3.748978,3.774154,0.025176,1,1,0,8.989932,hold
10.532891273,1,passive,0.000000,0.000000,3.774154,3.781688,0.007534,1,1,0,9.000016,hold
10.542975426,1,passive,0.000000,0.000000,3.781688,3.743450,0.038238,1,1,0,9.010100,hold
10.553059578,1,passive,0.000000,0.000000,3.743450,3.653060,0.090390,1,1,0,9.020185,hold
10.563143730,1,passive,0.000000,0.000000,3.570926,3.449550,0.121376,1,1,0,9.030269,hold
10.573227882,1,passive,0.000000,0.000000,3.449550,3.432886,0.016664,1,1,0,9.040353,hold
10.583312035,1,passive,0.000000,0.000000,3.432886,3.454507,0.021621,1,1,0,9.050437,hold
10.593396187,1,passive,0.000000,0.000000,3.454507,3.439805,0.014702,1,1,0,9.060521,hold
10.603480339,1,passive,0.000000,0.000000,3.439805,3.355232,0.084574,1,1,0,9.070605,hold
10.613564491,1,passive,0.000000,0.000000,3.355232,3.210002,0.145229,1,1,0,9.080689,hold
10.623648643,1,passive,0.000000,0.000000,3.210002,3.035040,0.174962,1,1,0,9.090774,hold
10.633732796,1,passive,0.000000,0.000000,3.035040,2.858263,0.176778,1,1,0,9.100858,hold
10.643815994,1,passive,0.000000,0.000000,2.858263,2.696617,0.161645,1,1,0,9.110941,hold
10.653900146,1,passive,0.000000,0.000000,2.696617,2.559806,0.136811,1,1,0,9.121025,hold
10.663984299,1,passive,0.000000,0.000000,2.559806,2.450524,0.109282,1,1,0,9.131109,hold
10.674068451,1,passive,0.000000,0.000000,2.450524,2.370821,0.079703,1,1,0,9.141193,hold
10.684152603,1,passive,0.000000,0.000000,2.370821,2.314901,0.055920,1,1,0,9.151278,hold
10.694236755,1,passive,0.000000,0.000000,2.314901,2.283046,0.031855,1,1,0,9.161362,hold
10.704320908,1,passive,0.000000,0.000000,2.283046,2.271170,0.011875,1,1,0,9.171446,hold
10.714405060,1,passive,0.000000,0.000000,2.271170,2.274935,0.003765,1,1,0,9.181530,hold
10.724489212,1,passive,0.000000,0.000000,2.274935,2.288048,0.013113,1,1,0,9.191614,hold
10.734573364,1,passive,0.000000,0.000000,2.288048,2.302005,0.013956,1,1,0,9.201698,hold
10.744657516,1,passive,0.000000,0.000000,2.302005,2.306283,0.004279,1,1,0,9.211782,hold
10.754741669,1,passive,0.000000,0.000000,2.306283,2.288623,0.017660,1,1,0,9.221867,hold
10.764824867,1,passive,0.000000,0.000000,2.288623,2.241418,0.047205,1,1,0,9.231950,hold
10.774909019,1,passive,0.000000,0.000000,2.241418,2.167191,0.074226,1,1,0,9.242034,hold
10.784993172,1,passive,0.000000,0.000000,2.167191,2.082002,0.085190,1,1,0,9.252118,hold
10.795077324,1,passive,0.000000,0.000000,2.082002,2.013663,0.068339,1,1,0,9.262202,hold
10.805161476,1,passive,0.000000,0.000000,2.013663,1.975346,0.038317,1,1,0,9.272286,hold
10.815245628,1,passive,0.000000,0.000000,1.975346,1.965989,0.009357,1,1,0,9.282371,hold
10.825329781,1,passive,0.000000,0.000000,1.965989,1.974194,0.008205,1,1,0,9.292455,hold
10.835413933,1,passive,0.000000,0.000000,1.974194,1.985778,0.011584,1,1,0,9.302539,hold
10.845498085,1,passive,0.000000,0.000000,1.985778,1.988524,0.002746,1,1,0,9.312623,hold
10.855582237,1,passive,0.000000,0.000000,1.988524,1.975590,0.012934,1,1,0,9.322707,hold
10.865666389,1,passive,0.000000,0.000000,1.975590,1.946876,0.028714,1,1,0,9.332791,hold
10.875750542,1,passive,0.000000,0.000000,1.946876,1.905164,0.041712,1,1,0,9.342875,hold
10.885833740,1,passive,0.000000,0.000000,1.905164,1.854559,0.050604,1,1,0,9.352959,hold
10.895917892,1,passive,0.000000,0.000000,1.854559,1.800151,0.054409,1,1,0,9.363043,hold
10.906002045,1,passive,0.000000,0.000000,1.800151,1.747668,0.052483,1,1,0,9.373127,hold
10.916086197,1,passive,0.000000,0.000000,1.747668,1.697797,0.049870,1,1,0,9.383211,hold
10.926170349,1,passive,0.000000,0.000000,1.697797,1.653853,0.043944,1,1,0,9.393295,hold
10.936254501,1,passive,0.000000,0.000000,1.653853,1.617675,0.036178,1,1,0,9.403379,hold
10.946338654,1,passive,0.000000,0.000000,1.617675,1.589564,0.028111,1,1,0,9.413464,hold
10.956422806,1,passive,0.000000,0.000000,1.589564,1.570024,0.019540,1,1,0,9.423548,hold
10.966506958,1,passive,0.000000,0.000000,1.570024,1.558928,0.011096,1,1,0,9.433632,hold
10.976591110,1,passive,0.000000,0.000000,1.558928,1.555394,0.003534,1,1,0,9.443716,hold
10.986675262,1,passive,0.000000,0.000000,1.555394,1.558291,0.002897,1,1,0,9.453800,hold
10.996759415,1,passive,0.000000,0.000000,1.558291,1.565908,0.007617,1,1,0,9.463884,hold
11.006843567,1,passive,0.000000,0.000000,1.565908,1.575527,0.009619,1,1,0,9.473969,hold
11.016926765,1,passive,0.000000,0.000000,1.575527,1.584005,0.008478,1,1,0,9.484052,hold
11.027010918,1,passive,0.000000,0.000000,1.584005,1.588643,0.004638,1,1,0,9.494136,hold
11.037095070,1,passive,0.000000,0.000000,1.588643,1.583071,0.005573,1,1,0,9.504220,hold
11.047179222,1,passive,0.000000,0.000000,1.583071,1.565590,0.017480,1,1,0,9.514304,hold
11.057263374,1,passive,0.000000,0.000000,1.565590,1.536754,0.028836,1,1,0,9.524388,hold
11.067347527,1,passive,0.000000,0.000000,1.536754,1.501018,0.035735,1,1,0,9.534472,hold
11.077431679,1,passive,0.000000,0.000000,1.501018,1.465425,0.035593,1,1,0,9.544557,hold
11.087515831,1,passive,0.000000,0.000000,1.465425,1.437346,0.028080,1,1,0,9.554641,hold
11.097599983,1,passive,0.000000,0.000000,1.437346,1.421599,0.015746,1,1,0,9.564725,hold
11.107684135,1,passive,0.000000,0.000000,1.421599,1.417719,0.003881,1,1,0,9.574809,hold
11.117768288,1,passive,0.000000,0.000000,1.417719,1.422469,0.004750,1,1,0,9.584893,hold
11.127852440,1,passive,0.000000,0.000000,1.422469,1.430998,0.008529,1,1,0,9.594977,hold
11.137936592,1,passive,0.000000,0.000000,1.430998,1.438157,0.007159,1,1,0,9.605062,hold
11.148019791,1,passive,0.000000,0.000000,1.438157,1.441396,0.003240,1,1,0,9.615145,hold
11.158103943,1,passive,0.000000,0.000000,1.441396,1.436665,0.004731,1,1,0,9.625229,hold
11.168188095,1,passive,0.000000,0.000000,1.436665,1.424392,0.012274,1,1,0,9.635313,hold
11.178272247,1,passive,0.000000,0.000000,1.424392,1.405743,0.018649,1,1,0,9.645397,hold
11.188356400,1,passive,0.000000,0.000000,1.405743,1.383069,0.022674,1,1,0,9.655481,hold
11.198440552,1,passive,0.000000,0.000000,1.383069,1.358486,0.024583,1,1,0,9.665565,hold
11.208524704,1,passive,0.000000,0.000000,1.358486,1.334094,0.024392,1,1,0,9.675650,hold
11.218608856,1,passive,0.000000,0.000000,1.334094,1.312169,0.021925,1,1,0,9.685734,hold
11.228693008,1,passive,0.000000,0.000000,1.312169,1.293920,0.018248,1,1,0,9.695818,hold
11.238777161,1,passive,0.000000,0.000000,1.293920,1.280345,0.013575,1,1,0,9.705902,hold
11.248861313,1,passive,0.000000,0.000000,1.280345,1.271683,0.008662,1,1,0,9.715986,hold
11.258945465,1,passive,0.000000,0.000000,1.271683,1.267985,0.003698,1,1,0,9.726070,hold
11.269029617,1,passive,0.000000,0.000000,1.267985,1.269827,0.001843,1,1,0,9.736155,hold
11.279113770,1,passive,0.000000,0.000000,1.269827,1.274334,0.004507,1,1,0,9.746239,hold
11.289196968,1,passive,0.000000,0.000000,1.274334,1.280993,0.006658,1,1,0,9.756322,hold
11.299281120,1,passive,0.000000,0.000000,1.280993,1.287834,0.006841,1,1,0,9.766406,hold
11.309365273,1,passive,0.000000,0.000000,1.287834,1.292874,0.005040,1,1,0,9.776490,hold
11.319449425,1,passive,0.000000,0.000000,1.292874,1.293728,0.000854,1,1,0,9.786574,hold
11.329533577,1,passive,0.000000,0.000000,1.293728,1.288389,0.005339,1,1,0,9.796659,hold
11.339617729,1,passive,0.000000,0.000000,1.288389,1.276742,0.011648,1,1,0,9.806743,hold
11.349701881,1,passive,0.000000,0.000000,1.276742,1.259600,0.017141,1,1,0,9.816827,hold
11.359786034,1,passive,0.000000,0.000000,1.259600,1.239945,0.019655,1,1,0,9.826911,hold
11.369870186,1,passive,0.000000,0.000000,1.239945,1.222088,0.017857,1,1,0,9.836995,hold
11.379954338,1,passive,0.000000,0.000000,1.222088,1.209294,0.012794,1,1,0,9.847079,hold
11.390038490,1,passive,0.000000,0.000000,1.209294,1.203810,0.005484,1,1,0,9.857163,hold
11.400122643,1,passive,0.000000,0.000000,1.203810,1.203654,0.000156,1,1,0,9.867248,hold
11.410206795,1,passive,0.000000,0.000000,1.203654,1.207892,0.004238,1,1,0,9.877332,hold
11.420290947,1,passive,0.000000,0.000000,1.207892,1.213388,0.005496,1,1,0,9.887416,hold
11.430375099,1,passive,0.000000,0.000000,1.213388,1.217229,0.003841,1,1,0,9.897500,hold
11.440458298,1,passive,0.000000,0.000000,1.217229,1.217756,0.000528,1,1,0,9.907583,hold
11.450542450,1,passive,0.000000,0.000000,1.217756,1.213686,0.004071,1,1,0,9.917667,hold
11.460626602,1,passive,0.000000,0.000000,1.213686,1.204450,0.009236,1,1,0,9.927752,hold
11.470710754,1,passive,0.000000,0.000000,1.204450,1.191262,0.013188,1,1,0,9.937836,hold
11.480794907,1,passive,0.000000,0.000000,1.191262,1.175185,0.016077,1,1,0,9.947920,hold
11.490879059,1,passive,0.000000,0.000000,1.175185,1.157744,0.017442,1,1,0,9.958004,hold
11.500963211,1,passive,0.000000,0.000000,1.157744,1.140449,0.017294,1,1,0,9.968088,hold
11.511047363,1,passive,0.000000,0.000000,1.140449,1.125112,0.015337,1,1,0,9.978172,hold
11.521131516,1,passive,0.000000,0.000000,1.125112,1.111451,0.013661,1,1,0,9.988256,hold
11.531215668,1,passive,0.000000,0.000000,1.111451,1.100750,0.010701,1,1,0,9.998341,hold
11.541299820,1,passive,0.000000,0.000000,1.100750,1.093202,0.007548,1,1,0,10.008425,hold
11.551383972,1,passive,0.000000,0.000000,1.093202,1.089303,0.003898,1,1,0,10.018509,hold
11.561468124,1,passive,0.000000,0.000000,1.089303,1.088552,0.000752,1,1,0,10.028593,hold
11.571552277,1,passive,0.000000,0.000000,1.088552,1.090107,0.001556,1,1,0,10.038677,hold
11.581635475,1,passive,0.000000,0.000000,1.090107,1.093641,0.003534,1,1,0,10.048760,hold
11.591719627,1,passive,0.000000,0.000000,1.093641,1.098015,0.004375,1,1,0,10.058845,hold
11.601803780,1,passive,0.000000,0.000000,1.098015,1.101591,0.003576,1,1,0,10.068929,hold
11.611887932,1,passive,0.000000,0.000000,1.101591,1.103583,0.001992,1,1,0,10.079013,hold
11.621972084,1,passive,0.000000,0.000000,1.103583,1.102818,0.000766,1,1,0,10.089097,hold
11.632056236,1,passive,0.000000,0.000000,1.102818,1.099124,0.003693,1,1,0,10.099181,hold
11.642140388,1,passive,0.000000,0.000000,1.099124,1.090915,0.008209,1,1,0,10.109265,hold
11.652224541,1,passive,0.000000,0.000000,1.090915,1.080119,0.010796,1,1,0,10.119349,hold
11.662308693,1,passive,0.000000,0.000000,1.080119,1.068284,0.011836,1,1,0,10.129434,hold
11.672392845,1,passive,0.000000,0.000000,1.068284,1.057327,0.010956,1,1,0,10.139518,hold
11.682476997,1,passive,0.000000,0.000000,1.057327,1.049105,0.008222,1,1,0,10.149602,hold
11.692561150,1,passive,0.000000,0.000000,1.049105,1.044474,0.004631,1,1,0,10.159686,hold
11.702645302,1,passive,0.000000,0.000000,1.044474,1.043342,0.001133,1,1,0,10.169770,hold
11.712729454,1,passive,0.000000,0.000000,1.043342,1.044655,0.001313,1,1,0,10.179854,hold
11.722813606,1,passive,0.000000,0.000000,1.044655,1.047327,0.002672,1,1,0,10.189939,hold
11.732896805,1,passive,0.000000,0.000000,1.047327,1.049620,0.002293,1,1,0,10.200022,hold
11.742980957,1,passive,0.000000,0.000000,1.049620,1.050434,0.000814,1,1,0,10.210106,hold
11.753065109,1,passive,0.000000,0.000000,1.050434,1.049467,0.000967,1,1,0,10.220190,hold
11.763149261,1,passive,0.000000,0.000000,1.049467,1.045031,0.004436,1,1,0,10.230274,hold
11.773233414,1,passive,0.000000,0.000000,1.045031,1.038104,0.006927,1,1,0,10.240358,hold
11.783317566,1,passive,0.000000,0.000000,1.038104,1.028987,0.009117,1,1,0,10.250443,hold
11.793401718,1,passive,0.000000,0.000000,1.028987,1.018304,0.010683,1,1,0,10.260527,hold
11.803485870,1,passive,0.000000,0.000000,1.018304,1.007015,0.011288,1,1,0,10.270611,hold
11.813570023,1,passive,0.000000,0.000000,1.007015,0.995768,0.011247,1,1,0,10.280695,hold
11.823654175,1,passive,0.000000,0.000000,0.995768,0.985271,0.010497,1,1,0,10.290779,hold
11.833738327,1,passive,0.000000,0.000000,0.985271,0.975852,0.009419,1,1,0,10.300863,hold
11.843822479,1,passive,0.000000,0.000000,0.975852,0.968114,0.007738,1,1,0,10.310947,hold
11.853906631,1,passive,0.000000,0.000000,0.968114,0.961997,0.006117,1,1,0,10.321032,hold
11.863989830,1,passive,0.000000,0.000000,0.961997,0.957565,0.004432,1,1,0,10.331115,hold
11.874073982,1,passive,0.000000,0.000000,0.957565,0.955553,0.002012,1,1,0,10.341199,hold
11.884158134,1,passive,0.000000,0.000000,0.955553,0.954436,0.001117,1,1,0,10.351283,hold
11.894242287,1,passive,0.000000,0.000000,0.954436,0.954398,0.000038,1,1,0,10.361367,hold
11.904326439,1,passive,0.000000,0.000000,0.954398,0.955182,0.000784,1,1,0,10.371451,hold
11.914410591,1,passive,0.000000,0.000000,0.955182,0.956450,0.001268,1,1,0,10.381536,hold
11.924494743,1,passive,0.000000,0.000000,0.956450,0.957390,0.000940,1,1,0,10.391620,hold
11.934578896,1,passive,0.000000,0.000000,0.957390,0.957565,0.000175,1,1,0,10.401704,hold
11.944663048,1,passive,0.000000,0.000000,0.957565,0.956945,0.000620,1,1,0,10.411788,hold
11.954747200,1,passive,0.000000,0.000000,0.956945,0.955301,0.001644,1,1,0,10.421872,hold
11.964831352,1,passive,0.000000,0.000000,0.955301,0.952568,0.002733,1,1,0,10.431956,hold
11.974915504,1,passive,0.000000,0.000000,0.952568,0.949588,0.002980,1,1,0,10.442040,hold
11.984998703,1,passive,0.000000,0.000000,0.949588,0.946601,0.002987,1,1,0,10.452124,hold
11.995082855,1,passive,0.000000,0.000000,0.946601,0.944442,0.002159,1,1,0,10.462208,hold
12.005167007,1,passive,0.000000,0.000000,0.944442,0.942647,0.001795,1,1,0,10.472292,hold
12.015251160,1,passive,0.000000,0.000000,0.942647,0.941679,0.000968,1,1,0,10.482376,hold
12.025335312,1,passive,0.000000,0.000000,0.941679,0.941388,0.000291,1,1,0,10.492460,hold
12.035419464,1,passive,0.000000,0.000000,0.941388,0.941293,0.000095,1,1,0,10.502544,hold
12.045503616,1,passive,0.000000,0.000000,0.941293,0.940819,0.000475,1,1,0,10.512629,hold
12.055587769,1,passive,0.000000,0.000000,0.940819,0.939721,0.001097,1,1,0,10.522713,hold
12.065671921,1,passive,0.000000,0.000000,0.939721,0.937794,0.001928,1,1,0,10.532797,hold
12.075756073,1,passive,0.000000,0.000000,0.937794,0.934635,0.003159,1,1,0,10.542881,hold
12.085840225,1,passive,0.000000,0.000000,0.934635,0.930089,0.004546,1,1,0,10.552965,hold
12.095924377,1,passive,0.000000,0.000000,0.930089,0.924657,0.005431,1,1,0,10.563049,hold
12.106008530,1,passive,0.000000,0.000000,0.924657,0.919285,0.005373,1,1,0,10.573133,hold
12.116092682,1,passive,0.000000,0.000000,0.919285,0.912934,0.006351,1,1,0,10.583218,hold
12.126175880,1,passive,0.000000,0.000000,0.912934,0.906666,0.006267,1,1,0,10.593301,hold
12.136260986,1,passive,0.000000,0.000000,0.906666,0.900691,0.005975,1,1,0,10.603386,hold
12.146345139,1,passive,0.000000,0.000000,0.900691,0.895209,0.005482,1,1,0,10.613470,hold
12.156428337,1,passive,0.000000,0.000000,0.895209,0.890501,0.004708,1,1,0,10.623553,hold
12.166512489,1,passive,0.000000,0.000000,0.890501,0.886605,0.003896,1,1,0,10.633637,hold
12.176596642,1,passive,0.000000,0.000000,0.886605,0.883584,0.003021,1,1,0,10.643722,hold
12.186680794,1,passive,0.000000,0.000000,0.883584,0.881173,0.002410,1,1,0,10.653806,hold
12.196764946,1,passive,0.000000,0.000000,0.881173,0.879550,0.001623,1,1,0,10.663890,hold
12.206849098,1,passive,0.000000,0.000000,0.879550,0.878409,0.001141,1,1,0,10.673974,hold
12.216933250,1,passive,0.000000,0.000000,0.878409,0.877473,0.000936,1,1,0,10.684058,hold
12.227017403,1,passive,0.000000,0.000000,0.877473,0.877148,0.000325,1,1,0,10.694142,hold
12.237101555,1,passive,0.000000,0.000000,0.877148,0.876055,0.001092,1,1,0,10.704226,hold
12.247185707,1,passive,0.000000,0.000000,0.876055,0.874801,0.001254,1,1,0,10.714311,hold
12.257269859,1,passive,0.000000,0.000000,0.874801,0.873182,0.001619,1,1,0,10.724395,hold
12.267354012,1,passive,0.000000,0.000000,0.873182,0.871266,0.001916,1,1,0,10.734479,hold
12.277438164,1,passive,0.000000,0.000000,0.871266,0.869195,0.002071,1,1,0,10.744563,hold
12.287521362,1,passive,0.000000,0.000000,0.869195,0.867018,0.002176,1,1,0,10.754646,hold
12.297605515,1,passive,0.000000,0.000000,0.867018,0.864841,0.002177,1,1,0,10.764730,hold
12.307689667,1,passive,0.000000,0.000000,0.864841,0.862720,0.002121,1,1,0,10.774815,hold
12.317773819,1,passive,0.000000,0.000000,0.862720,0.860764,0.001956,1,1,0,10.784899,hold
12.327857971,1,passive,0.000000,0.000000,0.860764,0.858667,0.002097,1,1,0,10.794983,hold
12.337942123,1,passive,0.000000,0.000000,0.858667,0.856406,0.002261,1,1,0,10.805067,hold
12.348026276,1,passive,0.000000,0.000000,0.856406,0.854425,0.001981,1,1,0,10.815151,hold
12.358110428,1,passive,0.000000,0.000000,0.854425,0.851248,0.003177,1,1,0,10.825235,hold
12.368194580,1,passive,0.000000,0.000000,0.851248,0.847465,0.003783,1,1,0,10.835320,hold
12.378278732,1,passive,0.000000,0.000000,0.847465,0.843091,0.004375,1,1,0,10.845404,hold
12.388362885,1,passive,0.000000,0.000000,0.843091,0.838045,0.005045,1,1,0,10.855488,hold
12.398447037,1,passive,0.000000,0.000000,0.838045,0.832226,0.005820,1,1,0,10.865572,hold
12.408530235,1,passive,0.000000,0.000000,0.832226,0.826144,0.006081,1,1,0,10.875655,hold
12.418614388,1,passive,0.000000,0.000000,0.826144,0.819794,0.006350,1,1,0,10.885739,hold
12.428698540,1,passive,0.000000,0.000000,0.819794,0.813211,0.006583,1,1,0,10.895823,hold
12.438782692,1,passive,0.000000,0.000000,0.813211,0.806739,0.006473,1,1,0,10.905908,hold
12.448866844,1,passive,0.000000,0.000000,0.806739,0.800370,0.006369,1,1,0,10.915992,hold
12.458950996,1,passive,0.000000,0.000000,0.800370,0.794405,0.005965,1,1,0,10.926076,hold
12.469035149,1,passive,0.000000,0.000000,0.794405,0.789193,0.005212,1,1,0,10.936160,hold
12.479119301,1,passive,0.000000,0.000000,0.789193,0.784161,0.005033,1,1,0,10.946244,hold
12.489203453,1,passive,0.000000,0.000000,0.784161,0.779680,0.004481,1,1,0,10.956328,hold
12.499287605,1,passive,0.000000,0.000000,0.779680,0.775694,0.003986,1,1,0,10.966413,hold
12.509371758,1,passive,0.000000,0.000000,0.775694,0.772370,0.003323,1,1,0,10.976497,hold
12.519455910,1,passive,0.000000,0.000000,0.772370,0.769533,0.002838,1,1,0,10.986581,hold
12.529540062,1,passive,0.000000,0.000000,0.769533,0.767192,0.002341,1,1,0,10.996665,hold
12.539624214,1,passive,0.000000,0.000000,0.767192,0.765248,0.001944,1,1,0,11.006749,hold
12.549708366,1,passive,0.000000,0.000000,0.765248,0.763738,0.001509,1,1,0,11.016833,hold
12.559792519,1,passive,0.000000,0.000000,0.763738,0.762348,0.001391,1,1,0,11.026917,hold
12.569876671,1,passive,0.000000,0.000000,0.762348,0.761189,0.001159,1,1,0,11.037002,hold
12.579959869,1,passive,0.000000,0.000000,0.761189,0.760186,0.001002,1,1,0,11.047085,hold
12.590044022,1,passive,0.000000,0.000000,0.760186,0.759584,0.000603,1,1,0,11.057169,hold
12.600128174,1,passive,0.000000,0.000000,0.759584,0.758598,0.000986,1,1,0,11.067253,hold
12.610212326,1,passive,0.000000,0.000000,0.758598,0.757656,0.000942,1,1,0,11.077337,hold
12.620296478,1,passive,0.000000,0.000000,0.757656,0.756634,0.001022,1,1,0,11.087421,hold
12.630380630,1,passive,0.000000,0.000000,0.756634,0.755584,0.001049,1,1,0,11.097506,hold
12.640464783,1,passive,0.000000,0.000000,0.755584,0.754500,0.001084,1,1,0,11.107590,hold
12.650548935,1,passive,0.000000,0.000000,0.754500,0.753321,0.001179,1,1,0,11.117674,hold
12.660633087,1,passive,0.000000,0.000000,0.753321,0.752072,0.001248,1,1,0,11.127758,hold
12.670717239,1,passive,0.000000,0.000000,0.752072,0.750681,0.001391,1,1,0,11.137842,hold
12.680801392,1,passive,0.000000,0.000000,0.750681,0.749072,0.001609,1,1,0,11.147926,hold
12.690885544,1,passive,0.000000,0.000000,0.749072,0.747093,0.001980,1,1,0,11.158010,hold
12.700968742,1,passive,0.000000,0.000000,0.747093,0.744903,0.002189,1,1,0,11.168094,hold
12.711053848,1,passive,0.000000,0.000000,0.744903,0.742798,0.002105,1,1,0,11.178179,hold
12.721138000,1,passive,0.000000,0.000000,0.742798,0.739761,0.003036,1,1,0,11.188263,hold
