timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
11.924494743,-10.677586,-0.958284,5.583249,2.354918,-0.902582,0.665243,10.544345,18.351343,-5.821425,1.623628139,0.055611175,0.076491505,-0.028104875,-0.025010420,0.004073824,12.577102,3.614321,7.112131,0.001145,0.002016,0.003851,21.404953,IMU
11.934578896,-10.815195,-0.966195,5.610137,2.274840,-0.932180,0.660990,10.645984,18.281822,-5.347125,1.643712044,0.053014912,0.076274410,-0.027973501,-0.024736496,0.002450098,12.582581,3.614896,7.113264,0.001144,0.002017,0.003847,21.404953,IMU
11.944663048,-10.984950,-0.965827,5.645888,2.167455,-0.962323,0.655591,10.706291,18.172516,-4.935339,1.665514112,0.052094109,0.075728007,-0.027833654,-0.024336293,0.001025961,12.585880,3.615472,7.114297,0.001142,0.002017,0.003848,21.404953,IMU
11.954747200,-11.180106,-0.956395,5.689222,2.037681,-0.985507,0.645177,10.744250,18.023357,-4.622423,1.688546419,0.053166036,0.074868947,-0.027686864,-0.023825135,-0.000089674,12.587194,3.616008,7.115231,0.001141,0.002017,0.003854,21.404953,IMU
11.964831352,-11.390926,-0.938393,5.737746,1.899727,-0.993131,0.624939,10.716486,17.863272,-4.423865,1.712076187,0.055775505,0.073783979,-0.027536653,-0.023236835,-0.000832802,12.587080,3.616472,7.116087,0.001139,0.002016,0.003865,21.404953,IMU
11.974915504,-11.604698,-0.911783,5.788831,1.748101,-0.995962,0.608697,10.645351,17.689436,-4.374876,1.735412717,0.060635172,0.072510019,-0.027384827,-0.022601919,-0.001092062,12.586412,3.616828,7.116920,0.001138,0.002014,0.003879,21.404953,IMU
11.984998703,-11.808398,-0.879005,5.839102,1.610442,-0.990312,0.592736,10.555365,17.527517,-4.465395,1.757848382,0.067277759,0.071164347,-0.027234556,-0.021968486,-0.000893685,12.586281,3.617084,7.117791,0.001137,0.002010,0.003892,21.404953,IMU
11.995082855,-11.987538,-0.843180,5.884943,1.484349,-0.971554,0.569328,10.388524,17.392738,-4.698206,1.778561592,0.074805893,0.069888890,-0.027089611,-0.021387059,-0.000229410,12.589817,3.617332,7.118914,0.001135,0.002006,0.003905,21.404953,IMU
12.005167007,-12.136360,-0.804422,5.924169,1.382925,-0.955964,0.554775,10.216758,17.292580,-5.045883,1.797189236,0.083161317,0.068753220,-0.026951084,-0.020889329,0.000826419,12.592584,3.617450,7.120020,0.001134,0.002000,0.003912,21.404953,IMU
12.015251160,-12.246176,-0.766368,5.954458,1.307780,-0.932172,0.540926,10.031793,17.238674,-5.485059,1.813257694,0.091697052,0.067848846,-0.026821351,-0.020506043,0.002195873,12.596899,3.617562,7.121272,0.001133,0.001994,0.003913,21.404953,IMU
12.025335312,-12.314088,-0.731263,5.974566,1.263375,-0.903164,0.529420,9.810344,17.228432,-5.986057,1.826519966,0.099885769,0.067234971,-0.026701797,-0.020254040,0.003773048,12.602276,3.617714,7.122648,0.001132,0.001987,0.003908,21.404953,IMU
12.035419464,-12.341904,-0.701002,5.984519,1.256821,-0.884504,0.525985,9.628083,17.275023,-6.505974,1.837275743,0.107383594,0.066930473,-0.026591040,-0.020135812,0.005431896,12.607845,3.617955,7.124099,0.001131,0.001980,0.003899,21.404953,IMU
12.045503616,-12.331789,-0.676294,5.984491,1.271428,-0.860002,0.521305,9.451689,17.361961,-7.032171,1.845532060,0.113734737,0.066949904,-0.026489686,-0.020148836,0.007113907,12.612706,3.618285,7.125565,0.001131,0.001972,0.003889,21.404953,IMU
12.055587769,-12.289777,-0.658398,5.975534,1.318483,-0.833538,0.521562,9.282029,17.487406,-7.522633,1.851581931,0.118672781,0.067277260,-0.026397230,-0.020279368,0.008692870,12.616385,3.618717,7.126989,0.001130,0.001963,0.003879,21.404953,IMU
12.065671921,-12.221651,-0.647075,5.959037,1.382848,-0.810356,0.529516,9.130686,17.638531,-7.968860,1.855761170,0.122512415,0.067858994,-0.026312273,-0.020506037,0.010129198,12.618355,3.619228,7.128326,0.001129,0.001954,0.003872,21.404953,IMU
12.075756073,-12.133723,-0.642217,5.936464,1.464684,-0.792255,0.541183,9.030830,17.819401,-8.351008,1.858538985,0.125167176,0.068661086,-0.026233260,-0.020810965,0.011375751,12.618503,3.619796,7.129550,0.001129,0.001945,0.003869,21.404953,IMU
12.085840225,-12.033537,-0.643489,5.909503,1.558292,-0.771321,0.548549,8.945380,18.020342,-8.658802,1.860348225,0.126215309,0.069658302,-0.026159590,-0.021174800,0.012390005,12.617226,3.620393,7.130658,0.001128,0.001934,0.003871,21.404953,IMU
12.095924377,-11.926250,-0.650078,5.879566,1.656888,-0.756242,0.560619,8.887054,18.229488,-8.895008,1.861590028,0.125946879,0.070800275,-0.026089640,-0.021578316,0.013172741,12.614821,3.620992,7.131663,0.001128,0.001924,0.003877,21.404953,IMU
12.106008530,-11.814053,-0.662515,5.847639,1.761021,-0.750113,0.579919,8.848259,18.442835,-9.060864,1.862672687,0.124705859,0.072045118,-0.026021432,-0.022006949,0.013722827,12.614021,3.621661,7.132751,0.001127,0.001914,0.003888,21.404953,IMU
12.116092682,-11.706884,-0.677871,5.815649,1.865335,-0.737774,0.596220,8.837835,18.654812,-9.146159,1.863940120,0.122410268,0.073350310,-0.025954816,-0.022439782,0.014022303,12.610933,3.622213,7.133628,0.001127,0.001903,0.003900,21.404953,IMU
12.126175880,-11.605721,-0.696324,5.784358,1.963025,-0.734216,0.616136,8.851206,18.861910,-9.162163,1.865695596,0.119375683,0.074680805,-0.025888203,-0.022865742,0.014101364,12.608235,3.622729,7.134497,0.001127,0.001892,0.003914,21.404953,IMU
12.136260986,-11.513186,-0.717280,5.754560,2.055538,-0.737106,0.637045,8.895702,19.063082,-9.111695,1.868230581,0.115691565,0.076014273,-0.025820354,-0.023276405,0.013971583,12.606296,3.623211,7.135386,0.001126,0.001883,0.003928,21.404953,IMU
12.146345139,-11.432703,-0.740157,5.727200,2.142214,-0.742066,0.655920,8.957685,19.258976,-8.994875,1.871819377,0.111323491,0.077329293,-0.025750490,-0.023661854,0.013637058,12.605511,3.623664,7.136324,0.001126,0.001873,0.003942,21.404953,IMU
12.156428337,-11.366552,-0.763968,5.703068,2.215411,-0.749557,0.674708,9.039001,19.444412,-8.823764,1.876626611,0.106523767,0.078593686,-0.025677843,-0.024011796,0.013131604,12.605914,3.624103,7.137332,0.001125,0.001865,0.003954,21.404953,IMU
12.166512489,-11.317456,-0.788401,5.682911,2.282718,-0.758880,0.691764,9.116174,19.618280,-8.599911,1.882881522,0.101276048,0.079791032,-0.025601747,-0.024319002,0.012449658,12.607679,3.624532,7.138421,0.001124,0.001857,0.003964,21.404953,IMU
12.176596642,-11.285916,-0.812593,5.667109,2.331566,-0.779076,0.710616,9.226721,19.778765,-8.333362,1.890721202,0.095900148,0.080898486,-0.025520740,-0.024578981,0.011634205,12.610387,3.624972,7.139589,0.001124,0.001851,0.003973,21.404953,IMU
12.186680794,-11.274531,-0.835992,5.656362,2.369631,-0.798300,0.722730,9.350389,19.922321,-8.026567,1.900276423,0.090219356,0.081905693,-0.025434630,-0.024785452,0.010695233,12.613985,3.625434,7.140832,0.001123,0.001846,0.003980,21.404953,IMU
12.196764946,-11.284968,-0.857878,5.651308,2.392454,-0.822498,0.736063,9.464195,20.049658,-7.687686,1.911695361,0.084573813,0.082781889,-0.025342396,-0.024930302,0.009655692,12.618088,3.625927,7.142137,0.001122,0.001841,0.003985,21.404953,IMU
12.206849098,-11.317952,-0.876836,5.652430,2.392109,-0.845514,0.746133,9.582863,20.160240,-7.339603,1.924916983,0.079319492,0.083494984,-0.025243858,-0.025005434,0.008583514,12.622194,3.626460,7.143478,0.001121,0.001838,0.003990,21.404953,IMU
12.216933250,-11.374280,-0.892668,5.659988,2.381817,-0.869437,0.752240,9.695900,20.245653,-6.985215,1.939996004,0.074401587,0.084041424,-0.025138805,-0.025009612,0.007483584,12.626086,3.627032,7.144835,0.001120,0.001835,0.003995,21.404953,IMU
12.227017403,-11.450642,-0.905204,5.673813,2.347274,-0.897731,0.756829,9.784884,20.315245,-6.652992,1.956855893,0.070259742,0.084398083,-0.025026480,-0.024939660,0.006440459,12.631446,3.627731,7.146360,0.001119,0.001833,0.004003,21.404953,IMU
12.237101555,-11.549995,-0.911366,5.694107,2.299622,-0.916860,0.754333,9.873399,20.357981,-6.350587,1.975208163,0.066856749,0.084569961,-0.024908304,-0.024798634,0.005493132,12.633704,3.628360,7.147686,0.001118,0.001832,0.004010,21.404953,IMU
12.247185707,-11.667117,-0.911870,5.720091,2.237416,-0.937475,0.752013,9.915697,20.379333,-6.097850,1.994863749,0.064562775,0.084552512,-0.024784315,-0.024590584,0.004693160,12.634969,3.628994,7.148980,0.001117,0.001830,0.004021,21.404953,IMU
12.257269859,-11.797097,-0.906378,5.750598,2.163948,-0.950244,0.744935,9.941854,20.385046,-5.913522,2.015363693,0.063378423,0.084371239,-0.024656152,-0.024327612,0.004097546,12.635311,3.629616,7.150240,0.001116,0.001828,0.004033,21.404953,IMU
12.267354012,-11.934605,-0.895369,5.784211,2.087681,-0.958765,0.736199,9.931553,20.382156,-5.803021,2.036306143,0.063212484,0.084065177,-0.024525236,-0.024025971,0.003724331,12.634947,3.630212,7.151481,0.001115,0.001825,0.004046,21.404953,IMU
12.268433571,-11.934605,-0.895369,5.784211,2.087681,-0.958765,0.736199,9.931553,20.382156,-5.803021,2.036306143,0.063212484,0.084065177,-0.024525236,-0.024025971,0.003724331,12.634947,3.630212,7.151481,0.001115,0.001825,0.004046,39.967930,GPS
12.277438164,-12.072174,-0.878586,5.819120,2.002348,-0.960179,0.726812,9.882437,20.374332,-5.789598,2.057067394,0.064289659,0.083664976,-0.024393423,-0.023702472,0.003643934,12.634058,3.630762,7.152722,0.001114,0.001823,0.004061,39.967930,IMU
12.287521362,-12.203231,-0.857595,5.853323,1.926336,-0.956740,0.717723,9.797574,20.368128,-5.862953,2.077159643,0.066278465,0.083235756,-0.024262657,-0.023380768,0.003829263,12.633018,3.631271,7.153987,0.001113,0.001819,0.004075,39.967930,IMU
12.297605515,-12.320824,-0.833344,5.884786,1.855410,-0.945317,0.707667,9.682038,20.367313,-6.026945,2.095980883,0.068945155,0.082835861,-0.024135206,-0.023082556,0.004286973,12.632037,3.631738,7.155301,0.001112,0.001815,0.004087,39.967930,IMU
12.307689667,-12.419602,-0.807184,5.911780,1.795844,-0.929444,0.698565,9.521683,20.379107,-6.271000,2.113079309,0.072007172,0.082520142,-0.024012761,-0.022826808,0.004990788,12.631190,3.632176,7.156675,0.001111,0.001810,0.004098,39.967930,IMU
12.317773819,-12.495868,-0.780522,5.933114,1.751940,-0.916667,0.696961,9.368404,20.405184,-6.580086,2.128254652,0.075468034,0.082318254,-0.023895707,-0.022626111,0.005897624,12.630346,3.632607,7.158108,0.001110,0.001804,0.004105,39.967930,IMU
12.327857971,-12.547444,-0.755001,5.947700,1.725559,-0.894095,0.693474,9.203813,20.450970,-6.935162,2.141177177,0.078737140,0.082281493,-0.023786001,-0.022493377,0.006943635,12.629368,3.633050,7.159586,0.001110,0.001798,0.004109,39.967930,IMU
12.337942123,-12.574803,-0.731892,5.955300,1.717742,-0.869689,0.693161,9.012118,20.513186,-7.313713,2.151817322,0.081611425,0.082424678,-0.023684030,-0.022430992,0.008061451,12.628008,3.633525,7.161083,0.001109,0.001790,0.004112,39.967930,IMU
12.348026276,-12.576947,-0.712834,5.955930,1.724655,-0.849807,0.699929,8.827587,20.584368,-7.711090,2.160292625,0.084244214,0.082739547,-0.023588993,-0.022436582,0.009222402,12.628005,3.634141,7.162753,0.001109,0.001783,0.004114,39.967930,IMU
12.358110428,-12.560517,-0.696591,5.950242,1.749994,-0.827117,0.705662,8.656685,20.673592,-8.091325,2.166785240,0.086145915,0.083236426,-0.023501117,-0.022507273,0.010345799,12.624917,3.634708,7.164190,0.001108,0.001775,0.004115,39.967930,IMU
12.368194580,-12.527166,-0.684315,5.938983,1.784383,-0.802619,0.713101,8.481574,20.767939,-8.453540,2.171484232,0.087388560,0.083890378,-0.023420017,-0.022632621,0.011407996,12.620768,3.635318,7.165554,0.001108,0.001766,0.004116,39.967930,IMU
12.378278732,-12.480736,-0.676399,5.923131,1.833556,-0.783445,0.726619,8.329026,20.874426,-8.778305,2.174791336,0.088049859,0.084677204,-0.023344357,-0.022802861,0.012360214,12.615571,3.635969,7.166829,0.001107,0.001757,0.004120,39.967930,IMU
12.388362885,-12.424134,-0.672321,5.903566,1.886192,-0.766736,0.741123,8.210717,20.981876,-9.068927,2.176977396,0.088199280,0.085572943,-0.023273252,-0.023008497,0.013206284,12.609336,3.636645,7.168010,0.001107,0.001748,0.004125,39.967930,IMU
12.398447037,-12.362128,-0.672222,5.881434,1.948088,-0.745667,0.749954,8.084429,21.093273,-9.310919,2.178392887,0.087434031,0.086569510,-0.023206489,-0.023240412,0.013904951,12.602558,3.637337,7.169105,0.001107,0.001739,0.004132,39.967930,IMU
12.408530235,-12.296751,-0.675379,5.857537,2.009997,-0.732737,0.765510,7.974464,21.206530,-9.510648,2.179324389,0.086210482,0.087629229,-0.023142504,-0.023488419,0.014474489,12.595276,3.638034,7.170124,0.001107,0.001729,0.004142,39.967930,IMU
12.418614388,-12.230433,-0.681492,5.832645,2.074068,-0.722071,0.782106,7.899954,21.315956,-9.666224,2.180045843,0.084587507,0.088732630,-0.023080483,-0.023745261,0.014911034,12.587791,3.638728,7.171088,0.001106,0.001720,0.004153,39.967930,IMU
12.428698540,-12.165984,-0.690325,5.807556,2.139959,-0.712349,0.795849,7.835526,21.431461,-9.772741,2.180844784,0.082404017,0.089870222,-0.023019806,-0.024004841,0.015206227,12.580496,3.639413,7.172019,0.001106,0.001711,0.004166,39.967930,IMU
12.438782692,-12.104382,-0.701074,5.782757,2.199600,-0.707725,0.811776,7.784553,21.544823,-9.842344,2.181864500,0.079942785,0.091018714,-0.022959545,-0.024261024,0.015390388,12.573446,3.640089,7.172939,0.001106,0.001702,0.004180,39.967930,IMU
12.448866844,-12.047844,-0.713976,5.758843,2.263821,-0.704968,0.826094,7.754990,21.659836,-9.863897,2.183399439,0.076990791,0.092177302,-0.022899088,-0.024510985,0.015437298,12.567073,3.640750,7.173872,0.001105,0.001693,0.004195,39.967930,IMU
12.458950996,-11.996718,-0.728186,5.736147,2.318831,-0.706868,0.842201,7.751285,21.766981,-9.853131,2.185523033,0.073852487,0.093324564,-0.022837669,-0.024749909,0.015383460,12.561337,3.641404,7.174835,0.001105,0.001685,0.004210,39.967930,IMU
12.469035149,-11.950944,-0.745307,5.715020,2.379664,-0.709417,0.854438,7.745513,21.880730,-9.798529,2.188531637,0.070157953,0.094469264,-0.022774789,-0.024976645,0.015197155,12.558605,3.642157,7.176047,0.001105,0.001678,0.004227,39.967930,IMU
12.479119301,-11.915346,-0.761962,5.696180,2.427510,-0.718484,0.871023,7.767245,21.993402,-9.709064,2.192478180,0.066383727,0.095581502,-0.022709543,-0.025185173,0.014917398,12.554699,3.642797,7.177122,0.001104,0.001670,0.004241,39.967930,IMU
12.489203453,-11.888841,-0.779157,5.679873,2.471450,-0.728030,0.886531,7.805371,22.098623,-9.588781,2.197490692,0.062568866,0.096650347,-0.022641568,-0.025371937,0.014545717,12.551697,3.643443,7.178267,0.001104,0.001664,0.004255,39.967930,IMU
12.499287605,-11.872652,-0.796637,5.666492,2.510690,-0.737498,0.898051,7.853836,22.197891,-9.437825,2.203680754,0.058610216,0.097671837,-0.022570645,-0.025534457,0.014085548,12.549673,3.644097,7.179489,0.001104,0.001658,0.004268,39.967930,IMU
12.509371758,-11.866802,-0.813547,5.656265,2.536819,-0.753704,0.911898,7.891975,22.298883,-9.267463,2.211080313,0.054864183,0.098625734,-0.022495862,-0.025668712,0.013574993,12.548317,3.644774,7.180784,0.001103,0.001653,0.004281,39.967930,IMU
12.519455910,-11.872168,-0.829821,5.649485,2.559468,-0.768411,0.922836,7.948227,22.387587,-9.079285,2.219764948,0.051265363,0.099508211,-0.022417190,-0.025773037,0.013010764,12.547668,3.645475,7.182150,0.001103,0.001648,0.004293,39.967930,IMU
12.529540062,-11.888846,-0.844547,5.646376,2.569311,-0.783615,0.932402,8.002431,22.470560,-8.884048,2.229687214,0.048065305,0.100300923,-0.022334382,-0.025843360,0.012432126,12.547504,3.646211,7.183583,0.001102,0.001644,0.004305,39.967930,IMU
12.539624214,-11.917210,-0.857864,5.647058,2.576428,-0.799974,0.940682,8.055595,22.544144,-8.680827,2.240917683,0.045204412,0.101005450,-0.022247257,-0.025880028,0.011830476,12.547790,3.646978,7.185071,0.001102,0.001640,0.004317,39.967930,IMU
12.549708366,-11.956863,-0.869038,5.651655,2.571653,-0.821154,0.951243,8.122755,22.612820,-8.478367,2.253450632,0.043034632,0.101603232,-0.022155143,-0.025880154,0.011240282,12.548246,3.647779,7.186604,0.001101,0.001637,0.004329,39.967930,IMU
12.559792519,-12.007402,-0.877463,5.660062,2.558228,-0.833889,0.953652,8.162769,22.670174,-8.291204,2.267071724,0.041418664,0.102098331,-0.022059074,-0.025844133,0.010691239,12.548857,3.648615,7.188174,0.001100,0.001634,0.004342,39.967930,IMU
12.569876671,-12.067787,-0.882958,5.672061,2.538664,-0.847386,0.956506,8.184432,22.717751,-8.123440,2.281687021,0.040497422,0.102489226,-0.021959096,-0.025773359,0.010197834,12.549512,3.649479,7.189771,0.001099,0.001631,0.004355,39.967930,IMU
12.579959869,-12.136329,-0.885055,5.687315,2.510322,-0.863171,0.960381,8.220437,22.759153,-7.983334,2.297154903,0.040463701,0.102774009,-0.021855168,-0.025669824,0.009792065,12.550044,3.650367,7.191389,0.001099,0.001629,0.004369,39.967930,IMU
12.590044022,-12.208951,-0.885095,5.705014,2.479988,-0.869880,0.957602,8.216966,22.795929,-7.878726,2.313181400,0.041001420,0.102978081,-0.021748671,-0.025539817,0.009486543,12.552390,3.651393,7.193236,0.001098,0.001627,0.004385,39.967930,IMU
12.600128174,-12.287838,-0.880003,5.724869,2.441407,-0.877361,0.955927,8.199872,22.823019,-7.819289,2.329477072,0.042332817,0.103104368,-0.021640098,-0.025387619,0.009315059,12.552688,3.652303,7.194889,0.001097,0.001625,0.004400,39.967930,IMU
12.610212326,-12.367659,-0.871334,5.745787,2.401316,-0.880875,0.954828,8.169279,22.844393,-7.809668,2.345713139,0.044483792,0.103168465,-0.021530490,-0.025220141,0.009288358,12.552838,3.653214,7.196560,0.001096,0.001623,0.004415,39.967930,IMU
12.620296478,-12.445903,-0.859725,5.766798,2.363743,-0.878705,0.951313,8.123593,22.869436,-7.845482,2.361563921,0.047134943,0.103204094,-0.021421256,-0.025047136,0.009397440,12.552882,3.654123,7.198252,0.001096,0.001620,0.004429,39.967930,IMU
12.630380630,-12.519229,-0.844992,5.786854,2.322697,-0.870573,0.946263,8.045610,22.890314,-7.940306,2.376575708,0.050294332,0.103229128,-0.021313766,-0.024875779,0.009672556,12.552792,3.655018,7.199970,0.001095,0.001618,0.004444,39.967930,IMU
12.640464783,-12.585148,-0.828271,5.804945,2.289551,-0.862150,0.942738,7.960366,22.911350,-8.083281,2.390529871,0.053679749,0.103278823,-0.021208879,-0.024716765,0.010083808,12.552575,3.655908,7.201715,0.001094,0.001615,0.004456,39.967930,IMU
12.650548935,-12.641484,-0.810007,5.820220,2.259686,-0.848329,0.938136,7.860454,22.937380,-8.272022,2.403110981,0.057103384,0.103376903,-0.021107819,-0.024577206,0.010627489,12.552173,3.656793,7.203486,0.001094,0.001612,0.004468,39.967930,IMU
12.660633087,-12.686880,-0.791188,5.832013,2.238477,-0.831473,0.935377,7.743574,22.965044,-8.498115,2.414140940,0.060414854,0.103543051,-0.021011418,-0.024463134,0.011271354,12.551552,3.657681,7.205275,0.001093,0.001608,0.004478,39.967930,IMU
12.670717239,-12.720693,-0.772612,5.839934,2.225851,-0.815335,0.934605,7.632695,22.999269,-8.749560,2.423579454,0.063433647,0.103794403,-0.020919917,-0.024379026,0.011987225,12.550606,3.658581,7.207072,0.001093,0.001604,0.004487,39.967930,IMU
12.680801392,-12.742370,-0.754334,5.843722,2.215808,-0.794334,0.933234,7.517293,23.032093,-9.027690,2.431262493,0.066153035,0.104132801,-0.020833993,-0.024325524,0.012775909,12.549204,3.659492,7.208864,0.001093,0.001600,0.004494,39.967930,IMU
12.690885544,-12.753180,-0.737921,5.843379,2.221505,-0.770396,0.930772,7.407526,23.070684,-9.307644,2.437324762,0.068092786,0.104581073,-0.020754034,-0.024306120,0.013565668,12.547425,3.660434,7.210635,0.001092,0.001596,0.004500,39.967930,IMU
12.700968742,-12.753863,-0.723078,5.839216,2.229800,-0.750112,0.932992,7.286049,23.114988,-9.591485,2.441865444,0.069553554,0.105119213,-0.020679332,-0.024315951,0.014362390,12.545076,3.661401,7.212369,0.001092,0.001591,0.004506,39.967930,IMU
12.711053848,-12.743419,-0.711667,5.831387,2.249018,-0.731392,0.937017,7.191753,23.163389,-9.869517,2.445093870,0.070370704,0.105751835,-0.020609424,-0.024354629,0.015133829,12.543961,3.662537,7.214284,0.001092,0.001587,0.004514,39.967930,IMU
12.721138000,-12.728443,-0.701298,5.820707,2.271907,-0.708972,0.938287,7.088125,23.219664,-10.129287,2.447158575,0.070468433,0.106467657,-0.020544350,-0.024417082,0.015860224,12.540541,3.663565,7.215912,0.001091,0.001582,0.004521,39.967930,IMU
12.731221199,-12.707619,-0.692865,5.807476,2.296321,-0.691346,0.944036,6.992305,23.278078,-10.377302,2.448215246,0.070117854,0.107247226,-0.020483231,-0.024498424,0.016549943,12.536545,3.664617,7.217478,0.001091,0.001576,0.004528,39.967930,IMU
12.741305351,-12.683057,-0.686988,5.792243,2.329740,-0.670677,0.946762,6.927098,23.333691,-10.599881,2.448520422,0.069052167,0.108091749,-0.020425966,-0.024596553,0.017164730,12.532240,3.665695,7.218982,0.001091,0.001571,0.004536,39.967930,IMU
12.751389503,-12.655878,-0.683041,5.775514,2.361533,-0.652649,0.950989,6.863030,23.394819,-10.802314,2.448214531,0.067492634,0.108981185,-0.020371847,-0.024705855,0.017721713,12.527621,3.666789,7.220428,0.001091,0.001565,0.004545,39.967930,IMU
12.761473656,-12.627141,-0.681041,5.757671,2.396916,-0.638642,0.957307,6.803576,23.459417,-10.980423,2.447500229,0.065479554,0.109908886,-0.020320149,-0.024823874,0.018213492,12.522801,3.667899,7.221827,0.001091,0.001559,0.004556,39.967930,IMU
12.771557808,-12.598157,-0.680834,5.739177,2.433304,-0.622522,0.960673,6.768471,23.522409,-11.135826,2.446523428,0.062964529,0.110866740,-0.020270713,-0.024947291,0.018637579,12.517953,3.669020,7.223187,0.001090,0.001554,0.004567,39.967930,IMU
12.781641960,-12.569212,-0.682050,5.720241,2.468515,-0.611935,0.967519,6.723326,23.588867,-11.272519,2.445383787,0.060133252,0.111844815,-0.020222787,-0.025073742,0.019006753,12.513078,3.670149,7.224519,0.001090,0.001548,0.004579,39.967930,IMU
12.791726112,-12.541443,-0.684944,5.701221,2.508042,-0.601218,0.972976,6.699615,23.654772,-11.382917,2.444270849,0.056866627,0.112842776,-0.020176094,-0.025202015,0.019304039,12.508403,3.671284,7.225836,0.001090,0.001542,0.004593,39.967930,IMU
12.801810265,-12.515194,-0.688943,5.682357,2.543324,-0.592484,0.978643,6.680152,23.723921,-11.474739,2.443229437,0.053304974,0.113849647,-0.020130236,-0.025329230,0.019549362,12.503935,3.672423,7.227149,0.001090,0.001536,0.004607,39.967930,IMU
12.811894417,-12.491120,-0.693650,5.663969,2.575708,-0.582774,0.984781,6.669232,23.792719,-11.550707,2.442309380,0.049626201,0.114849821,-0.020085000,-0.025451548,0.019752819,12.499713,3.673569,7.228469,0.001090,0.001530,0.004621,39.967930,IMU
12.821978569,-12.469372,-0.699394,5.646093,2.611582,-0.576648,0.991950,6.656101,23.855789,-11.608735,2.441630602,0.045743592,0.115850091,-0.020040005,-0.025570428,0.019901659,12.495875,3.674720,7.229808,0.001089,0.001525,0.004636,39.967930,IMU
12.832062721,-12.446881,-0.706811,5.628456,2.642465,-0.575343,1.000201,6.644081,23.923405,-11.656729,2.441170216,0.041737337,0.116849877,-0.019994767,-0.025685683,0.020022921,12.493966,3.676037,7.231420,0.001089,0.001519,0.004653,39.967930,IMU
12.842146873,-12.429975,-0.713666,5.611871,2.675119,-0.569607,1.005816,6.651534,23.989254,-11.685732,2.441046715,0.037563428,0.117841929,-0.019949462,-0.025795052,0.020098748,12.490873,3.677206,7.232821,0.001089,0.001514,0.004669,39.967930,IMU
12.852231026,-12.416031,-0.720965,5.596186,2.704973,-0.567641,1.014220,6.651343,24.057880,-11.700770,2.441291332,0.033350386,0.118821278,-0.019903651,-0.025897598,0.020138545,12.488208,3.678385,7.234264,0.001089,0.001508,0.004685,39.967930,IMU
12.862315178,-12.404989,-0.728475,5.581434,2.731762,-0.567008,1.022397,6.657427,24.125078,-11.706145,2.441905499,0.029133232,0.119786046,-0.019857178,-0.025992917,0.020151604,12.485949,3.679575,7.235752,0.001088,0.001503,0.004701,39.967930,IMU
12.872398376,-12.397178,-0.736342,5.567715,2.759437,-0.566662,1.029007,6.668859,24.192848,-11.697827,2.442964315,0.024808493,0.120740123,-0.019809954,-0.026081471,0.020130731,12.484173,3.680778,7.237292,0.001088,0.001498,0.004717,39.967930,IMU
12.882482529,-12.392346,-0.743835,5.555053,2.778958,-0.565456,1.033311,6.680721,24.258657,-11.687527,2.444365025,0.020503458,0.121674597,-0.019762041,-0.026161343,0.020104270,12.482795,3.682002,7.238885,0.001088,0.001493,0.004733,39.967930,IMU
12.892566681,-12.390614,-0.751563,5.543422,2.803339,-0.567494,1.039388,6.687588,24.323355,-11.666646,2.446227551,0.016080467,0.122600362,-0.019713165,-0.026234966,0.020049782,12.481875,3.683242,7.240533,0.001088,0.001488,0.004750,39.967930,IMU
12.902650833,-12.391864,-0.759153,5.532853,2.823068,-0.570647,1.044720,6.712105,24.390179,-11.638044,2.448528767,0.011575690,0.123514973,-0.019663207,-0.026301729,0.019981824,12.481353,3.684501,7.242238,0.001088,0.001484,0.004766,39.967930,IMU
12.912734985,-12.396260,-0.766259,5.523432,2.839134,-0.569176,1.045358,6.708238,24.448612,-11.610337,2.451202154,0.007024973,0.124411501,-0.019612532,-0.026359955,0.019910991,12.481263,3.685786,7.243999,0.001088,0.001479,0.004783,39.967930,IMU
12.922819138,-12.403590,-0.773355,5.515046,2.857928,-0.574009,1.049706,6.716273,24.511908,-11.574744,2.454346895,0.002310675,0.125302911,-0.019560669,-0.026412649,0.019822789,12.481563,3.687090,7.245815,0.001087,0.001474,0.004799,39.967930,IMU
12.932903290,-12.413386,-0.779491,5.507702,2.866779,-0.578696,1.055391,6.720533,24.573357,-11.545869,2.457815170,-0.002246555,0.126171798,-0.019507563,-0.026456574,0.019753315,12.482093,3.688426,7.247686,0.001087,0.001470,0.004816,39.967930,IMU
12.942987442,-12.426118,-0.785485,5.501444,2.882749,-0.579864,1.058151,6.735398,24.625435,-11.511807,2.461706400,-0.006885801,0.127028435,-0.019453542,-0.026493859,0.019670332,12.483010,3.689785,7.249610,0.001087,0.001465,0.004832,39.967930,IMU
12.953071594,-12.438412,-0.791640,5.495968,2.889804,-0.584074,1.066030,6.728895,24.679987,-11.486624,2.465903521,-0.011204312,0.127854720,-0.019398155,-0.026521109,0.019611727,12.485648,3.691353,7.251847,0.001087,0.001461,0.004851,39.967930,IMU
