timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
264.268524170,gnss_pre,2.455855225e+03,1.250299454e+00,1.276217461e+01,1.035191305e-02,36.037418,45.056541,5.697793,0.891293,0.686811,0.115263,8.396944046e+00,0.000000000e+00,0.010000,1.396281272e-01,1.732050814e-02,8.064308017e-02,9.128332,19.360247,-1
264.268524170,gnss_reject,2.455855225e+03,1.250299454e+00,1.276217461e+01,1.035191305e-02,36.037418,45.056541,5.697793,0.891293,0.686811,0.115263,8.396944046e+00,3.011475317e-02,0.010000,1.396281272e-01,1.732050814e-02,8.064308017e-02,9.128332,19.360247,0
264.729248047,predict_1hz,2.462077393e+03,1.293721557e+00,1.341285801e+01,1.055618282e-02,36.130852,45.078087,5.703282,0.898146,0.709199,0.116434,8.718643188e+00,0.000000000e+00,0.010000,1.491892040e-01,1.732051000e-02,8.537603170e-02,8.884744,19.360247,-1
265.268524170,gnss_pre,2.469844971e+03,1.350386262e+00,1.425020409e+01,1.089466829e-02,36.252037,45.101681,5.710614,0.906812,0.737012,0.117693,9.157359123e+00,0.000000000e+00,0.010000,1.423023641e-01,1.732051000e-02,8.062940836e-02,8.534447,19.728788,-1
265.268524170,gnss_reject,2.469844971e+03,1.350386262e+00,1.425020409e+01,1.089466829e-02,36.252037,45.101681,5.710614,0.906812,0.737012,0.117693,9.157359123e+00,3.245487064e-02,0.010000,1.423023641e-01,1.732051000e-02,8.062940836e-02,8.534447,19.728788,0
265.737731934,predict_1hz,2.477541016e+03,1.406704187e+00,1.507160759e+01,1.123853959e-02,36.368324,45.126385,5.717805,0.915859,0.762736,0.118894,9.594594002e+00,0.000000000e+00,0.010000,1.376270652e-01,1.732051373e-02,7.722028345e-02,8.256677,19.728788,-1
266.268524170,gnss_pre,2.487034180e+03,1.474056959e+00,1.605337143e+01,1.164609008e-02,36.504921,45.160000,5.726253,0.926721,0.792183,0.120302,1.010919189e+01,0.000000000e+00,0.010000,1.287645102e-01,1.732051186e-02,7.117147744e-02,7.950796,20.020636,-1
266.268524170,gnss_reject,2.487034180e+03,1.474056959e+00,1.605337143e+01,1.164609008e-02,36.504921,45.160000,5.726253,0.926721,0.792183,0.120302,1.010919189e+01,3.525379300e-02,0.010000,1.287645102e-01,1.732051186e-02,7.117147744e-02,7.950796,20.020636,0
266.746185303,predict_1hz,2.496499268e+03,1.536390543e+00,1.698422432e+01,1.200906467e-02,36.634830,45.196556,5.734575,0.936013,0.819170,0.121756,1.058057880e+01,0.000000000e+00,0.010000,1.313464642e-01,1.732050814e-02,7.203827053e-02,7.683104,20.020636,-1
267.268524170,gnss_pre,2.507319336e+03,1.605668187e+00,1.801406670e+01,1.241310965e-02,36.777630,45.240967,5.743459,0.945300,0.849380,0.122826,1.107452011e+01,0.000000000e+00,0.010000,1.464988887e-01,1.732051373e-02,7.920933515e-02,7.369053,19.913059,-1
267.268524170,gnss_reject,2.507319336e+03,1.605668187e+00,1.801406670e+01,1.241310965e-02,36.777630,45.240967,5.743459,0.945300,0.849380,0.122826,1.107452011e+01,3.797381744e-02,0.010000,1.464988887e-01,1.732051373e-02,7.920933515e-02,7.369053,19.913059,0
267.754669189,predict_1hz,2.518431641e+03,1.669400096e+00,1.901319695e+01,1.277870312e-02,36.918079,45.289330,5.752348,0.952654,0.877382,0.123870,1.153712177e+01,0.000000000e+00,0.010000,1.361079365e-01,1.732050814e-02,7.256324589e-02,7.085234,19.913059,-1
268.268524170,gnss_pre,2.530350586e+03,1.735118270e+00,2.005082130e+01,1.315865200e-02,37.063667,45.343197,5.761437,0.958706,0.906999,0.124829,1.202931118e+01,0.000000000e+00,0.010000,1.402034461e-01,1.732050627e-02,7.362110913e-02,6.751691,20.253290,-1
268.268524170,gnss_reject,2.530350586e+03,1.735118270e+00,2.005082130e+01,1.315865200e-02,37.063667,45.343197,5.761437,0.958706,0.906999,0.124829,1.202931118e+01,4.033979028e-02,0.010000,1.402034461e-01,1.732050627e-02,7.362110913e-02,6.751691,20.253290,0
268.763153076,predict_1hz,2.542598389e+03,1.795929193e+00,2.105825424e+01,1.348951459e-02,37.207088,45.401180,5.771137,0.962686,0.935017,0.126106,1.270902443e+01,0.000000000e+00,0.010000,1.536973119e-01,1.732050814e-02,7.953690737e-02,6.438821,20.253290,-1
269.268524170,gnss_pre,2.556419922e+03,1.867289901e+00,2.218944359e+01,1.384707540e-02,37.359577,45.471081,5.781203,0.969123,0.965308,0.127378,1.345333004e+01,0.000000000e+00,0.010000,1.360395998e-01,1.732050814e-02,6.976852566e-02,6.186960,20.441164,-1
269.268524170,gnss_reject,2.556419922e+03,1.867289901e+00,2.218944359e+01,1.384707540e-02,37.359577,45.471081,5.781203,0.969123,0.965308,0.127378,1.345333004e+01,4.374350607e-02,0.010000,1.360395998e-01,1.732050814e-02,6.976852566e-02,6.186960,20.441164,0
269.771606445,predict_1hz,2.571213135e+03,1.938852429e+00,2.335064697e+01,1.417815499e-02,37.514019,45.549824,5.791263,0.974882,0.995531,0.128534,1.421300030e+01,0.000000000e+00,0.010000,1.266277134e-01,1.732051000e-02,6.390015781e-02,5.951235,20.441164,-1
270.268524170,gnss_pre,2.585890625e+03,2.005286932e+00,2.445546150e+01,1.446193270e-02,37.660702,45.630501,5.801280,0.978070,1.024781,0.130173,1.495017910e+01,0.000000000e+00,0.010000,1.314001083e-01,1.732051186e-02,6.561589986e-02,5.702433,20.565212,-1
270.268524170,gnss_reject,2.585890625e+03,2.005286932e+00,2.445546150e+01,1.446193270e-02,37.660702,45.630501,5.801280,0.978070,1.024781,0.130173,1.495017910e+01,4.791405797e-02,0.010000,1.314001083e-01,1.732051186e-02,6.561589986e-02,5.702433,20.565212,0
270.780090332,predict_1hz,2.601516357e+03,2.069545984e+00,2.557503128e+01,1.472732984e-02,37.810684,45.718719,5.811727,0.978816,1.054437,0.131703,1.570783329e+01,0.000000000e+00,0.011000,1.578880847e-01,1.905256324e-02,8.016512543e-02,5.454642,20.565212,-1
271.268524170,gnss_pre,2.617550293e+03,2.133152246e+00,2.669847107e+01,1.499871816e-02,37.958839,45.811436,5.821321,0.979587,1.083126,0.132138,1.646059227e+01,0.000000000e+00,0.010000,1.469101906e-01,1.732051000e-02,7.583038509e-02,5.211241,20.297556,-1
271.268524170,gnss_reject,2.617550293e+03,2.133152246e+00,2.669847107e+01,1.499871816e-02,37.958839,45.811436,5.821321,0.979587,1.083126,0.132138,1.646059227e+01,5.195816606e-02,0.010000,1.469101906e-01,1.732051000e-02,7.583038509e-02,5.211241,20.297556,0
271.788543701,predict_1hz,2.636239502e+03,2.208100319e+00,2.799715996e+01,1.531548426e-02,38.125122,45.921913,5.832146,0.980985,1.115607,0.132529,1.732313919e+01,0.000000000e+00,0.010000,1.411154121e-01,1.732051186e-02,7.389324158e-02,4.950586,20.297556,-1
272.268554688,gnss_pre,2.654272461e+03,2.277616739e+00,2.922399330e+01,1.561478712e-02,38.280338,46.030281,5.842474,0.982005,1.145141,0.133007,1.813136482e+01,0.000000000e+00,0.010000,1.313307881e-01,1.732051186e-02,6.926062703e-02,4.736516,20.525063,-1
272.268554688,gnss_reject,2.654272461e+03,2.277616739e+00,2.922399330e+01,1.561478712e-02,38.280338,46.030281,5.842474,0.982005,1.145141,0.133007,1.813136482e+01,5.618093908e-02,0.010000,1.313307881e-01,1.732051186e-02,6.926062703e-02,4.736516,20.525063,0
272.797027588,predict_1hz,2.675111572e+03,2.357310772e+00,3.061382675e+01,1.591319777e-02,38.450893,46.159157,5.855447,0.982354,1.178625,0.135395,1.904296303e+01,0.000000000e+00,0.011000,1.475604028e-01,1.905255951e-02,7.895428687e-02,4.520403,20.525063,-1
273.268554688,gnss_pre,2.693223389e+03,2.418250799e+00,3.175225639e+01,1.612601057e-02,38.591820,46.274117,5.866601,0.979752,1.205914,0.137425,1.979715919e+01,0.000000000e+00,0.010000,1.457546651e-01,1.732051000e-02,7.919774204e-02,4.330543,20.705215,-1
273.268554688,gnss_reject,2.693223389e+03,2.418250799e+00,3.175225639e+01,1.612601057e-02,38.591820,46.274117,5.866601,0.979752,1.205914,0.137425,1.979715919e+01,6.039845571e-02,0.010000,1.457546651e-01,1.732051000e-02,7.919774204e-02,4.330543,20.705215,0
273.805480957,predict_1hz,2.715611328e+03,2.494875431e+00,3.315010452e+01,1.638647728e-02,38.757545,46.419701,5.879737,0.976427,1.239524,0.139177,2.072059822e+01,0.000000000e+00,0.010000,1.377100050e-01,1.732051000e-02,7.476796955e-02,4.262070,20.705215,-1
274.268554688,gnss_pre,2.736713135e+03,2.571480989e+00,3.449055481e+01,1.660173386e-02,38.903568,46.561474,5.891198,0.976797,1.269562,0.140701,2.156067467e+01,0.000000000e+00,0.010000,1.483606398e-01,1.732050814e-02,8.241277188e-02,4.446289,20.938900,-1
274.268554688,gnss_reject,2.736713135e+03,2.571480989e+00,3.449055481e+01,1.660173386e-02,38.903568,46.561474,5.891198,0.976797,1.269562,0.140701,2.156067467e+01,6.472511590e-02,0.010000,1.483606398e-01,1.732050814e-02,8.241277188e-02,4.446289,20.938900,0
274.813964844,predict_1hz,2.765114990e+03,2.679133892e+00,3.631314468e+01,1.688441262e-02,39.090286,46.755756,5.905278,0.979172,1.309452,0.142757,2.268557930e+01,0.000000000e+00,0.010000,1.369779557e-01,1.732051186e-02,7.654875517e-02,4.697085,20.938900,-1
275.268554688,gnss_pre,2.789854492e+03,2.770240307e+00,3.787454224e+01,1.712141931e-02,39.245495,46.927479,5.916812,0.981137,1.342439,0.144005,2.363655853e+01,0.000000000e+00,0.010000,1.376181990e-01,1.732051186e-02,7.781694829e-02,4.908063,21.199350,-1
275.268554688,gnss_reject,2.789854492e+03,2.770240307e+00,3.787454224e+01,1.712141931e-02,39.245495,46.927479,5.916812,0.981137,1.342439,0.144005,2.363655853e+01,6.955446303e-02,0.010000,1.376181990e-01,1.732051186e-02,7.781694829e-02,4.908063,21.199350,0
275.822418213,predict_1hz,2.820861328e+03,2.877754450e+00,3.976742172e+01,1.736884192e-02,39.428333,47.147293,5.930821,0.981710,1.381672,0.145546,2.477803612e+01,0.000000000e+00,0.010000,1.272434145e-01,1.732050814e-02,7.163678110e-02,5.195892,21.199350,-1
276.268554688,gnss_pre,2.846933838e+03,2.965808153e+00,4.133392715e+01,1.756934077e-02,39.576702,47.333565,5.942681,0.981913,1.413191,0.146792,2.571209908e+01,0.000000000e+00,0.010000,1.316425055e-01,1.732051000e-02,7.537619770e-02,5.445282,21.358913,-1
276.268554688,gnss_reject,2.846933838e+03,2.965808153e+00,4.133392715e+01,1.756934077e-02,39.576702,47.333565,5.942681,0.981913,1.413191,0.146792,2.571209908e+01,7.415156066e-02,0.010000,1.316425055e-01,1.732051000e-02,7.537619770e-02,5.445282,21.358913,0
276.830902100,predict_1hz,2.883465332e+03,3.092795372e+00,4.355701828e+01,1.791062392e-02,39.783890,47.592438,5.960009,0.984813,1.455671,0.148438,2.701994324e+01,0.000000000e+00,0.010000,1.281535476e-01,1.732051000e-02,7.375237346e-02,5.720215,21.358913,-1
277.268554688,gnss_pre,2.914355957e+03,3.203861237e+00,4.546266174e+01,1.827711053e-02,39.959526,47.808861,5.974589,0.988787,1.490911,0.149340,2.813988876e+01,0.000000000e+00,0.010000,1.500802338e-01,1.732051186e-02,8.772303909e-02,5.831149,21.621422,-1
277.268554688,gnss_reject,2.914355957e+03,3.203861237e+00,4.546266174e+01,1.827711053e-02,39.959526,47.808861,5.974589,0.988787,1.490911,0.149340,2.813988876e+01,7.910300046e-02,0.010000,1.500802338e-01,1.732051186e-02,8.772303909e-02,5.831149,21.621422,0
277.839355469,predict_1hz,2.955570557e+03,3.339015007e+00,4.789324188e+01,1.869669929e-02,40.183708,48.100403,5.994084,0.989803,1.535121,0.150916,2.957331467e+01,0.000000000e+00,0.010000,1.504295617e-01,1.732051186e-02,8.921205252e-02,6.005778,21.621422,-1
278.268554688,gnss_pre,2.983467529e+03,3.411412477e+00,4.938057709e+01,1.892052032e-02,40.323807,48.302467,6.006155,0.984644,1.562023,0.150834,3.045869064e+01,0.000000000e+00,0.010000,1.357753873e-01,1.732050814e-02,8.011833578e-02,6.070782,21.953932,-1
278.268554688,gnss_reject,2.983467529e+03,3.411412477e+00,4.938057709e+01,1.892052032e-02,40.323807,48.302467,6.006155,0.984644,1.562023,0.150834,3.045869064e+01,8.346052468e-02,0.010000,1.357753873e-01,1.732050814e-02,8.011833578e-02,6.070782,21.953932,0
278.847839355,predict_1hz,3.016553467e+03,3.469481707e+00,5.089127731e+01,1.905153319e-02,40.471989,48.550625,6.020550,0.968222,1.590914,0.150595,3.138323593e+01,0.000000000e+00,0.010000,1.350056231e-01,1.732051000e-02,8.044617623e-02,6.161617,21.953932,-1
279.268554688,gnss_pre,3.038818115e+03,3.497921705e+00,5.181113052e+01,1.911552437e-02,40.568359,48.718147,6.030770,0.953148,1.608977,0.151071,3.196757698e+01,0.000000000e+00,0.010000,1.348902881e-01,1.732051000e-02,8.156774938e-02,6.154979,22.213352,-1
279.268554688,gnss_reject,3.038818115e+03,3.497921705e+00,5.181113052e+01,1.911552437e-02,40.568359,48.718147,6.030770,0.953148,1.608977,0.151071,3.196757698e+01,8.625208586e-02,0.010000,1.348902881e-01,1.732051000e-02,8.156774938e-02,6.154979,22.213352,0
279.856323242,predict_1hz,3.072547852e+03,3.539412975e+00,5.319352341e+01,1.929320022e-02,40.717167,48.968056,6.047377,0.930466,1.634934,0.151590,3.284906769e+01,0.000000000e+00,0.010000,1.403154135e-01,1.732051000e-02,8.587096632e-02,6.010373,22.213352,-1
280.268554688,gnss_pre,3.096637695e+03,3.569934607e+00,5.418947601e+01,1.947445050e-02,40.824230,49.144352,6.060890,0.915039,1.652660,0.152875,3.354298782e+01,0.000000000e+00,0.010000,1.359434575e-01,1.732051186e-02,8.389979601e-02,5.794411,22.236515,-1
280.268554688,gnss_reject,3.096637695e+03,3.569934607e+00,5.418947601e+01,1.947445050e-02,40.824230,49.144352,6.060890,0.915039,1.652660,0.152875,3.354298782e+01,8.887142688e-02,0.010000,1.359434575e-01,1.732051186e-02,8.389979601e-02,5.794411,22.236515,0
280.864776611,predict_1hz,3.128336182e+03,3.597048998e+00,5.535714340e+01,1.970793866e-02,40.950878,49.381966,6.082283,0.887752,1.674881,0.156512,3.486981964e+01,0.000000000e+00,0.010000,1.372792870e-01,1.732051000e-02,8.531787246e-02,5.387665,22.236515,-1
281.268554688,gnss_pre,3.153210449e+03,3.631016016e+00,5.638105774e+01,1.996008307e-02,41.051441,49.567070,6.098499,0.871530,1.692934,0.158952,3.592721558e+01,0.000000000e+00,0.010000,1.393424869e-01,1.732050814e-02,8.725395799e-02,5.142641,22.397108,-1
281.268554688,gnss_reject,3.153210449e+03,3.631016016e+00,5.638105774e+01,1.996008307e-02,41.051441,49.567070,6.098499,0.871530,1.692934,0.158952,3.592721558e+01,9.140942991e-02,0.010000,1.393424869e-01,1.732050814e-02,8.725395799e-02,5.142641,22.397108,0
281.873260498,predict_1hz,3.192089111e+03,3.685240269e+00,5.797195435e+01,2.034118399e-02,41.198318,49.861050,6.124574,0.847860,1.719853,0.163365,3.757993698e+01,0.000000000e+00,0.010000,1.532798409e-01,1.732051186e-02,9.658493102e-02,4.592817,22.397108,-1
282.268554688,gnss_pre,3.218109863e+03,3.732592821e+00,5.911124802e+01,2.059213072e-02,41.282627,50.064651,6.142920,0.834818,1.739092,0.167435,3.874236298e+01,0.000000000e+00,0.010000,1.385210305e-01,1.732051000e-02,8.769107610e-02,4.094888,22.356445,-1
282.268554688,gnss_reject,3.218109863e+03,3.732592821e+00,5.911124802e+01,2.059213072e-02,41.282627,50.064651,6.142920,0.834818,1.739092,0.167435,3.874236298e+01,9.422598034e-02,0.010000,1.385210305e-01,1.732051000e-02,8.769107610e-02,4.094888,22.356445,0
282.881713867,predict_1hz,3.236880615e+03,3.730424404e+00,5.949416733e+01,2.042749524e-02,41.250504,50.266499,6.163278,0.808073,1.749565,0.176403,3.966313553e+01,0.000000000e+00,0.010000,1.491929144e-01,1.732051000e-02,9.531949461e-02,3.365395,22.356445,-1
283.268554688,gnss_pre,3.206571777e+03,3.556790829e+00,5.688788986e+01,1.943886094e-02,40.974030,50.135921,6.158409,0.774006,1.714039,0.181909,3.829589081e+01,0.000000000e+00,0.010000,1.301600933e-01,1.732051000e-02,8.343074471e-02,2.714391,21.911211,-1
283.268554688,gnss_reject,3.206571777e+03,3.556790829e+00,5.688788986e+01,1.943886094e-02,40.974030,50.135921,6.158409,0.774006,1.714039,0.181909,3.829589081e+01,9.344188124e-02,0.010000,1.301600933e-01,1.732051000e-02,8.343074471e-02,2.714391,21.911211,0
283.890197754,predict_1hz,3.056156006e+03,2.893111467e+00,4.606058884e+01,1.607809588e-02,39.911236,49.266376,6.100406,0.675433,1.553282,0.186984,3.145602226e+01,0.000000000e+00,0.010000,1.369092911e-01,1.732051186e-02,8.793873340e-02,0.782825,21.911211,-1
284.268554688,gnss_pre,2.966717285e+03,2.522927999e+00,3.981053925e+01,1.445245277e-02,39.291096,48.713875,6.065658,0.616028,1.454988,0.189743,2.739096451e+01,0.000000000e+00,0.010000,1.496188045e-01,1.732051186e-02,9.778331220e-02,0.221878,21.850988,-1
284.268554688,gnss_reject,2.966717285e+03,2.522927999e+00,3.981053925e+01,1.445245277e-02,39.291096,48.713875,6.065658,0.616028,1.454988,0.189743,2.739096451e+01,7.929971069e-02,0.010000,1.496188045e-01,1.732051186e-02,9.778331220e-02,0.221878,21.850988,0
284.898681641,predict_1hz,2.869253662e+03,2.080191374e+00,3.262514496e+01,1.296728570e-02,38.634281,48.077564,6.036388,0.531653,1.330135,0.192454,2.266474152e+01,0.000000000e+00,0.010000,1.375370026e-01,1.732051186e-02,9.074955434e-02,1.355301,21.850988,-1
285.268554688,gnss_pre,2.841646729e+03,1.924825907e+00,3.030360413e+01,1.267455053e-02,38.451839,47.890438,6.033772,0.492617,1.286087,0.192294,2.116791344e+01,0.000000000e+00,0.010000,1.336280853e-01,1.732051186e-02,8.871024847e-02,1.946877,21.418106,-1
285.268554688,gnss_reject,2.841646729e+03,1.924825907e+00,3.030360413e+01,1.267455053e-02,38.451839,47.890438,6.033772,0.492617,1.286087,0.192294,2.116791344e+01,6.926049292e-02,0.010000,1.336280853e-01,1.732051186e-02,8.871024847e-02,1.946877,21.418106,0
285.907135010,predict_1hz,2.797636475e+03,1.624204993e+00,2.611086273e+01,1.141185127e-02,38.137611,47.603416,6.016422,0.415619,1.194628,0.183634,1.853686142e+01,0.000000000e+00,0.010000,1.432933956e-01,1.732051000e-02,9.681296349e-02,2.189708,21.418106,-1
286.268554688,gnss_pre,2.773310547e+03,1.444957256e+00,2.363909721e+01,1.015951857e-02,37.941307,47.455994,5.994994,0.368553,1.135137,0.173859,1.703178215e+01,0.000000000e+00,0.010000,1.324610263e-01,1.732050814e-02,8.993977308e-02,1.964238,21.194717,-1
286.268554688,gnss_reject,2.773310547e+03,1.444957256e+00,2.363909721e+01,1.015951857e-02,37.941307,47.455994,5.994994,0.368553,1.135137,0.173859,1.703178215e+01,5.905718356e-02,0.010000,1.324610263e-01,1.732050814e-02,8.993977308e-02,1.964238,21.194717,0
286.915618896,predict_1hz,2.752825684e+03,1.249575853e+00,2.100373077e+01,8.382979780e-03,37.709438,47.370693,5.968575,0.303104,1.068934,0.157895,1.563916969e+01,0.000000000e+00,0.010000,1.284959763e-01,1.732051000e-02,8.800061792e-02,1.725772,21.194717,-1
287.268554688,gnss_pre,2.751434326e+03,1.206387401e+00,2.043479919e+01,7.914538495e-03,37.650661,47.391376,5.964521,0.280103,1.055889,0.151573,1.545832062e+01,0.000000000e+00,0.010000,1.487517506e-01,1.732051000e-02,1.023111865e-01,1.867677,20.951769,-1
287.268554688,gnss_reject,2.751434326e+03,1.206387401e+00,2.043479919e+01,7.914538495e-03,37.650661,47.391376,5.964521,0.280103,1.055889,0.151573,1.545832062e+01,5.272619426e-02,0.010000,1.487517506e-01,1.732051000e-02,1.023111865e-01,1.867677,20.951769,0
287.924072266,predict_1hz,2.746886230e+03,1.138354421e+00,1.939847755e+01,7.263594307e-03,37.540119,47.409653,5.957916,0.242894,1.034694,0.138069,1.507690048e+01,0.000000000e+00,0.010000,1.305871308e-01,1.732050814e-02,9.031395614e-02,2.326706,20.951769,-1
288.268554688,gnss_pre,2.742399414e+03,1.104091644e+00,1.880483437e+01,6.969167851e-03,37.475124,47.400326,5.953460,0.227070,1.022727,0.130574,1.480162716e+01,0.000000000e+00,0.010000,1.299700141e-01,1.732051186e-02,8.981783688e-02,2.471612,20.159611,-1
288.268554688,gnss_reject,2.742399414e+03,1.104091644e+00,1.880483437e+01,6.969167851e-03,37.475124,47.400326,5.953460,0.227070,1.022727,0.130574,1.480162716e+01,4.925686121e-02,0.010000,1.299700141e-01,1.732051186e-02,8.981783688e-02,2.471612,20.159611,0
288.932556152,predict_1hz,2.740932129e+03,1.084235907e+00,1.828450584e+01,6.725864951e-03,37.392948,47.436558,5.951155,0.203789,1.019444,0.119355,1.472238731e+01,0.000000000e+00,0.010000,1.438051462e-01,1.732051000e-02,9.949152917e-02,2.545945,20.159611,-1
289.268554688,gnss_pre,2.740920166e+03,1.083792806e+00,1.813866043e+01,6.683073472e-03,37.358208,47.459057,5.950475,0.195306,1.021484,0.114356,1.475129318e+01,0.000000000e+00,0.010000,1.383696347e-01,1.732051186e-02,9.639993310e-02,2.651332,19.914602,-1
289.268554688,gnss_reject,2.740920166e+03,1.083792806e+00,1.813866043e+01,6.683073472e-03,37.358208,47.459057,5.950475,0.195306,1.021484,0.114356,1.475129318e+01,4.766787216e-02,0.010000,1.383696347e-01,1.732051186e-02,9.639993310e-02,2.651332,19.914602,0
289.941040039,predict_1hz,2.746038818e+03,1.111666918e+00,1.825205040e+01,6.777441129e-03,37.314129,47.546566,5.952769,0.183613,1.038053,0.107383,1.512050343e+01,0.000000000e+00,0.011000,1.412118822e-01,1.905256324e-02,9.737039357e-02,2.984869,19.914602,-1
290.268554688,gnss_pre,2.749941406e+03,1.131358504e+00,1.840978622e+01,6.854411215e-03,37.298237,47.601715,5.954355,0.179042,1.048632,0.104872,1.538012218e+01,0.000000000e+00,0.010000,1.332423538e-01,1.732051000e-02,9.307597578e-02,3.160900,19.901220,-1
290.268554688,gnss_reject,2.749941406e+03,1.131358504e+00,1.840978622e+01,6.854411215e-03,37.298237,47.601715,5.954355,0.179042,1.048632,0.104872,1.538012218e+01,4.780205339e-02,0.010000,1.332423538e-01,1.732051000e-02,9.307597578e-02,3.160900,19.901220,0
290.949493408,predict_1hz,2.761437744e+03,1.180182934e+00,1.890704727e+01,7.053031586e-03,37.277267,47.747204,5.958745,0.168540,1.073975,0.100350,1.607074738e+01,0.000000000e+00,0.010000,1.452951431e-01,1.732051000e-02,1.015568301e-01,3.257057,19.901220,-1
291.268554688,gnss_pre,2.768114258e+03,1.207704067e+00,1.921980858e+01,7.173383143e-03,37.273472,47.826160,5.961531,0.163538,1.087655,0.098822,1.645988846e+01,0.000000000e+00,0.010000,1.355342418e-01,1.732051186e-02,9.501904994e-02,3.249032,19.905338,-1
291.268554688,gnss_reject,2.768114258e+03,1.207704067e+00,1.921980858e+01,7.173383143e-03,37.273472,47.826160,5.961531,0.163538,1.087655,0.098822,1.645988846e+01,4.864045233e-02,0.010000,1.355342418e-01,1.732051186e-02,9.501904994e-02,3.249032,19.905338,0
291.957977295,predict_1hz,2.786584717e+03,1.279516578e+00,2.012586975e+01,7.499080617e-03,37.276142,48.035404,5.969718,0.151511,1.122099,0.096480,1.750918770e+01,0.000000000e+00,0.010000,1.325962692e-01,1.732051186e-02,9.296990931e-02,3.190449,19.905338,-1
292.268554688,gnss_pre,2.795387451e+03,1.311409354e+00,2.054893875e+01,7.640181575e-03,37.278435,48.134266,5.973373,0.145091,1.137100,0.095633,1.799520493e+01,0.000000000e+00,0.010000,1.393394768e-01,1.732051186e-02,9.805981070e-02,3.142826,19.527018,-1
292.268554688,gnss_reject,2.795387451e+03,1.311409354e+00,2.054893875e+01,7.640181575e-03,37.278435,48.134266,5.973373,0.145091,1.137100,0.095633,1.799520493e+01,5.019421875e-02,0.010000,1.393394768e-01,1.732051186e-02,9.805981070e-02,3.142826,19.527018,0
292.966430664,predict_1hz,2.817956543e+03,1.388589263e+00,2.162525940e+01,7.988862693e-03,37.287521,48.384884,5.982920,0.128292,1.172525,0.094484,1.920860863e+01,0.000000000e+00,0.010000,1.237290129e-01,1.732050814e-02,8.691006154e-02,3.057258,19.527018,-1
293.268554688,gnss_pre,2.827364502e+03,1.418509007e+00,2.205984116e+01,8.124864660e-03,37.289864,48.490105,5.986660,0.120865,1.186004,0.093951,1.970138741e+01,0.000000000e+00,0.010000,1.348603517e-01,1.732051000e-02,9.493815899e-02,2.987300,19.401939,-1
293.268554688,gnss_reject,2.827364502e+03,1.418509007e+00,2.205984116e+01,8.124864660e-03,37.289864,48.490105,5.986660,0.120865,1.186004,0.093951,1.970138741e+01,5.179066956e-02,0.010000,1.348603517e-01,1.732051000e-02,9.493815899e-02,2.987300,19.401939,0
293.974914551,predict_1hz,2.851379395e+03,1.503746986e+00,2.324081230e+01,8.520049974e-03,37.292130,48.760662,5.995271,0.103861,1.223004,0.092270,2.102113914e+01,0.000000000e+00,0.010000,1.417483985e-01,1.732051186e-02,9.961854666e-02,2.718787,19.401939,-1
294.268554688,gnss_pre,2.861122803e+03,1.540843248e+00,2.373876762e+01,8.692504838e-03,37.290127,48.872250,5.998186,0.097207,1.238605,0.091376,2.157770348e+01,0.000000000e+00,0.010000,1.416654736e-01,1.732050814e-02,9.966376424e-02,2.616528,19.246492,-1
294.268554688,gnss_reject,2.861122803e+03,1.540843248e+00,2.373876762e+01,8.692504838e-03,37.290127,48.872250,5.998186,0.097207,1.238605,0.091376,2.157770348e+01,5.338444561e-02,0.010000,1.416654736e-01,1.732050814e-02,9.966376424e-02,2.616528,19.246492,0
294.983398438,predict_1hz,2.885445801e+03,1.634822488e+00,2.500203133e+01,9.130706079e-03,37.281414,49.152843,6.004412,0.082610,1.276991,0.089010,2.298487854e+01,0.000000000e+00,0.010000,1.432784200e-01,1.732051000e-02,1.008084342e-01,2.284587,19.246492,-1
295.268554688,gnss_pre,2.895724121e+03,1.676254272e+00,2.555657578e+01,9.326399304e-03,37.278080,49.270798,6.006878,0.077538,1.293413,0.088170,2.359049225e+01,0.000000000e+00,0.010000,1.430966407e-01,1.732051000e-02,1.011585891e-01,2.179503,19.519812,-1
295.268554688,gnss_reject,2.895724121e+03,1.676254272e+00,2.555657578e+01,9.326399304e-03,37.278080,49.270798,6.006878,0.077538,1.293413,0.088170,2.359049225e+01,5.490753055e-02,0.010000,1.430966407e-01,1.732051000e-02,1.011585891e-01,2.179503,19.519812,0
295.991851807,predict_1hz,2.925284180e+03,1.784164906e+00,2.712757111e+01,9.830231778e-03,37.274670,49.604153,6.014542,0.067428,1.334912,0.086980,2.526898766e+01,0.000000000e+00,0.010000,1.285293996e-01,1.732051000e-02,9.022553265e-02,1.775943,19.519812,-1
296.268554688,gnss_pre,2.937116699e+03,1.826221466e+00,2.775053024e+01,1.002055965e-02,37.273422,49.736984,6.017610,0.065490,1.350610,0.086849,2.593058586e+01,0.000000000e+00,0.010000,1.520312726e-01,1.732051000e-02,1.074104309e-01,1.591331,19.781290,-1
