timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
257.268524170,256,-1599.257935,-2674.210205,45.796833,111.700462,32.982967,-28.501711,-1710.958374,-2707.193115,74.298546,3202.541748,74.298546,3203.403320,7.893412,3.394053,-0.259108,8.592179,16.197279,-94.558952,1,9.180848,19.540085,-0.259108,21.589417,1225.200562,2018.219971,31.879688,25.000000,1250.200562,2043.219971,56.879688,234.078583,6105.313965,5190.908203,97.051758,2208.900146,4245.121582,-348.706848,11.345000,0,1,0.983666,0.012169,0.000313,-1678.682739,-2667.990723,191.631500,-8.229491,-4.540176,-0.598030,0.000000,0.000000,7.893412,3.394053,8.592179,1.000000,217.743847
258.268524170,257,-1600.522705,-2690.845215,46.104103,117.509842,31.234804,-28.202858,-1718.032593,-2722.080078,74.306961,3218.906006,74.306961,3219.763672,7.202163,3.511355,-0.012684,8.012538,16.848917,-95.051819,1,8.685822,20.294821,-0.012684,22.075399,1232.368164,2015.885986,31.932856,25.000000,1257.368164,2040.885986,56.932854,238.732819,6128.935059,5223.985352,96.983093,2197.719727,4277.343750,-346.128510,11.345000,0,1,0.983675,0.014355,0.000329,-1686.052124,-2682.796143,190.759186,-9.605309,-5.602099,-0.762805,0.000000,0.000000,7.202163,3.511355,8.012538,1.000000,218.743847
259.268524170,258,-1602.211060,-2707.779785,46.011654,122.850525,32.849010,-28.024809,-1725.061523,-2740.628906,74.036461,3238.345947,74.036461,3239.192139,6.772865,3.617334,0.092968,7.678333,17.036791,-95.600014,1,8.435369,20.572815,0.092968,22.235022,1240.656738,2015.050903,32.008629,25.000000,1265.656738,2040.050903,57.008629,243.393387,6160.312500,5262.425781,96.150314,2183.452881,4319.466797,-342.607971,11.345000,0,1,0.983696,0.016501,0.000345,-1693.418579,-2701.226562,189.725372,-11.017438,-6.818378,-0.936919,0.000000,0.000000,6.772865,3.617334,7.678333,1.000000,219.743847
260.268524170,259,-1603.899292,-2724.714355,46.319252,128.623795,35.729713,-27.845148,-1732.523071,-2760.444092,74.164398,3259.093018,74.164398,3259.936768,6.515790,3.766658,0.149146,7.526170,16.930758,-94.966309,1,7.981484,20.633854,0.149146,22.123743,1249.863159,2015.680908,32.086922,25.000000,1274.863159,2040.680908,57.086922,248.721512,6185.173828,5300.125000,96.350578,2166.612061,4358.330078,-339.767609,11.345000,0,1,0.983732,0.018648,0.000360,-1701.259521,-2720.973145,188.696350,-12.541388,-8.228342,-1.083979,0.000000,0.000000,6.515790,3.766658,7.526170,1.000000,220.743847
261.268524170,260,-1605.163818,-2742.047852,46.026955,137.042847,39.786743,-27.319971,-1742.206665,-2781.834473,73.346924,3282.359863,73.346924,3283.179443,6.522000,4.312308,0.236655,7.818727,17.764608,-95.468025,1,8.214794,21.996078,0.236655,23.479998,1259.983276,2017.749268,32.162861,25.000000,1284.983276,2042.749268,57.162861,255.509995,6217.133789,5339.722656,94.113045,2151.880615,4398.755859,-333.503143,11.345000,0,1,0.983785,0.021183,0.000372,-1711.328003,-2742.303467,187.020111,-14.425972,-9.925209,-1.223808,0.000000,0.000000,6.522000,4.312308,7.818727,1.000000,221.743847
262.268524170,261,-1606.851562,-2760.079346,46.135120,151.495956,42.449509,-25.883631,-1758.347534,-2802.528809,72.018753,3308.467041,72.018753,3309.250732,6.952328,4.881176,0.233573,8.494748,18.456909,-94.693878,1,8.462695,23.276182,0.233573,24.766870,1271.277832,2020.814331,32.242050,25.000000,1296.277832,2045.814331,57.242050,264.088043,6253.228027,5384.416016,90.609978,2148.423340,4429.455078,-324.650574,11.345000,0,1,0.983855,0.024109,0.000379,-1727.801636,-2763.016113,184.715317,-16.676109,-11.924481,-1.405299,0.000000,0.000000,6.952328,4.881176,8.494748,1.000000,222.743847
263.268524170,262,-1608.539062,-2778.689453,46.143581,163.775696,45.921062,-24.767630,-1772.314697,-2824.610596,70.911209,3334.594971,70.911209,3335.348877,7.413533,5.099397,0.274444,8.998018,19.002001,-95.095459,1,9.101203,24.026302,0.274444,25.692316,1284.909668,2025.063965,32.350384,25.000000,1309.909668,2050.063965,57.350384,274.234619,6269.748047,5419.053223,87.678566,2129.852783,4454.790527,-314.894958,11.345000,0,1,0.983939,0.027424,0.000390,-1742.271118,-2785.182129,181.928528,-19.215691,-14.175104,-1.625544,0.000000,0.000000,7.413533,5.099397,8.998018,1.000000,223.743847
264.268524170,263,-1610.226562,-2797.698730,45.852272,172.195633,51.071484,-24.452301,-1782.422241,-2848.770264,70.304573,3360.434570,70.304573,3361.169922,7.526816,5.164639,0.293510,9.128332,19.360247,-94.983253,1,9.208536,24.451706,0.293510,26.128204,1298.695435,2030.091797,32.464851,25.000000,1323.695435,2055.091797,57.464851,284.872375,6276.664551,5448.137695,86.013153,2099.995605,4483.401855,-306.734436,11.345000,0,1,0.984027,0.030115,0.000397,-1752.968018,-2809.425049,179.378006,-21.367102,-16.459743,-1.829408,0.000000,0.000000,7.526816,5.164639,9.128332,1.000000,224.743847
265.268524170,264,-1611.913696,-2817.006836,45.761154,176.227585,51.967800,-24.510149,-1788.141235,-2868.974609,70.271301,3380.601074,70.271301,3381.331299,6.919840,4.995257,0.218150,8.534447,19.728788,-94.911400,1,8.608923,24.651608,0.218150,26.111593,1314.210327,2034.161621,32.611115,25.000000,1339.210327,2059.161621,57.611115,295.851105,6252.966797,5457.282715,85.713593,2054.297363,4497.662109,-298.993378,11.345000,0,1,0.984104,0.032455,0.000413,-1759.420166,-2829.781982,176.642395,-23.067755,-18.790422,-2.005933,0.000000,0.000000,6.919840,4.995257,8.534447,1.000000,225.743847
266.268524170,265,-1613.600586,-2836.733887,45.870277,180.782669,52.478733,-24.402960,-1794.383301,-2889.212646,70.273239,3401.082275,70.273239,3401.808105,6.297489,4.853534,0.206216,7.950796,20.020636,-94.806671,1,7.975096,24.803757,0.206216,26.054337,1332.609253,2039.425415,32.789974,25.000000,1357.609253,2064.425293,57.789974,309.235748,6211.504883,5457.364746,85.453026,2000.087280,4500.824707,-289.407440,11.345000,0,1,0.984198,0.035254,0.000434,-1766.517212,-2850.267578,173.231155,-25.023685,-21.474442,-2.224578,0.000000,0.000000,6.297489,4.853534,7.950796,1.000000,226.743847
267.268524170,266,-1615.287598,-2856.580811,45.679520,184.600830,53.599297,-24.316570,-1799.888428,-2910.180176,69.996094,3421.804688,69.996094,3422.520508,5.703019,4.666747,0.270464,7.369053,19.913059,-94.774307,1,7.360401,24.510714,0.270464,25.592001,1352.594116,2046.745117,32.987320,25.000000,1377.594116,2071.745117,57.987320,324.216156,6161.439453,5450.231445,84.491798,1940.206055,4499.428711,-278.195038,11.345000,0,1,0.984308,0.037974,0.000455,-1772.939331,-2871.527832,169.357010,-26.969103,-24.354630,-2.458898,0.000000,0.000000,5.703019,4.666747,7.369053,1.000000,227.743847
268.268524170,267,-1616.974365,-2876.447510,45.388828,187.638290,55.040676,-24.274109,-1804.612671,-2931.488281,69.662933,3442.419434,69.662933,3443.124268,5.082943,4.443987,0.213466,6.751691,20.253290,-94.772316,1,6.767943,24.627062,0.213466,25.540110,1373.715454,2056.005615,33.194157,25.000000,1398.715454,2081.005615,58.194157,340.579559,6103.555664,5436.506836,83.391953,1876.666504,4493.300781,-266.410767,11.345000,0,1,0.984432,0.040340,0.000474,-1778.614380,-2893.168945,165.270004,-28.725487,-27.328125,-2.678877,0.000000,0.000000,5.082943,4.443987,6.751691,1.000000,228.743847
269.268524170,268,-1618.237427,-2896.733154,44.998287,189.768738,56.594395,-24.242651,-1808.006104,-2953.327637,69.240936,3462.806641,69.240936,3463.498779,4.526487,4.217748,0.219409,6.186961,20.441164,-94.673332,1,6.191924,24.590954,0.219409,25.358528,1395.737915,2067.619141,33.422310,25.000000,1420.737915,2092.619141,58.422310,358.576752,6035.770508,5415.064941,82.062950,1808.409180,4481.032227,-253.670975,11.345000,0,1,0.984575,0.043744,0.000491,-1783.000488,-2915.395508,160.830902,-30.343630,-30.404356,-2.935688,0.000000,0.000000,4.526487,4.217748,6.186961,1.000000,229.743847
270.268524170,269,-1619.923950,-2917.278320,44.608032,192.179825,59.049187,-24.161318,-1812.103760,-2976.327393,68.769348,3484.572510,68.769348,3485.250977,4.049013,4.015376,0.249119,5.702433,20.565212,-94.610329,1,5.702015,24.514048,0.249119,25.168463,1418.328369,2082.142578,33.654850,25.000000,1443.328369,2107.142578,58.654850,378.410919,5964.779297,5390.825684,80.627998,1741.459595,4463.872559,-240.552216,11.345000,0,1,0.984737,0.047914,0.000503,-1788.078735,-2938.833252,156.218292,-31.871428,-33.604298,-3.199108,0.000000,0.000000,4.049013,4.015376,5.702433,1.000000,230.743847
271.268524170,270,-1621.610474,-2937.563965,44.417732,194.257751,61.477806,-24.101147,-1815.868164,-2999.041748,68.518875,3505.941895,68.518875,3506.611328,3.592376,3.775164,0.265503,5.211241,20.297556,-94.144348,1,5.059270,24.019644,0.265503,24.546680,1440.873413,2098.687744,33.887775,25.000000,1465.873413,2123.687744,58.887775,399.415375,5888.670410,5361.969238,79.725143,1675.793213,4440.858887,-227.982101,11.345000,0,1,0.984907,0.051958,0.000514,-1792.796509,-2962.022705,151.701126,-33.025745,-36.756824,-3.421551,0.000000,0.000000,3.592376,3.775164,5.211241,1.000000,231.743847
272.268554688,271,-1623.296875,-2957.989258,44.127556,196.128815,63.857094,-24.040745,-1819.425659,-3021.846436,68.168304,3527.302979,68.168304,3527.961670,3.148319,3.538738,0.217296,4.736516,20.525063,-94.639824,1,4.808628,23.996538,0.217296,24.473593,1465.384277,2118.786865,34.134502,25.000000,1490.384277,2143.786865,59.134502,423.309052,5799.835938,5322.300781,78.582176,1606.517334,4407.685059,-214.365723,11.345000,0,1,0.985097,0.056181,0.000523,-1797.351196,-2985.381348,146.784668,-34.174900,-40.117695,-3.598596,0.000000,0.000000,3.148319,3.538738,4.736516,1.000031,232.743877
273.268554688,272,-1624.983276,-2978.395020,43.537434,198.594604,66.844955,-23.851748,-1823.577881,-3045.239990,67.389183,3549.496094,67.389183,3550.135742,2.773884,3.325532,0.252836,4.330543,20.705215,-94.642326,1,4.449666,23.962822,0.252836,24.372450,1489.328613,2141.293945,34.417007,25.000000,1514.328613,2166.293945,59.417007,448.279022,5713.731445,5282.688965,76.431007,1541.428467,4372.049316,-199.746246,11.345000,0,1,0.985300,0.060398,0.000528,-1802.445923,-3009.347412,141.490921,-35.061260,-43.450550,-3.921258,0.000000,0.000000,2.773884,3.325532,4.330543,1.000000,233.743877
274.268554688,273,-1627.093262,-2999.099854,42.947624,205.089111,73.002319,-23.169065,-1832.182373,-3072.102051,66.116692,3576.968506,66.116692,3577.579346,2.652056,3.568765,0.336202,4.446289,20.938900,-95.584251,1,4.689606,24.408291,0.336202,24.854719,1513.487549,2167.970947,34.706211,25.000000,1538.487549,2192.970947,59.706211,475.683014,5638.732422,5250.571289,73.215446,1485.782104,4337.415527,-184.465286,11.345000,0,1,0.985524,0.064725,0.000529,-1811.909180,-3036.805420,135.866608,-35.932995,-47.034405,-4.197687,0.000000,0.000000,2.652056,3.568765,4.446289,1.000000,234.743877
275.268554688,274,-1628.355835,-3019.944336,42.057735,216.196854,81.709526,-21.870401,-1844.552734,-3101.653809,63.928139,3608.688232,63.928139,3609.254395,2.814157,4.021144,0.382261,4.908063,21.199350,-94.062233,1,4.315917,25.167236,0.382261,25.534622,1540.208862,2202.188232,35.008667,25.000000,1565.208862,2227.188232,60.008667,508.620300,5556.385742,5210.403320,68.103607,1431.959351,4291.342285,-166.916016,11.345000,0,1,0.985787,0.069554,0.000517,-1825.144775,-3067.064453,129.202988,-37.137985,-51.233650,-4.460307,0.000000,0.000000,2.814157,4.021144,4.908063,1.000000,235.743877
276.268554688,275,-1630.041870,-3040.908447,41.368080,227.659454,91.377975,-20.560356,-1857.701294,-3132.286377,61.928436,3641.740234,61.928436,3642.266846,3.048885,4.511695,0.358136,5.445282,21.358913,-94.999184,1,4.910133,25.789360,0.358136,26.252628,1566.315308,2240.466309,35.315456,25.000000,1591.315308,2265.466309,60.315456,543.276917,5474.035645,5168.851562,63.584549,1382.774536,4241.814453,-150.553085,11.345000,0,1,0.986058,0.074152,0.000500,-1839.092651,-3098.430908,122.705505,-38.084412,-55.356892,-4.676383,0.000000,0.000000,3.048885,4.511695,5.445282,1.000000,236.743877
277.268554688,276,-1632.151367,-3062.311523,40.678810,235.922623,99.452003,-19.615673,-1868.073975,-3161.763428,60.294483,3672.389893,60.294483,3672.884766,3.197963,4.875995,0.359502,5.831149,21.621422,-94.930557,1,5.056288,26.417410,0.359502,26.896944,1596.763794,2285.687256,35.695721,25.000000,1621.763794,2310.687256,60.695721,583.264526,5361.365723,5102.728516,59.895901,1322.393311,4172.617188,-133.644440,11.345000,0,1,0.986351,0.079103,0.000488,-1850.376831,-3128.771240,115.707710,-39.138836,-59.694553,-4.867976,0.000000,0.000000,3.197963,4.875995,5.831149,1.000000,237.743877
278.268554688,277,-1633.837036,-3083.993652,40.089638,242.478333,107.636978,-18.930870,-1876.315430,-3191.630615,59.020508,3702.305420,59.020508,3702.775879,3.238448,5.134866,0.299795,6.070782,21.953932,-94.867180,1,5.101156,27.009634,0.299795,27.487125,1626.009521,2333.128418,36.073906,25.000000,1651.009521,2358.128418,61.073906,623.362488,5254.557617,5037.198730,57.036148,1264.290283,4109.118164,-118.851006,11.345000,0,1,0.986631,0.083461,0.000481,-1859.470337,-3159.444824,109.363617,-39.582916,-63.604782,-4.981945,0.000000,0.000000,3.238448,5.134866,6.070782,1.000000,238.743877
279.268554688,278,-1635.946167,-3105.955566,39.100784,248.478302,115.831039,-18.352623,-1884.424438,-3221.786621,57.453407,3732.420654,57.453407,3732.862793,3.165424,5.278623,0.287754,6.154979,22.213352,-94.775124,1,5.014578,27.414875,0.287754,27.869722,1645.791870,2373.458008,36.370190,25.000000,1670.791870,2398.458008,61.370190,654.946777,5196.249023,5004.257812,53.786602,1226.293945,4077.945801,-107.990860,11.345000,0,1,0.986854,0.086252,0.000477,-1868.155762,-3190.142822,104.444023,-38.736458,-66.357368,-5.013349,0.000000,0.000000,3.165424,5.278623,6.154979,1.000000,239.743877
280.268554688,279,-1637.631592,-3128.176514,37.912025,250.246201,119.520813,-18.207306,-1887.877808,-3247.697266,56.119331,3756.543701,56.119331,3756.962646,2.855844,5.041761,0.167493,5.794411,22.236515,-94.744011,1,4.694894,27.202097,0.167493,27.604279,1666.617920,2415.167480,36.734386,25.000000,1691.617920,2440.167480,61.734386,687.764709,5119.000000,4953.920410,51.014996,1180.786499,4035.301514,-97.087906,11.345000,0,1,0.987074,0.088871,0.000485,-1872.241699,-3216.634521,99.369980,-37.467075,-68.723320,-5.121690,0.000000,0.000000,2.855844,5.041761,5.794411,1.000000,240.743877
281.268554688,280,-1639.316895,-3150.277832,37.123287,249.727554,120.524490,-18.224947,-1889.044434,-3270.802246,55.348236,3777.120117,55.348236,3777.525635,2.401123,4.547677,0.255872,5.142641,22.397108,-94.774529,1,4.265343,26.867065,0.255872,27.203537,1685.220947,2456.894531,37.191692,25.000000,1710.220947,2481.894531,62.191692,719.795959,5036.307617,4899.531738,49.257820,1137.323242,3985.429199,-86.445526,11.345000,0,1,0.987289,0.091409,0.000504,-1873.992676,-3240.340088,94.394424,-35.847118,-70.660934,-5.445464,0.000000,0.000000,2.401123,4.547677,5.142641,1.000000,241.743877
282.268554688,281,-1641.425659,-3172.518799,36.434795,247.243423,117.173759,-18.444933,-1888.669067,-3289.692627,54.879730,3793.303223,54.879730,3793.700195,1.912361,3.620910,0.203711,4.094888,22.356445,-95.197624,1,3.937661,25.885429,0.203711,26.183214,1704.255371,2506.469238,37.735466,25.000000,1729.255371,2531.469238,62.735466,755.535950,4928.129395,4821.881348,48.007687,1094.126587,3908.852051,-74.849274,11.345000,0,1,0.987534,0.094226,0.000514,-1874.186401,-3259.987549,88.976685,-34.429424,-72.656586,-5.896783,0.000000,0.000000,1.912361,3.620910,4.094888,1.000000,242.743877
283.268554688,282,-1643.110718,-3194.619873,35.946209,248.792496,112.960068,-18.246241,-1891.903198,-3307.579834,54.192451,3810.430664,54.192451,3810.816162,1.282490,2.392307,0.167035,2.714391,21.911211,-94.772179,1,3.105371,24.227560,0.167035,24.425764,1678.871094,2513.610596,37.925995,25.000000,1703.871094,2538.610596,62.925995,747.717529,4982.229004,4877.110840,46.671043,1127.858643,3927.646240,-73.275627,11.345000,0,1,0.987631,0.093442,0.000493,-1876.999390,-3277.893311,87.995888,-31.966393,-71.593292,-6.619507,0.000000,0.000000,1.282490,2.392307,2.714391,1.000000,243.743877
284.268554688,283,-1645.643188,-3216.302246,35.757698,236.411331,90.984970,-19.603525,-1882.054565,-3307.287109,55.361221,3805.296143,55.361221,3805.698730,0.028319,-0.220063,0.007764,0.221878,21.850988,-96.290672,1,2.422585,21.499355,0.007764,21.635416,1543.790283,2373.041748,36.792206,25.000000,1568.790283,2398.041748,61.792206,613.636169,5539.767090,5321.168457,49.599537,1353.094482,4296.875977,-110.202927,11.345000,0,1,0.987086,0.079300,0.000427,-1864.080933,-3274.806396,105.126602,-24.676310,-58.916340,-6.851410,0.000000,0.000000,0.028319,-0.220063,0.221878,1.000000,244.743877
285.268554688,284,-1648.599365,-3237.845459,35.369297,232.919891,83.697083,-20.220404,-1881.519287,-3321.542480,55.589699,3817.428223,55.589699,3817.833008,-0.666325,-1.829301,-0.325703,1.946877,21.418106,-97.319939,1,2.062551,19.414253,-0.325703,19.523508,1478.543823,2293.494141,36.406399,25.000000,1503.543823,2318.494141,61.406399,543.783447,5954.648926,5641.865234,50.323982,1496.352783,4592.142090,-133.845871,11.345000,0,1,0.986700,0.069260,0.000447,-1861.636963,-3286.979492,115.783333,-18.925667,-50.032188,-6.840818,0.000000,0.000000,-0.666325,-1.829301,1.946877,1.000000,245.743877
286.268554688,285,-1651.979370,-3258.949951,34.780834,243.264496,95.565453,-18.734316,-1895.243896,-3354.515381,53.515152,3852.885010,53.515152,3853.256592,-0.654936,-1.851835,-0.345564,1.964238,21.194717,-99.442009,1,2.822042,19.055740,-0.345564,19.263571,1439.542725,2252.071289,35.939953,25.000000,1464.542725,2277.071289,60.939953,503.464294,6339.867676,5925.120605,46.994976,1622.576294,4867.220215,-149.928833,11.345000,0,1,0.986452,0.059057,0.000430,-1873.840698,-3318.242188,123.555519,-13.595145,-42.813278,-6.010027,0.000000,0.000000,-0.654936,-1.851835,1.964238,1.000000,246.743877
287.268554688,286,-1656.206665,-3279.795654,34.692520,251.788086,104.289719,-17.493443,-1907.994751,-3384.085449,52.185963,3884.903809,52.185963,3885.254395,-0.375818,-1.829475,-0.325607,1.867677,20.951769,-101.508583,1,3.804369,18.701054,-0.325607,19.084093,1417.572266,2245.942627,35.575508,25.000000,1442.572266,2270.942627,60.575508,487.397858,6560.327148,6086.523926,44.958347,1707.006348,5010.509766,-157.188538,11.345000,0,1,0.986421,0.052726,0.000356,-1885.628052,-3347.070312,127.488052,-9.982008,-38.990448,-5.086731,0.000000,0.000000,-0.375818,-1.829475,1.867677,1.000000,247.743877
288.268554688,287,-1660.434204,-3300.062744,34.203976,252.940598,104.461952,-17.686436,-1913.374756,-3404.524658,51.890411,3905.354248,51.890411,3905.698975,-0.391497,-2.440409,-0.301426,2.471612,20.159611,-101.854050,1,3.749677,17.289280,-0.301426,17.691221,1404.385010,2246.791016,35.443691,25.000000,1429.385010,2271.791016,60.443691,478.759918,6678.231934,6178.592773,44.547489,1753.283325,5085.767090,-160.818115,11.345000,0,1,0.986448,0.049257,0.000335,-1890.466064,-3367.178467,129.370102,-7.783096,-36.879009,-4.190784,0.000000,0.000000,-0.391497,-2.440409,2.471612,1.000000,248.743877
289.268554688,288,-1664.661865,-3319.791504,33.815224,254.735397,104.670403,-17.474342,-1919.397217,-3424.461914,51.289566,3925.687744,51.289566,3926.022949,-0.682023,-2.562110,-0.291574,2.651332,19.914602,-102.146904,1,3.508388,16.906631,-0.291574,17.266817,1395.635742,2252.362061,35.408157,25.000000,1420.635742,2277.362061,60.408157,474.191559,6763.834961,6250.265137,43.547424,1788.406494,5136.601562,-161.172928,11.345000,0,1,0.986513,0.047668,0.000331,-1896.103394,-3386.962646,129.849808,-6.466455,-36.119606,-3.457475,0.000000,0.000000,-0.682023,-2.562110,2.651332,1.000000,249.743877
290.268554688,289,-1668.889771,-3339.241211,33.326389,246.953171,91.340118,-18.414202,-1915.842896,-3430.581299,51.740593,3929.292725,51.740593,3929.633545,-0.805838,-3.056454,-0.368462,3.160900,19.901220,-101.814270,1,3.268734,16.423187,-0.368462,16.745319,1391.158569,2265.923340,35.454342,25.000000,1416.158569,2290.923340,60.454342,474.819153,6737.006348,6238.746094,44.282822,1790.145752,5106.709961,-159.849136,11.345000,0,1,0.986636,0.047802,0.000335,-1892.483276,-3393.366943,128.976440,-5.768258,-36.490555,-2.999286,0.000000,0.000000,-0.805838,-3.056454,3.160900,1.000000,250.743877
291.268554688,290,-1672.693604,-3358.809814,33.537567,243.353455,84.651627,-18.865032,-1916.047119,-3443.461426,52.402599,3940.642578,52.402599,3940.990967,-0.599542,-3.193237,-0.442396,3.249032,19.905338,-101.703590,1,3.438228,16.298271,-0.442396,16.656982,1389.311646,2287.341797,35.539856,25.000000,1414.311646,2312.341797,60.539856,479.364227,6699.398438,6227.004883,45.359085,1789.932129,5066.612793,-157.146545,11.345000,0,1,0.986811,0.048640,0.000335,-1892.692383,-3406.677490,127.373390,-5.155869,-37.614086,-2.705796,0.000000,0.000000,-0.599542,-3.193237,3.249032,1.000000,251.743877
292.268554688,291,-1676.921265,-3378.119629,33.548779,245.506424,85.447014,-18.626261,-1922.427734,-3463.566650,52.175041,3961.315674,52.175041,3961.659180,-0.413091,-3.115560,-0.525388,3.142826,19.527018,-102.434036,1,3.791378,15.953443,-0.525388,16.397770,1389.681641,2316.907471,35.681190,25.000000,1414.681641,2341.907471,60.681190,487.499542,6664.543945,6221.634766,44.861263,1795.150146,5020.211426,-150.817963,11.345000,0,1,0.987038,0.050194,0.000335,-1899.082886,-3427.331299,124.440430,-4.483035,-39.510994,-2.558477,0.000000,0.000000,-0.413091,-3.115560,3.142826,1.000000,252.743877
293.268554688,292,-1681.149048,-3397.130127,33.659901,249.352097,89.116638,-18.198236,-1930.501099,-3486.246826,51.858139,3985.066162,51.858139,3985.403564,-0.317493,-2.970380,-0.492879,2.987300,19.401939,-102.035133,1,3.728033,16.005102,-0.492879,16.433548,1390.534058,2351.290283,35.840099,25.000000,1415.534058,2376.290283,60.840099,496.749390,6627.207031,6215.631836,44.202206,1802.984131,4968.010742,-143.788528,11.345000,0,1,0.987290,0.051791,0.000332,-1907.152466,-3450.621582,121.176361,-3.521318,-41.549374,-2.484324,0.000000,0.000000,-0.317493,-2.970380,2.987300,1.000000,253.743877
294.268554688,293,-1685.376709,-3416.020996,33.671009,253.073181,93.657066,-17.693665,-1938.449951,-3509.677979,51.364674,4009.417480,51.364674,4009.746338,-0.278953,-2.601616,-0.358855,2.616528,19.246492,-102.701881,1,3.952931,16.173864,-0.358855,16.649912,1390.553589,2388.496826,35.978230,25.000000,1415.553589,2413.496826,60.978230,505.153473,6594.227539,6210.204102,43.266747,1814.998901,4916.172363,-136.944016,11.345000,0,1,0.987549,0.053384,0.000329,-1915.041992,-3474.659424,118.017502,-2.463987,-43.725128,-2.343786,0.000000,0.000000,-0.278953,-2.601616,2.616528,1.000000,254.743877
295.268554688,294,-1689.604614,-3434.752441,33.482094,256.812164,99.111397,-17.147881,-1946.416748,-3533.863770,50.629974,4034.443115,50.629974,4034.760742,-0.218011,-2.168572,-0.268323,2.179503,19.519812,-102.763405,1,4.094416,16.868919,-0.268323,17.358707,1389.655273,2427.611328,36.082584,25.000000,1414.655273,2452.611328,61.082584,512.222900,6570.446289,6208.409668,41.966042,1832.159546,4868.839844,-130.552246,11.345000,0,1,0.987808,0.054908,0.000326,-1922.884155,-3499.419434,115.093910,-1.388822,-45.997532,-2.144434,0.000000,0.000000,-0.218011,-2.168572,2.179503,1.000000,255.743877
296.268554688,295,-1694.255859,-3453.922852,33.393581,259.473206,105.262207,-16.676754,-1953.729004,-3559.185059,50.070335,4060.154541,50.070335,4060.463379,-0.218286,-1.576288,-0.204172,1.591331,19.781290,-103.022888,1,4.239234,17.696230,-0.204172,18.196913,1389.308105,2473.767578,36.211624,25.000000,1414.308105,2498.767578,61.211624,520.660828,6529.821777,6194.747070,40.956902,1846.785156,4806.688477,-123.651299,11.345000,0,1,0.988098,0.056797,0.000321,-1930.097656,-3525.422852,111.809143,-0.153519,-48.584816,-2.053582,0.000000,0.000000,-0.218286,-1.576288,1.591331,1.000000,256.743877
297.268554688,296,-1698.483154,-3473.232422,33.705090,260.599121,108.554062,-16.471516,-1959.082275,-3581.786377,50.176605,4082.547852,50.176605,4082.856201,-0.043063,-1.196041,-0.096003,1.196816,19.696875,-102.935318,1,4.366100,18.000994,-0.096003,18.522921,1388.974365,2525.496338,36.365356,25.000000,1413.974365,2550.496338,61.365356,529.511169,6465.225586,6162.979492,41.027901,1858.662842,4723.672363,-117.109154,11.345000,0,1,0.988408,0.058770,0.000317,-1935.363647,-3548.816406,108.525101,1.204244,-51.126102,-2.096501,0.000000,0.000000,-0.043063,-1.196041,1.196816,1.000000,257.743877
298.268554688,297,-1702.286865,-3492.382568,33.716473,260.660919,109.188309,-16.464525,-1962.947754,-3601.570801,50.181000,4101.765137,50.181000,4102.071777,0.067581,-1.104859,-0.011235,1.106924,19.617094,-101.442696,1,3.959372,18.122318,-0.011235,18.549799,1388.206543,2578.626465,36.528603,25.000000,1413.206543,2603.626465,61.528603,537.681885,6394.914062,6123.493164,40.926216,1870.093994,4635.264160,-110.445068,11.345000,0,1,0.988711,0.060422,0.000317,-1939.130127,-3569.395752,105.204323,2.725735,-53.253719,-2.176527,0.000000,0.000000,0.067581,-1.104859,1.106924,1.000000,258.743877
299.268554688,298,-1706.514282,-3511.413086,33.927956,260.671021,107.430763,-16.527170,-1967.185303,-3618.843750,50.455124,4118.961914,50.455124,4119.270996,0.115381,-1.212224,-0.053634,1.217703,19.472971,-102.576828,1,4.355591,17.793489,-0.053634,18.318829,1386.843506,2637.198730,36.694458,25.000000,1411.843506,2662.198730,61.694458,545.304749,6315.269043,6075.199707,41.263340,1887.028442,4532.167480,-103.926483,11.345000,0,1,0.989029,0.062249,0.000318,-1943.204102,-3587.534912,101.949654,4.301391,-55.443573,-2.200350,0.000000,0.000000,0.115381,-1.212224,1.217703,1.000000,259.743877
