timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
694.139709473,667,-523.316345,-2193.911621,38.655365,219809.953125,-92511.179688,-43871.628906,-220333.265625,90317.265625,43910.285156,238125.921875,43910.285156,242140.593750,948.720337,75.947525,-190.716690,951.755371,1.280629,20.728153,1,-947.522583,-75.494263,947.522583,75.494263,-190.716690,950.525330,1331530752.000000,6376848384.000000,203330592.000000,39.690002,1331530752.000000,6376848384.000000,203330624.000000,-1197600000.000000,1331530752.000000,6376848384.000000,203330624.000000,100759.414062,95699.140625,5,529.379272,95.346069,38.654285,9.482650,744.997253,321.433289,-440.941315,-145.790939,49.681278,15.086000,0,1,12446362.000000,6755777024.000000,542.791321,0.999996,0.999513,0.002367,-220332.812500,90317.046875,43910.574219,-947.877686,-73.997940,212.779327,0.000000,0.000000,948.720337,75.947525,951.755371,1.000000,429.999573,none,0,429.996033,-0.361878,-0.999999,33977376.000000,33977376.000000
695.139709473,668,-522.892700,-2193.771973,38.855293,220758.375000,-92433.296875,-44062.566406,-221281.265625,90239.523438,44101.421875,238974.000000,44101.421875,243009.265625,950.016174,79.993256,-191.573273,953.378052,0.000000,14.424570,1,0.000000,0.000000,950.016174,79.993256,-191.573273,953.378052,1350857984.000000,6425191936.000000,205530736.000000,36.240398,1350857984.000000,6425191936.000000,205530768.000000,-1221711104.000000,1350857984.000000,6425191936.000000,205530768.000000,0.000000,0.000000,3,94.719444,94.719429,38.517254,9.462989,174.278534,9.452535,-89.011620,0.000000,0.000000,15.086000,0,1,12602953.000000,6814444032.000000,540.702148,1.000000,0.012925,0.000013,-221281.281250,90239.718750,44101.523438,-1257.807129,510.497009,187.479828,0.000000,0.000000,950.016174,79.993256,953.378052,1.000000,430.999573,none,0,430.995026,0.000000,0.000000,34300212.000000,34300212.000000
696.128173828,669,-522.892517,-2193.770996,41.255295,221697.500000,-92352.554688,-44252.191406,-222220.390625,90158.781250,44293.445312,239813.484375,44293.445312,243869.671875,951.196594,83.226974,-192.195023,954.830688,0.000000,79.380341,1,0.000000,0.000000,951.196594,83.226974,-192.195023,954.830688,1370291712.000000,6473209856.000000,207729840.000000,32.035599,1370291712.000000,6473209856.000000,207729872.000000,-1245895168.000000,1370291840.000000,6473209856.000000,207729984.000000,0.000000,0.000000,3,94.092163,94.092690,38.381706,9.444522,173.355118,9.196579,-88.459511,0.000000,0.000000,15.086000,0,1,12759672.000000,6872926208.000000,538.644409,1.000000,0.012905,0.000013,-222220.343750,90158.335938,44293.781250,-1262.196411,508.138855,188.087082,0.000000,0.000000,951.196594,83.226974,954.830688,0.988464,431.988037,none,0,431.983032,0.000000,0.000000,34586884.000000,34586884.000000
696.139709473,670,-522.892517,-2193.770996,41.255299,221707.015625,-92351.718750,-44254.113281,-222229.906250,90157.945312,44295.367188,239821.984375,44295.367188,243878.375000,951.207275,83.257980,-192.198746,954.844055,0.000000,0.000000,1,0.000000,0.000000,951.207275,83.257980,-192.198746,954.844055,1370489856.000000,6473697280.000000,207752208.000000,149.793121,1370489984.000000,6473697280.000000,207752352.000000,-1246141440.000000,1370489984.000000,6473697280.000000,207752352.000000,0.000000,0.000000,3,94.086014,94.086037,38.380329,9.444320,173.346115,9.194039,-88.454109,0.000000,0.000000,15.086000,0,1,12761384.000000,6873522176.000000,538.618835,1.000000,0.012904,0.000013,-222229.671875,90157.945312,44295.593750,-1262.238403,508.113342,188.092667,0.000000,0.000000,951.207275,83.257980,954.844055,0.011536,431.999573,none,0,431.993011,0.000000,0.000000,34589672.000000,34589672.000000
697.139770508,671,-523.315918,-2194.608887,41.255608,222667.156250,-92265.890625,-44448.378906,-223190.468750,90071.281250,44489.632812,240679.921875,44489.632812,244757.328125,952.113708,87.050652,-192.916077,956.084900,0.000000,-131.522491,1,0.000000,0.000000,952.113708,87.050652,-192.916077,956.084900,1390659712.000000,6522933248.000000,210020880.000000,150.209518,1390659840.000000,6522933248.000000,210021024.000000,-1271161088.000000,1390659840.000000,6522933248.000000,210021024.000000,0.000000,0.000000,3,93.458809,93.458763,38.242043,9.424425,172.417923,8.937253,-87.896370,0.000000,0.000000,15.086000,0,1,12923303.000000,6933693952.000000,536.526428,1.000000,0.012887,0.000013,-223190.250000,90071.257812,44490.003906,-1267.212402,505.419922,188.638290,0.000000,0.000000,952.113708,87.050652,956.084900,1.000061,432.999634,none,0,433.002014,0.000000,0.000000,34892596.000000,34892596.000000
698.139770508,672,-523.315918,-2194.608887,41.255608,223618.812500,-92177.031250,-44641.464844,-224142.125000,89982.421875,44682.718750,241529.562500,44682.718750,245627.921875,953.173523,90.630310,-193.617416,957.472534,0.000000,0.000000,1,0.000000,0.000000,953.173523,90.630310,-193.617416,957.472534,1410967552.000000,6571850240.000000,212291040.000000,150.209518,1410967680.000000,6571850240.000000,212291184.000000,-1296278656.000000,1410967680.000000,6571850240.000000,212291184.000000,0.000000,0.000000,3,92.838699,92.838692,38.104668,9.404750,171.498199,8.686328,-87.345833,0.000000,0.000000,15.086000,0,1,13085423.000000,6993712128.000000,534.465881,1.000000,0.012868,0.000012,-224142.062500,89982.617188,44682.945312,-1271.939697,502.923218,189.223969,0.000000,0.000000,953.173523,90.630310,957.472534,1.000000,433.999634,none,0,434.001007,0.000000,0.000000,35194984.000000,35194984.000000
699.139770508,673,-523.315918,-2194.608887,41.255608,224570.875000,-92085.187500,-44834.957031,-225094.187500,89890.578125,44876.210938,242379.265625,44876.210938,246498.640625,954.609558,93.319229,-194.084930,959.160034,0.000000,0.000000,1,0.000000,0.000000,954.609558,93.319229,-194.084930,959.160034,1431574784.000000,6620936704.000000,214581168.000000,150.209518,1431574912.000000,6620936704.000000,214581312.000000,-1321684608.000000,1431574912.000000,6620936704.000000,214581344.000000,0.000000,0.000000,3,92.222969,92.223099,37.967670,9.385134,170.582596,8.439296,-86.798943,0.000000,0.000000,15.086000,0,1,13249229.000000,7054140416.000000,532.418945,1.000000,0.012846,0.000012,-225094.156250,89890.578125,44876.628906,-1275.796875,500.808350,189.928131,0.000000,0.000000,954.609558,93.319229,959.160034,1.000000,434.999634,none,0,434.999023,0.000000,0.000000,35478124.000000,35478124.000000
700.139770508,674,-523.315918,-2194.608887,41.255608,225525.062500,-91990.437500,-45029.113281,-226048.375000,89795.828125,45070.367188,243230.671875,45070.367188,247371.171875,955.798157,96.277733,-194.611618,960.634949,0.000000,0.000000,1,0.000000,0.000000,955.798157,96.277733,-194.611618,960.634949,1452517248.000000,6670290944.000000,216895024.000000,173.501587,1452517376.000000,6670290944.000000,216895200.000000,-1347409792.000000,1452517504.000000,6670290944.000000,216895216.000000,0.000000,0.000000,3,91.610573,91.610809,37.830830,9.365527,169.669373,8.195870,-86.254677,0.000000,0.000000,15.086000,0,1,13414975.000000,7115093504.000000,530.384399,1.000000,0.012827,0.000012,-226048.265625,89795.804688,45070.699219,-1279.963867,498.427612,190.580215,0.000000,0.000000,955.798157,96.277733,960.634949,1.000000,435.999634,none,0,435.998016,0.000000,0.000000,35764656.000000,35764656.000000
701.139770508,675,-523.315918,-2194.608887,41.255608,226479.406250,-91892.898438,-45223.558594,-227002.718750,89698.289062,45264.812500,244081.984375,45264.812500,248243.671875,956.913696,99.176353,-195.111450,962.039368,0.000000,0.000000,1,0.000000,0.000000,956.913696,99.176353,-195.111450,962.039368,1473760384.000000,6719798272.000000,219228432.000000,199.430878,1473760640.000000,6719798272.000000,219228624.000000,-1373411968.000000,1473760512.000000,6719798272.000000,219228512.000000,0.000000,0.000000,3,91.003738,91.003204,37.694389,9.345966,168.762726,7.956595,-85.715576,0.000000,0.000000,15.086000,0,1,13582343.000000,7176439296.000000,528.365356,1.000000,0.012810,0.000012,-227002.828125,89698.289062,45264.949219,-1284.085693,495.974426,191.223007,0.000000,0.000000,956.913696,99.176353,962.039368,1.000000,436.999634,none,0,436.996033,0.000000,0.000000,36047664.000000,36047664.000000
702.226135254,676,-523.315918,-2194.608643,41.555607,227522.250000,-91783.078125,-45436.382812,-228045.562500,89588.468750,45477.937500,245011.984375,45477.937500,249196.937500,958.142822,102.499702,-195.687241,963.609802,0.000000,0.000000,1,0.000000,0.000000,958.142822,102.499702,-195.687241,963.609802,1497315456.000000,6774035456.000000,221799984.000000,81.721596,1497315584.000000,6774035456.000000,221800064.000000,-1402134272.000000,1497315840.000000,6774035968.000000,221800336.000000,0.000000,0.000000,3,90.343033,90.344063,37.545815,9.324807,167.771622,7.699309,-85.127937,0.000000,0.000000,15.086000,0,1,13766849.000000,7243892224.000000,526.183777,1.000000,0.012790,0.000013,-228045.375000,89588.617188,45478.656250,-1288.739990,493.278625,191.928986,0.000000,0.000000,958.142822,102.499702,963.609802,1.086365,438.085999,none,0,438.085022,0.000000,0.000000,36366320.000000,36366320.000000
703.139770508,677,-523.315918,-2194.608643,41.555607,228402.343750,-91687.835938,-45616.210938,-228925.656250,89493.226562,45657.765625,245796.640625,45657.765625,250001.250000,959.105835,105.055351,-196.123398,964.842285,0.000000,0.000000,1,0.000000,0.000000,959.105835,105.055351,-196.123398,964.842285,1517477120.000000,6819946496.000000,223988160.000000,356.114655,1517477504.000000,6819947008.000000,223988512.000000,-1426626688.000000,1517477504.000000,6819947008.000000,223988560.000000,0.000000,0.000000,3,89.791199,89.791260,37.420773,9.306869,166.941986,7.486055,-84.636826,0.000000,0.000000,15.086000,0,1,13924509.000000,7301183488.000000,524.340454,1.000000,0.012775,0.000013,-228925.546875,89493.398438,45658.468750,-1292.391479,490.938538,192.514282,0.000000,0.000000,959.105835,105.055351,964.842285,0.913635,438.999634,none,0,439.003021,0.000000,0.000000,36623300.000000,36623300.000000
704.139770508,678,-523.315918,-2194.608643,41.555607,229360.812500,-91581.312500,-45812.375000,-229884.125000,89386.703125,45853.929688,246650.953125,45853.929688,250877.015625,960.160461,108.193840,-196.670242,966.237061,0.000000,0.000000,1,0.000000,0.000000,960.160461,108.193840,-196.670242,966.237061,1539741696.000000,6870085632.000000,226391152.000000,400.440094,1539742080.000000,6870086144.000000,226391552.000000,-1453577344.000000,1539742080.000000,6870086144.000000,226391552.000000,0.000000,0.000000,3,89.194168,89.194183,37.284801,9.287374,166.042130,7.257518,-84.105469,0.000000,0.000000,15.086000,0,1,14097585.000000,7363966464.000000,522.356567,1.000000,0.012758,0.000013,-229883.843750,89386.414062,45854.636719,-1296.713989,488.390747,193.151001,0.000000,0.000000,960.160461,108.193840,966.237061,1.000000,439.999634,none,0,440.002014,0.000000,0.000000,36920744.000000,36920744.000000
705.139770508,679,-523.315918,-2194.608643,41.555607,230319.796875,-91471.742188,-46008.968750,-230843.109375,89277.132812,46050.523438,247505.453125,46050.523438,251753.046875,961.186035,111.346359,-197.238098,967.613892,0.000000,0.000000,1,0.000000,0.000000,961.186035,111.346359,-197.238098,967.613892,1562329856.000000,6920364032.000000,228814928.000000,400.440094,1562330240.000000,6920364544.000000,228815328.000000,-1480820224.000000,1562330240.000000,6920364544.000000,228815328.000000,0.000000,0.000000,3,88.601959,88.601929,37.149277,9.267958,165.147858,7.032794,-83.578705,0.000000,0.000000,15.086000,0,1,14272177.000000,7427148288.000000,520.393494,1.000000,0.012741,0.000013,-230843.156250,89276.828125,46051.273438,-1301.035034,485.808044,193.781128,0.000000,0.000000,961.186035,111.346359,967.613892,1.000000,440.999634,none,0,441.000031,0.000000,0.000000,37219836.000000,37219836.000000
706.139770508,680,-523.315918,-2194.608643,41.555607,231280.515625,-91358.898438,-46206.281250,-231803.828125,89164.289062,46247.835938,248361.203125,46247.835938,252630.453125,962.185791,114.526222,-197.812485,968.977661,0.000000,0.000000,1,0.000000,0.000000,962.185791,114.526222,-197.812485,968.977661,1585292160.000000,6970876928.000000,231264592.000000,401.240967,1585292544.000000,6970877440.000000,231264992.000000,-1508412672.000000,1585292544.000000,6970877440.000000,231264976.000000,0.000000,0.000000,3,88.011642,88.011620,37.013672,9.248535,164.253403,6.811176,-83.052971,0.000000,0.000000,15.086000,0,1,14449026.000000,7490861568.000000,518.433655,1.000000,0.012724,0.000012,-231803.734375,89164.734375,46248.621094,-1305.362061,483.170288,194.414078,0.000000,0.000000,962.185791,114.526222,968.977661,1.000000,441.999634,none,0,441.999023,0.000000,0.000000,37521488.000000,37521488.000000
707.139770508,681,-523.315918,-2194.608643,41.555607,232241.125000,-91242.984375,-46404.007812,-232764.437500,89048.375000,46445.562500,249216.562500,46445.562500,253507.578125,963.150330,117.726425,-198.388657,970.318542,0.000000,0.000000,1,0.000000,0.000000,963.150330,117.726425,-198.388657,970.318542,1608588032.000000,7021520384.000000,233735520.000000,385.376190,1608588416.000000,7021520896.000000,233735904.000000,-1536302080.000000,1608588288.000000,7021520896.000000,233735840.000000,0.000000,0.000000,3,87.423737,87.423561,36.878296,9.229178,163.359787,6.593053,-82.529083,0.000000,0.000000,15.086000,0,1,14627869.000000,7554975232.000000,516.478210,1.000000,0.012708,0.000012,-232764.156250,89048.296875,46446.164062,-1309.776367,480.492737,195.043457,0.000000,0.000000,963.150330,117.726425,970.318542,1.000000,442.999634,none,0,442.997009,0.000000,0.000000,37824856.000000,37824856.000000
708.286132812,682,-523.315918,-2194.608643,41.555607,233349.562500,-91105.445312,-46632.519531,-233872.875000,88910.835938,46674.074219,250203.234375,46674.074219,254519.406250,964.240906,121.437675,-199.052048,971.857849,0.000000,0.000000,1,0.000000,0.000000,964.240906,121.437675,-199.052048,971.857849,1635880960.000000,7080103424.000000,236612400.000000,315.382111,1635881216.000000,7080103936.000000,236612720.000000,-1568844032.000000,1635881344.000000,7080103936.000000,236612752.000000,0.000000,0.000000,3,86.751083,86.751160,36.722584,9.206898,162.334518,6.345987,-81.929428,0.000000,0.000000,15.086000,0,1,14836137.000000,7629443072.000000,514.247253,1.000000,0.012690,0.000012,-233872.515625,88910.765625,46674.675781,-1314.870972,477.403564,195.770355,0.000000,0.000000,964.240906,121.437675,971.857849,1.146362,444.145996,none,0,444.147034,0.000000,0.000000,38177596.000000,38177596.000000
709.139770508,683,-523.315918,-2194.608643,41.555607,234166.437500,-91001.406250,-46801.347656,-234689.750000,88806.796875,46842.902344,250930.125000,46842.902344,255264.921875,965.021240,124.184654,-199.548416,972.978821,0.000000,0.000000,1,0.000000,0.000000,965.021240,124.184654,-199.548416,972.978821,1656295424.000000,7123409408.000000,238751760.000000,359.140411,1656295808.000000,7123409920.000000,238752112.000000,-1593091072.000000,1656295808.000000,7123409920.000000,238752096.000000,0.000000,0.000000,3,86.258026,86.257912,36.607853,9.190526,161.581345,6.166857,-81.490181,0.000000,0.000000,15.086000,0,1,14991262.000000,7684695040.000000,512.611633,1.000000,0.012677,0.000012,-234689.421875,88806.531250,46843.468750,-1318.622925,475.079590,196.305161,0.000000,0.000000,965.021240,124.184654,972.978821,0.853638,444.999634,none,0,444.994019,0.000000,0.000000,38439076.000000,38439076.000000
710.139770508,684,-523.315918,-2194.608643,41.555607,235140.750000,-90874.437500,-47002.980469,-235664.062500,88679.828125,47044.535156,251796.859375,47044.535156,256153.953125,965.908752,127.479012,-200.141800,974.284668,0.000000,0.000000,1,0.000000,0.000000,965.908752,127.479012,-200.141800,974.284668,1680965120.000000,7175151104.000000,241323312.000000,330.185211,1680965504.000000,7175151616.000000,241323648.000000,-1622286464.000000,1680965376.000000,7175151616.000000,241323616.000000,0.000000,0.000000,3,85.672974,85.672852,36.471416,9.171038,160.684708,5.956496,-80.968246,0.000000,0.000000,15.086000,0,1,15178137.000000,7750956544.000000,510.665863,1.000000,0.012662,0.000012,-235663.750000,88679.984375,47045.117188,-1323.098145,472.268127,196.940094,0.000000,0.000000,965.908752,127.479012,974.284668,1.000000,445.999634,none,0,446.003021,0.000000,0.000000,38752112.000000,38752112.000000
711.139770508,685,-523.315918,-2194.608643,41.555607,236105.156250,-90745.570312,-47202.988281,-236628.468750,88550.960938,47244.542969,252654.515625,47244.542969,257033.750000,966.938049,130.661606,-200.180969,975.726196,0.000000,0.000000,1,0.000000,0.000000,966.938049,130.661606,-200.180969,975.726196,1705746432.000000,7226503680.000000,243891696.000000,301.751648,1705746688.000000,7226504192.000000,243892000.000000,-1651499648.000000,1705746688.000000,7226504192.000000,243891984.000000,0.000000,0.000000,3,85.097412,85.097298,36.336517,9.151784,159.800430,5.751740,-80.454758,0.000000,0.000000,15.086000,0,1,15364923.000000,7816979968.000000,508.754913,1.000000,0.012653,0.000014,-236628.437500,88550.578125,47245.097656,-1327.545166,469.645691,197.607208,0.000000,0.000000,966.938049,130.661606,975.726196,1.000000,446.999634,none,0,447.001007,0.000000,0.000000,39064896.000000,39064896.000000
712.139770508,686,-523.315918,-2194.608643,41.555607,237071.671875,-90613.523438,-47403.535156,-237594.984375,88418.914062,47445.089844,253513.859375,47445.089844,257915.328125,967.497620,133.930908,-201.501038,976.723694,0.000000,0.000000,1,0.000000,0.000000,967.497620,133.930908,-201.501038,976.723694,1730928896.000000,7278107648.000000,246487744.000000,288.694061,1730929152.000000,7278108160.000000,246488032.000000,-1681069824.000000,1730929152.000000,7278107648.000000,246487984.000000,0.000000,0.000000,3,84.524673,84.524582,36.201786,9.132438,158.916916,5.550096,-79.942360,0.000000,0.000000,15.086000,0,1,15554321.000000,7883570688.000000,506.841187,1.000000,0.012645,0.000016,-237594.875000,88418.984375,47445.500000,-1332.016602,466.342529,198.245682,0.000000,0.000000,967.497620,133.930908,976.723694,1.000000,447.999634,none,0,448.000031,0.000000,0.000000,39365636.000000,39365636.000000
713.139770508,687,-523.315918,-2194.608643,41.555607,238037.484375,-90478.242188,-47604.902344,-238560.796875,88283.632812,47646.457031,254372.265625,47646.457031,258796.125000,968.229431,137.105820,-202.093430,977.888672,0.000000,0.000000,1,0.000000,0.000000,968.229431,137.105820,-202.093430,977.888672,1756490624.000000,7329726464.000000,249109392.000000,244.953796,1756490880.000000,7329726464.000000,249109632.000000,-1710956416.000000,1756490752.000000,7329726464.000000,249109568.000000,0.000000,0.000000,3,83.952591,83.952332,36.066849,9.113196,158.032089,5.351717,-79.431190,0.000000,0.000000,15.086000,0,1,15745781.000000,7950493696.000000,504.928497,1.000000,0.012644,0.000016,-238560.515625,88283.656250,47646.687500,-1336.730591,463.303528,198.931595,0.000000,0.000000,968.229431,137.105820,977.888672,1.000000,448.999634,none,0,448.998016,0.000000,0.000000,39678268.000000,39678268.000000
714.139770508,688,-523.315918,-2194.608643,41.555607,239005.640625,-90339.773438,-47807.171875,-239528.953125,88145.164062,47848.726562,255232.625000,47848.726562,259679.015625,970.334473,139.980789,-203.263458,980.379333,0.000000,0.000000,1,0.000000,0.000000,970.334473,139.980789,-203.263458,980.379333,1782475136.000000,7381569536.000000,251760800.000000,177.129486,1782475264.000000,7381569536.000000,251760976.000000,-1741216000.000000,1782475136.000000,7381569536.000000,251760832.000000,0.000000,0.000000,3,83.384026,83.383690,35.932018,9.093946,157.150772,5.156513,-78.923241,0.000000,0.000000,15.086000,0,1,15939503.000000,8017981440.000000,503.025818,1.000000,0.012613,0.000020,-239528.531250,88144.710938,47848.757812,-1341.180176,461.925537,199.919022,0.000000,0.000000,970.334473,139.980789,980.379333,1.000000,449.999634,none,0,449.997009,0.000000,0.000000,40054660.000000,40054660.000000
714.433166504,689,-523.315918,-2194.608643,41.555607,239288.968750,-90298.507812,-47866.429688,-239812.281250,88103.898438,47907.984375,255484.296875,47907.984375,259937.296875,969.762817,142.125031,-202.428207,980.122131,0.000000,0.000000,1,0.000000,0.000000,969.762817,142.125031,-202.428207,980.122131,1790156544.000000,7396768768.000000,252542048.000000,25.000000,1790156544.000000,7396768768.000000,252542080.000000,-1750145152.000000,1790156544.000000,7396768768.000000,252542080.000000,0.000000,0.000000,3,83.218048,83.218124,35.892582,9.088287,156.892731,5.099926,-78.774612,0.000000,0.000000,15.086000,0,1,15996520.000000,8037826048.000000,502.473419,1.000000,0.012644,0.000021,-239812.218750,88103.718750,47907.968750,-1344.231934,459.986755,200.021637,0.000000,0.000000,969.762817,142.125031,980.122131,0.293396,450.293030,none,0,450.289032,0.000000,0.000000,40161360.000000,40161360.000000
715.139770508,690,-523.315918,-2194.608643,41.555607,239973.859375,-90197.937500,-48009.718750,-240497.171875,88003.328125,48051.273438,256092.718750,48051.273438,260561.703125,970.178040,142.993500,-202.973892,980.659241,0.000000,0.000000,1,0.000000,0.000000,970.178040,142.993500,-202.973892,980.659241,1808858752.000000,7433477632.000000,254440416.000000,30.305027,1808858752.000000,7433477632.000000,254440448.000000,-1771818752.000000,1808858752.000000,7433477632.000000,254440448.000000,0.000000,0.000000,3,82.818283,82.818268,35.797195,9.074520,156.270142,4.964540,-78.416389,0.000000,0.000000,15.086000,0,1,16135497.000000,8085873664.000000,501.123322,1.000000,0.012650,0.000020,-240497.156250,88003.328125,48051.218750,-1346.063965,457.578125,200.504715,0.000000,0.000000,970.178040,142.993500,980.659241,0.706604,450.999634,none,0,450.995026,0.000000,0.000000,40300088.000000,40300088.000000
716.139770508,691,-523.315918,-2194.608643,41.555607,240943.187500,-90053.484375,-48212.980469,-241466.500000,87858.875000,48254.535156,256953.796875,48254.535156,261445.500000,970.676208,146.307938,-203.741776,981.640625,0.000000,0.000000,1,0.000000,0.000000,970.676208,146.307938,-203.741776,981.640625,1835662464.000000,7485516288.000000,257149840.000000,25.000000,1835662464.000000,7485516288.000000,257149872.000000,-1802757248.000000,1835662464.000000,7485516288.000000,257149872.000000,0.000000,0.000000,3,82.254646,82.254669,35.662167,9.055032,155.389755,4.775869,-77.910995,0.000000,0.000000,15.086000,0,1,16334094.000000,8154230784.000000,499.215363,1.000000,0.012660,0.000019,-241466.265625,87858.851562,48254.562500,-1351.468872,454.165527,201.209412,0.000000,0.000000,970.676208,146.307938,981.640625,1.000000,451.999634,none,0,451.994019,0.000000,0.000000,40622644.000000,40622644.000000
717.139770508,692,-523.315918,-2194.608643,41.555607,241922.109375,-89904.539062,-48418.664062,-242445.421875,87709.929688,48460.218750,257823.234375,48460.218750,262337.968750,971.679565,148.914398,-204.153366,983.024231,0.000000,0.000000,1,0.000000,0.000000,971.679565,148.914398,-204.153366,983.024231,1863142656.000000,7538079744.000000,259914192.000000,25.000000,1863142656.000000,7538079744.000000,259914224.000000,-1834332416.000000,1863142656.000000,7538079744.000000,259914224.000000,0.000000,0.000000,3,81.687943,81.688072,35.525780,9.035260,154.501511,4.588710,-77.402298,0.000000,0.000000,15.086000,0,1,16537053.000000,8223619584.000000,497.284454,1.000001,0.012668,0.000018,-242445.484375,87709.531250,48460.207031,-1356.168457,451.370300,202.019836,0.000000,0.000000,971.679565,148.914398,983.024231,1.000000,452.999634,none,0,453.002014,0.000000,0.000000,40930700.000000,40930700.000000
718.139770508,693,-523.315918,-2194.608643,41.555607,242893.046875,-89754.296875,-48622.964844,-243416.359375,87559.687500,48664.519531,258685.562500,48664.519531,263223.218750,972.516907,152.008041,-204.853958,984.324951,0.000000,0.000000,1,0.000000,0.000000,972.516907,152.008041,-204.853958,984.324951,1890793856.000000,7590317568.000000,262681632.000000,25.000000,1890793856.000000,7590317568.000000,262681664.000000,-1865961600.000000,1890793856.000000,7590317568.000000,262681664.000000,0.000000,0.000000,3,81.129166,81.129318,35.390694,9.015611,153.622635,4.406510,-76.899956,0.000000,0.000000,15.086000,0,1,16740636.000000,8292871680.000000,495.373749,1.000000,0.012672,0.000019,-243416.312500,87559.710938,48664.597656,-1361.463745,448.466187,202.801727,0.000000,0.000000,972.516907,152.008041,984.324951,1.000000,453.999634,none,0,454.001007,0.000000,0.000000,41267668.000000,41267668.000000
721.200134277,694,-523.315918,-2194.608887,41.255608,245868.593750,-89277.750000,-49250.855469,-246391.906250,87083.140625,49292.109375,261328.234375,49292.109375,265936.375000,975.366516,160.014465,-206.237198,988.404968,0.000000,180.000000,1,0.000000,0.000000,975.366516,160.014465,-206.237198,988.404968,1978050432.000000,7750799872.000000,271325312.000000,25.000000,1978050432.000000,7750799872.000000,271325344.000000,-1964813056.000000,1978065792.000000,7750815232.000000,271340704.000000,0.000000,0.000000,3,79.399544,79.441170,34.977581,8.954977,150.846222,3.863870,-75.310539,0.000000,0.000000,15.086000,0,1,17378168.000000,8507594240.000000,489.556458,0.999996,0.012678,0.000019,-246382.312500,87082.414062,49315.484375,-1376.169189,439.294312,205.578400,0.000000,0.000000,975.366516,160.014465,988.404968,3.060364,457.059998,none,0,457.057007,0.000000,0.000000,42240976.000000,42240976.000000
722.381896973,695,-506.368988,-2195.879883,41.255009,247020.343750,-89086.937500,-49494.570312,-247526.718750,86891.054688,49535.824219,262334.781250,49535.824219,266970.656250,976.592346,163.304596,-206.858704,990.152039,0.078753,-4.169371,1,-976.513794,-163.310318,976.513794,163.310318,-206.858704,990.075500,2012846080.000000,7813125632.000000,274735392.000000,15379.719727,2012861440.000000,7813140992.000000,274750784.000000,-2003851904.000000,2012846976.000000,7813126656.000000,274736320.000000,147241.656250,95594.335938,5,510.272491,78.737518,34.813004,8.930995,752.969849,257.176086,-427.595490,-170.517456,98.239578,15.086000,0,1,17645314.000000,8591782912.000000,486.915833,0.999985,0.999610,0.002738,-247524.406250,86887.937500,49543.324219,-976.929504,-161.965897,244.619720,0.000000,0.000000,976.592346,163.304596,990.152039,1.181763,458.241760,none,0,458.237030,-0.311621,-0.999999,42645636.000000,42645636.000000
724.322875977,696,-508.062500,-2199.649658,41.256409,248922.671875,-88763.914062,-49898.093750,-249430.734375,86564.265625,49939.351562,264024.750000,49939.351562,268706.156250,978.487122,168.615860,-207.885910,992.909058,0.743774,-113.768410,1,-978.786865,-169.296555,978.786865,169.296555,-207.885910,993.320251,2071613568.000000,7916340736.000000,280449920.000000,936.360046,2071614464.000000,7916341760.000000,280450848.000000,-2069309184.000000,2071614848.000000,7916342272.000000,280451200.000000,150941.328125,95457.265625,5,506.958740,77.728394,34.551807,8.892606,751.830933,251.807739,-425.554932,-171.802841,100.677818,15.086000,0,1,18053482.000000,8732154880.000000,483.682587,0.999975,0.999608,0.002995,-249426.125000,86552.070312,49949.761719,-979.171021,-167.959976,247.176682,0.000000,0.000000,978.487122,168.615860,992.909058,1.940979,460.182739,none,0,460.183014,-0.291756,-0.999999,43306892.000000,43306892.000000
