timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
234.979415894,1,passive,0.000000,0.000000,2.537846,2.534513,0.003334,1,1,0,233.446541,hold
234.989501953,1,passive,0.000000,0.000000,2.534513,2.531264,0.003248,1,1,0,233.456627,hold
234.999588013,1,passive,0.000000,0.000000,2.531264,2.527996,0.003268,1,1,0,233.466713,hold
235.009674072,1,passive,0.000000,0.000000,2.527996,2.524795,0.003202,1,1,0,233.476799,hold
235.019760132,1,passive,0.000000,0.000000,2.524795,2.521588,0.003206,1,1,0,233.486885,hold
235.029846191,1,passive,0.000000,0.000000,2.521588,2.518495,0.003093,1,1,0,233.496971,hold
235.039932251,1,passive,0.000000,0.000000,2.518495,2.515466,0.003030,1,1,0,233.507057,hold
235.050018311,1,passive,0.000000,0.000000,2.515466,2.512543,0.002923,1,1,0,233.517143,hold
235.060104370,1,passive,0.000000,0.000000,2.512543,2.509580,0.002964,1,1,0,233.527229,hold
235.070175171,1,passive,0.000000,0.000000,2.509580,2.506664,0.002915,1,1,0,233.537300,hold
235.080261230,1,passive,0.000000,0.000000,2.506664,2.503866,0.002798,1,1,0,233.547386,hold
235.090347290,1,passive,0.000000,0.000000,2.503866,2.501119,0.002748,1,1,0,233.557472,hold
235.100433350,1,passive,0.000000,0.000000,2.501119,2.498495,0.002624,1,1,0,233.567558,hold
235.110519409,1,passive,0.000000,0.000000,2.498495,2.495898,0.002597,1,1,0,233.577644,hold
235.120605469,1,passive,0.000000,0.000000,2.495898,2.493469,0.002429,1,1,0,233.587730,hold
235.130691528,1,passive,0.000000,0.000000,2.493469,2.491194,0.002275,1,1,0,233.597816,hold
235.140777588,1,passive,0.000000,0.000000,2.491194,2.488865,0.002329,1,1,0,233.607903,hold
235.150863647,1,passive,0.000000,0.000000,2.488865,2.486652,0.002213,1,1,0,233.617989,hold
235.160949707,1,passive,0.000000,0.000000,2.486652,2.484515,0.002137,1,1,0,233.628075,hold
235.171035767,1,passive,0.000000,0.000000,2.484515,2.482609,0.001906,1,1,0,233.638161,hold
235.181106567,1,passive,0.000000,0.000000,2.482609,2.480647,0.001962,1,1,0,233.648232,hold
235.191192627,1,passive,0.000000,0.000000,2.480647,2.478738,0.001910,1,1,0,233.658318,hold
235.201278687,1,passive,0.000000,0.000000,2.478738,2.476925,0.001812,1,1,0,233.668404,hold
235.211364746,1,passive,0.000000,0.000000,2.476925,2.475037,0.001889,1,1,0,233.678490,hold
235.221450806,1,passive,0.000000,0.000000,2.475037,2.473379,0.001657,1,1,0,233.688576,hold
235.231536865,1,passive,0.000000,0.000000,2.473379,2.471802,0.001578,1,1,0,233.698662,hold
235.241622925,1,passive,0.000000,0.000000,2.471802,2.470178,0.001624,1,1,0,233.708748,hold
235.251708984,1,passive,0.000000,0.000000,2.470178,2.468624,0.001554,1,1,0,233.718834,hold
235.261795044,1,passive,0.000000,0.000000,2.468624,2.467189,0.001435,1,1,0,233.728920,hold
235.271881104,1,passive,0.000000,0.000000,2.467189,2.465850,0.001339,1,1,0,233.739006,hold
235.281967163,1,passive,0.000000,0.000000,2.465850,2.464520,0.001330,1,1,0,233.749092,hold
235.292037964,1,passive,0.000000,0.000000,2.464520,2.463420,0.001100,1,1,0,233.759163,hold
235.302124023,1,passive,0.000000,0.000000,2.463420,2.462230,0.001189,1,1,0,233.769249,hold
235.312210083,1,passive,0.000000,0.000000,2.462230,2.461112,0.001119,1,1,0,233.779335,hold
235.322296143,1,passive,0.000000,0.000000,2.461112,2.459995,0.001117,1,1,0,233.789421,hold
235.332382202,1,passive,0.000000,0.000000,2.459995,2.459006,0.000989,1,1,0,233.799507,hold
235.342468262,1,passive,0.000000,0.000000,2.459006,2.458092,0.000914,1,1,0,233.809593,hold
235.352554321,1,passive,0.000000,0.000000,2.458092,2.457163,0.000930,1,1,0,233.819679,hold
235.362640381,1,passive,0.000000,0.000000,2.457163,2.456366,0.000797,1,1,0,233.829765,hold
235.372726440,1,passive,0.000000,0.000000,2.456366,2.455584,0.000782,1,1,0,233.839851,hold
235.382812500,1,passive,0.000000,0.000000,2.455584,2.454791,0.000793,1,1,0,233.849937,hold
235.392898560,1,passive,0.000000,0.000000,2.454791,2.454113,0.000679,1,1,0,233.860023,hold
235.402969360,1,passive,0.000000,0.000000,2.454113,2.453516,0.000597,1,1,0,233.870094,hold
235.413055420,1,passive,0.000000,0.000000,2.453516,2.453026,0.000490,1,1,0,233.880180,hold
235.423141479,1,passive,0.000000,0.000000,2.453026,2.452343,0.000682,1,1,0,233.890266,hold
235.433227539,1,passive,0.000000,0.000000,2.452343,2.451771,0.000572,1,1,0,233.900352,hold
235.443313599,1,passive,0.000000,0.000000,2.451771,2.451197,0.000575,1,1,0,233.910439,hold
235.453399658,1,passive,0.000000,0.000000,2.451197,2.450531,0.000665,1,1,0,233.920525,hold
235.463485718,1,passive,0.000000,0.000000,2.450531,2.449989,0.000542,1,1,0,233.930611,hold
235.473571777,1,passive,0.000000,0.000000,2.449989,2.449482,0.000506,1,1,0,233.940697,hold
235.483657837,1,passive,0.000000,0.000000,2.449482,2.448849,0.000633,1,1,0,233.950783,hold
235.493743896,1,passive,0.000000,0.000000,2.448849,2.448340,0.000509,1,1,0,233.960869,hold
235.503829956,1,passive,0.000000,0.000000,2.448340,2.447838,0.000502,1,1,0,233.970955,hold
235.513900757,1,passive,0.000000,0.000000,2.447838,2.447324,0.000515,1,1,0,233.981026,hold
235.523986816,1,passive,0.000000,0.000000,2.447324,2.446781,0.000543,1,1,0,233.991112,hold
235.534072876,1,passive,0.000000,0.000000,2.446781,2.446387,0.000394,1,1,0,234.001198,hold
235.544158936,1,passive,0.000000,0.000000,2.446387,2.445824,0.000563,1,1,0,234.011284,hold
235.554244995,1,passive,0.000000,0.000000,2.445824,2.445210,0.000615,1,1,0,234.021370,hold
235.564331055,1,passive,0.000000,0.000000,2.445210,2.444662,0.000548,1,1,0,234.031456,hold
235.574417114,1,passive,0.000000,0.000000,2.444662,2.444093,0.000569,1,1,0,234.041542,hold
235.584503174,1,passive,0.000000,0.000000,2.444093,2.443525,0.000568,1,1,0,234.051628,hold
235.594589233,1,passive,0.000000,0.000000,2.443525,2.442925,0.000600,1,1,0,234.061714,hold
235.604675293,1,passive,0.000000,0.000000,2.442925,2.442342,0.000583,1,1,0,234.071800,hold
235.614761353,1,passive,0.000000,0.000000,2.442342,2.441759,0.000583,1,1,0,234.081886,hold
235.624832153,1,passive,0.000000,0.000000,2.441759,2.441110,0.000649,1,1,0,234.091957,hold
235.634918213,1,passive,0.000000,0.000000,2.441110,2.440496,0.000614,1,1,0,234.102043,hold
235.645004272,1,passive,0.000000,0.000000,2.440496,2.440024,0.000472,1,1,0,234.112129,hold
235.655090332,1,passive,0.000000,0.000000,2.440024,2.439334,0.000690,1,1,0,234.122215,hold
235.665176392,1,passive,0.000000,0.000000,2.439334,2.438636,0.000698,1,1,0,234.132301,hold
235.675262451,1,passive,0.000000,0.000000,2.438636,2.437906,0.000731,1,1,0,234.142387,hold
235.685348511,1,passive,0.000000,0.000000,2.437906,2.437242,0.000664,1,1,0,234.152473,hold
235.695434570,1,passive,0.000000,0.000000,2.437242,2.436458,0.000783,1,1,0,234.162560,hold
235.705520630,1,passive,0.000000,0.000000,2.436458,2.435625,0.000833,1,1,0,234.172646,hold
235.715606689,1,passive,0.000000,0.000000,2.435625,2.434789,0.000836,1,1,0,234.182732,hold
235.725692749,1,passive,0.000000,0.000000,2.434789,2.433894,0.000895,1,1,0,234.192818,hold
235.735763550,1,passive,0.000000,0.000000,2.433894,2.432950,0.000944,1,1,0,234.202888,hold
235.745849609,1,passive,0.000000,0.000000,2.432950,2.431925,0.001025,1,1,0,234.212975,hold
235.755935669,1,passive,0.000000,0.000000,2.431925,2.430842,0.001083,1,1,0,234.223061,hold
235.766021729,1,passive,0.000000,0.000000,2.430842,2.429785,0.001057,1,1,0,234.233147,hold
235.776107788,1,passive,0.000000,0.000000,2.429785,2.428583,0.001202,1,1,0,234.243233,hold
235.786193848,1,passive,0.000000,0.000000,2.428583,2.427346,0.001237,1,1,0,234.253319,hold
235.796279907,1,passive,0.000000,0.000000,2.427346,2.425941,0.001405,1,1,0,234.263405,hold
235.806365967,1,passive,0.000000,0.000000,2.425941,2.424464,0.001476,1,1,0,234.273491,hold
235.816452026,1,passive,0.000000,0.000000,2.424464,2.422999,0.001466,1,1,0,234.283577,hold
235.826538086,1,passive,0.000000,0.000000,2.422999,2.421444,0.001555,1,1,0,234.293663,hold
235.836624146,1,passive,0.000000,0.000000,2.421444,2.419764,0.001681,1,1,0,234.303749,hold
235.846694946,1,passive,0.000000,0.000000,2.419764,2.418111,0.001653,1,1,0,234.313820,hold
235.856781006,1,passive,0.000000,0.000000,2.418111,2.416317,0.001794,1,1,0,234.323906,hold
235.866867065,1,passive,0.000000,0.000000,2.416317,2.414454,0.001863,1,1,0,234.333992,hold
235.876953125,1,passive,0.000000,0.000000,2.414454,2.412630,0.001825,1,1,0,234.344078,hold
235.887039185,1,passive,0.000000,0.000000,2.412630,2.410782,0.001848,1,1,0,234.354164,hold
235.897125244,1,passive,0.000000,0.000000,2.410782,2.408709,0.002073,1,1,0,234.364250,hold
235.907211304,1,passive,0.000000,0.000000,2.408709,2.406572,0.002137,1,1,0,234.374336,hold
235.917297363,1,passive,0.000000,0.000000,2.406572,2.404299,0.002273,1,1,0,234.384422,hold
235.927383423,1,passive,0.000000,0.000000,2.404299,2.401971,0.002327,1,1,0,234.394508,hold
235.937469482,1,passive,0.000000,0.000000,2.401971,2.399488,0.002483,1,1,0,234.404594,hold
235.947555542,1,passive,0.000000,0.000000,2.399488,2.396923,0.002565,1,1,0,234.414680,hold
235.957626343,1,passive,0.000000,0.000000,2.396923,2.394210,0.002712,1,1,0,234.424751,hold
235.967712402,1,passive,0.000000,0.000000,2.394210,2.391348,0.002862,1,1,0,234.434837,hold
235.977798462,1,passive,0.000000,0.000000,2.391348,2.388441,0.002907,1,1,0,234.444923,hold
235.987884521,1,passive,0.000000,0.000000,2.388441,2.385290,0.003151,1,1,0,234.455009,hold
235.997970581,1,passive,0.000000,0.000000,2.385290,2.382008,0.003281,1,1,0,234.465096,hold
236.008056641,1,passive,0.000000,0.000000,2.382008,2.378754,0.003254,1,1,0,234.475182,hold
236.018142700,1,passive,0.000000,0.000000,2.378754,2.375067,0.003688,1,1,0,234.485268,hold
236.028228760,1,passive,0.000000,0.000000,2.375067,2.371304,0.003763,1,1,0,234.495354,hold
236.038314819,1,passive,0.000000,0.000000,2.371304,2.367323,0.003981,1,1,0,234.505440,hold
236.048400879,1,passive,0.000000,0.000000,2.367323,2.363274,0.004049,1,1,0,234.515526,hold
236.058486938,1,passive,0.000000,0.000000,2.363274,2.358951,0.004323,1,1,0,234.525612,hold
236.068557739,1,passive,0.000000,0.000000,2.358951,2.354461,0.004490,1,1,0,234.535683,hold
236.078643799,1,passive,0.000000,0.000000,2.354461,2.349823,0.004638,1,1,0,234.545769,hold
236.088729858,1,passive,0.000000,0.000000,2.349823,2.345001,0.004823,1,1,0,234.555855,hold
236.098815918,1,passive,0.000000,0.000000,2.345001,2.339991,0.005010,1,1,0,234.565941,hold
236.108901978,1,passive,0.000000,0.000000,2.339991,2.334663,0.005327,1,1,0,234.576027,hold
236.118988037,1,passive,0.000000,0.000000,2.334663,2.329256,0.005407,1,1,0,234.586113,hold
236.129074097,1,passive,0.000000,0.000000,2.329256,2.323662,0.005594,1,1,0,234.596199,hold
236.139160156,1,passive,0.000000,0.000000,2.323662,2.317689,0.005973,1,1,0,234.606285,hold
236.149246216,1,passive,0.000000,0.000000,2.317689,2.311605,0.006084,1,1,0,234.616371,hold
236.159332275,1,passive,0.000000,0.000000,2.311605,2.305135,0.006470,1,1,0,234.626457,hold
236.169418335,1,passive,0.000000,0.000000,2.305135,2.298493,0.006642,1,1,0,234.636543,hold
236.179489136,1,passive,0.000000,0.000000,2.298493,2.291656,0.006838,1,1,0,234.646614,hold
236.189575195,1,passive,0.000000,0.000000,2.291656,2.284493,0.007162,1,1,0,234.656700,hold
236.199661255,1,passive,0.000000,0.000000,2.284493,2.277163,0.007331,1,1,0,234.666786,hold
236.209747314,1,passive,0.000000,0.000000,2.277163,2.269602,0.007561,1,1,0,234.676872,hold
236.219833374,1,passive,0.000000,0.000000,2.269602,2.261807,0.007795,1,1,0,234.686958,hold
236.229919434,1,passive,0.000000,0.000000,2.261807,2.253844,0.007963,1,1,0,234.697044,hold
236.240005493,1,passive,0.000000,0.000000,2.253844,2.245795,0.008049,1,1,0,234.707130,hold
236.250091553,1,passive,0.000000,0.000000,2.245795,2.237389,0.008406,1,1,0,234.717216,hold
236.260177612,1,passive,0.000000,0.000000,2.237389,2.228754,0.008635,1,1,0,234.727303,hold
236.270263672,1,passive,0.000000,0.000000,2.228754,2.219986,0.008767,1,1,0,234.737389,hold
236.280349731,1,passive,0.000000,0.000000,2.219986,2.211077,0.008909,1,1,0,234.747475,hold
236.290420532,1,passive,0.000000,0.000000,2.211077,2.202018,0.009059,1,1,0,234.757545,hold
236.300506592,1,passive,0.000000,0.000000,2.202018,2.192972,0.009046,1,1,0,234.767632,hold
236.310592651,1,passive,0.000000,0.000000,2.192972,2.183738,0.009233,1,1,0,234.777718,hold
236.320678711,1,passive,0.000000,0.000000,2.183738,2.174574,0.009164,1,1,0,234.787804,hold
236.330764771,1,passive,0.000000,0.000000,2.174574,2.165355,0.009219,1,1,0,234.797890,hold
236.340850830,1,passive,0.000000,0.000000,2.165355,2.156132,0.009223,1,1,0,234.807976,hold
236.350936890,1,passive,0.000000,0.000000,2.156132,2.147068,0.009064,1,1,0,234.818062,hold
236.361022949,1,passive,0.000000,0.000000,2.147068,2.138124,0.008945,1,1,0,234.828148,hold
236.371109009,1,passive,0.000000,0.000000,2.138124,2.129143,0.008980,1,1,0,234.838234,hold
236.381195068,1,passive,0.000000,0.000000,2.129143,2.120302,0.008841,1,1,0,234.848320,hold
236.391281128,1,passive,0.000000,0.000000,2.120302,2.111618,0.008685,1,1,0,234.858406,hold
236.401351929,1,passive,0.000000,0.000000,2.111618,2.103051,0.008567,1,1,0,234.868477,hold
236.411437988,1,passive,0.000000,0.000000,2.103051,2.094771,0.008280,1,1,0,234.878563,hold
236.421524048,1,passive,0.000000,0.000000,2.094771,2.086715,0.008056,1,1,0,234.888649,hold
236.431610107,1,passive,0.000000,0.000000,2.086715,2.078738,0.007977,1,1,0,234.898735,hold
236.441696167,1,passive,0.000000,0.000000,2.078738,2.071088,0.007650,1,1,0,234.908821,hold
236.451782227,1,passive,0.000000,0.000000,2.071088,2.063725,0.007364,1,1,0,234.918907,hold
236.461868286,1,passive,0.000000,0.000000,2.063725,2.056532,0.007192,1,1,0,234.928993,hold
236.471954346,1,passive,0.000000,0.000000,2.056532,2.049681,0.006851,1,1,0,234.939079,hold
236.482040405,1,passive,0.000000,0.000000,2.049681,2.043234,0.006447,1,1,0,234.949165,hold
236.492126465,1,passive,0.000000,0.000000,2.043234,2.036950,0.006284,1,1,0,234.959251,hold
236.502212524,1,passive,0.000000,0.000000,2.036950,2.030971,0.005979,1,1,0,234.969337,hold
236.512283325,1,passive,0.000000,0.000000,2.030971,2.025321,0.005651,1,1,0,234.979408,hold
236.522369385,1,passive,0.000000,0.000000,2.025321,2.020088,0.005233,1,1,0,234.989494,hold
236.532455444,1,passive,0.000000,0.000000,2.020088,2.015134,0.004953,1,1,0,234.999580,hold
236.542541504,1,passive,0.000000,0.000000,2.015134,2.010526,0.004608,1,1,0,235.009666,hold
236.552627563,1,passive,0.000000,0.000000,2.010526,2.006327,0.004200,1,1,0,235.019753,hold
236.562713623,1,passive,0.000000,0.000000,2.006327,2.002386,0.003941,1,1,0,235.029839,hold
236.572799683,1,passive,0.000000,0.000000,2.002386,1.998829,0.003557,1,1,0,235.039925,hold
236.582885742,1,passive,0.000000,0.000000,1.998829,1.995574,0.003255,1,1,0,235.050011,hold
236.592971802,1,passive,0.000000,0.000000,1.995574,1.992615,0.002959,1,1,0,235.060097,hold
236.603057861,1,passive,0.000000,0.000000,1.992615,1.990111,0.002504,1,1,0,235.070183,hold
236.613143921,1,passive,0.000000,0.000000,1.990111,1.987683,0.002429,1,1,0,235.080269,hold
236.623214722,1,passive,0.000000,0.000000,1.987683,1.985578,0.002105,1,1,0,235.090340,hold
236.633300781,1,passive,0.000000,0.000000,1.985578,1.983704,0.001874,1,1,0,235.100426,hold
236.643386841,1,passive,0.000000,0.000000,1.983704,1.982098,0.001606,1,1,0,235.110512,hold
236.653472900,1,passive,0.000000,0.000000,1.982098,1.980693,0.001405,1,1,0,235.120598,hold
236.663558960,1,passive,0.000000,0.000000,1.980693,1.979538,0.001155,1,1,0,235.130684,hold
236.673645020,1,passive,0.000000,0.000000,1.979538,1.978517,0.001021,1,1,0,235.140770,hold
236.683731079,1,passive,0.000000,0.000000,1.978517,1.977634,0.000884,1,1,0,235.150856,hold
236.693817139,1,passive,0.000000,0.000000,1.977634,1.976994,0.000640,1,1,0,235.160942,hold
236.703903198,1,passive,0.000000,0.000000,1.976994,1.976407,0.000587,1,1,0,235.171028,hold
236.713989258,1,passive,0.000000,0.000000,1.976407,1.975894,0.000513,1,1,0,235.181114,hold
236.724075317,1,passive,0.000000,0.000000,1.975894,1.975626,0.000268,1,1,0,235.191200,hold
236.734146118,1,passive,0.000000,0.000000,1.975626,1.975286,0.000339,1,1,0,235.201271,hold
236.744232178,1,passive,0.000000,0.000000,1.975286,1.974903,0.000384,1,1,0,235.211357,hold
236.754318237,1,passive,0.000000,0.000000,1.974903,1.974568,0.000334,1,1,0,235.221443,hold
236.764404297,1,passive,0.000000,0.000000,1.974568,1.974277,0.000291,1,1,0,235.231529,hold
236.774490356,1,passive,0.000000,0.000000,1.974277,1.973912,0.000366,1,1,0,235.241615,hold
236.784576416,1,passive,0.000000,0.000000,1.973912,1.973511,0.000401,1,1,0,235.251701,hold
236.794662476,1,passive,0.000000,0.000000,1.973511,1.973110,0.000401,1,1,0,235.261787,hold
236.804748535,1,passive,0.000000,0.000000,1.973110,1.972643,0.000468,1,1,0,235.271873,hold
236.814834595,1,passive,0.000000,0.000000,1.972643,1.972055,0.000587,1,1,0,235.281960,hold
236.824920654,1,passive,0.000000,0.000000,1.972055,1.971397,0.000659,1,1,0,235.292046,hold
236.835006714,1,passive,0.000000,0.000000,1.971397,1.970706,0.000690,1,1,0,235.302132,hold
236.845077515,1,passive,0.000000,0.000000,1.970706,1.969865,0.000841,1,1,0,235.312202,hold
236.855163574,1,passive,0.000000,0.000000,1.969865,1.968834,0.001032,1,1,0,235.322289,hold
236.865249634,1,passive,0.000000,0.000000,1.968834,1.967657,0.001177,1,1,0,235.332375,hold
236.875335693,1,passive,0.000000,0.000000,1.967657,1.966461,0.001196,1,1,0,235.342461,hold
236.885421753,1,passive,0.000000,0.000000,1.966461,1.965021,0.001440,1,1,0,235.352547,hold
236.895507812,1,passive,0.000000,0.000000,1.965021,1.963418,0.001602,1,1,0,235.362633,hold
236.905593872,1,passive,0.000000,0.000000,1.963418,1.961803,0.001616,1,1,0,235.372719,hold
236.915679932,1,passive,0.000000,0.000000,1.961803,1.959941,0.001862,1,1,0,235.382805,hold
236.925765991,1,passive,0.000000,0.000000,1.959941,1.957986,0.001954,1,1,0,235.392891,hold
236.935852051,1,passive,0.000000,0.000000,1.957986,1.955956,0.002031,1,1,0,235.402977,hold
236.945938110,1,passive,0.000000,0.000000,1.955956,1.953799,0.002156,1,1,0,235.413063,hold
236.956008911,1,passive,0.000000,0.000000,1.953799,1.951761,0.002038,1,1,0,235.423134,hold
236.966094971,1,passive,0.000000,0.000000,1.951761,1.949431,0.002330,1,1,0,235.433220,hold
236.976181030,1,passive,0.000000,0.000000,1.949431,1.947127,0.002304,1,1,0,235.443306,hold
236.986267090,1,passive,0.000000,0.000000,1.947127,1.944744,0.002383,1,1,0,235.453392,hold
236.996353149,1,passive,0.000000,0.000000,1.944744,1.942363,0.002382,1,1,0,235.463478,hold
237.006439209,1,passive,0.000000,0.000000,1.942363,1.940046,0.002317,1,1,0,235.473564,hold
237.016525269,1,passive,0.000000,0.000000,1.940046,1.937702,0.002344,1,1,0,235.483650,hold
237.026611328,1,passive,0.000000,0.000000,1.937702,1.935412,0.002291,1,1,0,235.493736,hold
237.036697388,1,passive,0.000000,0.000000,1.935412,1.933192,0.002220,1,1,0,235.503822,hold
237.046783447,1,passive,0.000000,0.000000,1.933192,1.931158,0.002034,1,1,0,235.513908,hold
237.056869507,1,passive,0.000000,0.000000,1.931158,1.929076,0.002082,1,1,0,235.523994,hold
237.066940308,1,passive,0.000000,0.000000,1.929076,1.927125,0.001951,1,1,0,235.534065,hold
237.077026367,1,passive,0.000000,0.000000,1.927125,1.925551,0.001574,1,1,0,235.544151,hold
237.087112427,1,passive,0.000000,0.000000,1.925551,1.923811,0.001740,1,1,0,235.554237,hold
237.097198486,1,passive,0.000000,0.000000,1.923811,1.922217,0.001594,1,1,0,235.564323,hold
237.107284546,1,passive,0.000000,0.000000,1.922217,1.920768,0.001450,1,1,0,235.574409,hold
237.117370605,1,passive,0.000000,0.000000,1.920768,1.919452,0.001316,1,1,0,235.584496,hold
237.127456665,1,passive,0.000000,0.000000,1.919452,1.918114,0.001338,1,1,0,235.594582,hold
237.137542725,1,passive,0.000000,0.000000,1.918114,1.916959,0.001155,1,1,0,235.604668,hold
237.147628784,1,passive,0.000000,0.000000,1.916959,1.915976,0.000983,1,1,0,235.614754,hold
237.157714844,1,passive,0.000000,0.000000,1.915976,1.914981,0.000995,1,1,0,235.624840,hold
237.167800903,1,passive,0.000000,0.000000,1.914981,1.914080,0.000901,1,1,0,235.634926,hold
237.177871704,1,passive,0.000000,0.000000,1.914080,1.913287,0.000792,1,1,0,235.644997,hold
237.187957764,1,passive,0.000000,0.000000,1.913287,1.912609,0.000679,1,1,0,235.655083,hold
237.198043823,1,passive,0.000000,0.000000,1.912609,1.912032,0.000577,1,1,0,235.665169,hold
237.208129883,1,passive,0.000000,0.000000,1.912032,1.911450,0.000582,1,1,0,235.675255,hold
237.218215942,1,passive,0.000000,0.000000,1.911450,1.910956,0.000494,1,1,0,235.685341,hold
237.228302002,1,passive,0.000000,0.000000,1.910956,1.910410,0.000546,1,1,0,235.695427,hold
237.238388062,1,passive,0.000000,0.000000,1.910410,1.909979,0.000431,1,1,0,235.705513,hold
237.248474121,1,passive,0.000000,0.000000,1.909979,1.909564,0.000415,1,1,0,235.715599,hold
237.258560181,1,passive,0.000000,0.000000,1.909564,1.909154,0.000410,1,1,0,235.725685,hold
237.268646240,1,passive,0.000000,0.000000,1.909154,1.908675,0.000479,1,1,0,235.735771,hold
237.278732300,1,passive,0.000000,0.000000,1.908675,1.908280,0.000394,1,1,0,235.745857,hold
237.288803101,1,passive,0.000000,0.000000,1.908280,1.907902,0.000379,1,1,0,235.755928,hold
237.298889160,1,passive,0.000000,0.000000,1.907902,1.907377,0.000525,1,1,0,235.766014,hold
237.308975220,1,passive,0.000000,0.000000,1.907377,1.906936,0.000441,1,1,0,235.776100,hold
237.319061279,1,passive,0.000000,0.000000,1.906936,1.906676,0.000260,1,1,0,235.786186,hold
237.329147339,1,passive,0.000000,0.000000,1.906676,1.906091,0.000584,1,1,0,235.796272,hold
237.339233398,1,passive,0.000000,0.000000,1.906091,1.905519,0.000572,1,1,0,235.806358,hold
237.349319458,1,passive,0.000000,0.000000,1.905519,1.905036,0.000483,1,1,0,235.816444,hold
237.359405518,1,passive,0.000000,0.000000,1.905036,1.904402,0.000634,1,1,0,235.826530,hold
237.369491577,1,passive,0.000000,0.000000,1.904402,1.903731,0.000670,1,1,0,235.836617,hold
237.379577637,1,passive,0.000000,0.000000,1.903731,1.903152,0.000579,1,1,0,235.846703,hold
237.389663696,1,passive,0.000000,0.000000,1.903152,1.902495,0.000657,1,1,0,235.856789,hold
237.399734497,1,passive,0.000000,0.000000,1.902495,1.901781,0.000714,1,1,0,235.866859,hold
237.409820557,1,passive,0.000000,0.000000,1.901781,1.901122,0.000660,1,1,0,235.876945,hold
237.419906616,1,passive,0.000000,0.000000,1.901122,1.900475,0.000646,1,1,0,235.887032,hold
237.429992676,1,passive,0.000000,0.000000,1.900475,1.899781,0.000695,1,1,0,235.897118,hold
237.440078735,1,passive,0.000000,0.000000,1.899781,1.899309,0.000472,1,1,0,235.907204,hold
237.450164795,1,passive,0.000000,0.000000,1.899309,1.898682,0.000627,1,1,0,235.917290,hold
237.460250854,1,passive,0.000000,0.000000,1.898682,1.898008,0.000674,1,1,0,235.927376,hold
237.470336914,1,passive,0.000000,0.000000,1.898008,1.897415,0.000594,1,1,0,235.937462,hold
237.480422974,1,passive,0.000000,0.000000,1.897415,1.896863,0.000552,1,1,0,235.947548,hold
237.490509033,1,passive,0.000000,0.000000,1.896863,1.896325,0.000538,1,1,0,235.957634,hold
237.500595093,1,passive,0.000000,0.000000,1.896325,1.895800,0.000525,1,1,0,235.967720,hold
237.510665894,1,passive,0.000000,0.000000,1.895800,1.895366,0.000433,1,1,0,235.977791,hold
237.520751953,1,passive,0.000000,0.000000,1.895366,1.894949,0.000417,1,1,0,235.987877,hold
237.530838013,1,passive,0.000000,0.000000,1.894949,1.894562,0.000388,1,1,0,235.997963,hold
237.540924072,1,passive,0.000000,0.000000,1.894562,1.894309,0.000252,1,1,0,236.008049,hold
237.551010132,1,passive,0.000000,0.000000,1.894309,1.894169,0.000140,1,1,0,236.018135,hold
237.561096191,1,passive,0.000000,0.000000,1.894169,1.893933,0.000236,1,1,0,236.028221,hold
237.571182251,1,passive,0.000000,0.000000,1.893933,1.893831,0.000103,1,1,0,236.038307,hold
237.581268311,1,passive,0.000000,0.000000,1.893831,1.893724,0.000106,1,1,0,236.048393,hold
237.591354370,1,passive,0.000000,0.000000,1.893724,1.893690,0.000034,1,1,0,236.058479,hold
237.601440430,1,passive,0.000000,0.000000,1.893690,1.893675,0.000015,1,1,0,236.068565,hold
237.611526489,1,passive,0.000000,0.000000,1.893675,1.893744,0.000069,1,1,0,236.078651,hold
237.621597290,1,passive,0.000000,0.000000,1.893744,1.893813,0.000069,1,1,0,236.088722,hold
237.631683350,1,passive,0.000000,0.000000,1.893813,1.893910,0.000097,1,1,0,236.098808,hold
237.641769409,1,passive,0.000000,0.000000,1.893910,1.894088,0.000178,1,1,0,236.108894,hold
237.651855469,1,passive,0.000000,0.000000,1.894088,1.894225,0.000137,1,1,0,236.118980,hold
237.661941528,1,passive,0.000000,0.000000,1.894225,1.894409,0.000184,1,1,0,236.129066,hold
237.672027588,1,passive,0.000000,0.000000,1.894409,1.894777,0.000368,1,1,0,236.139153,hold
237.682113647,1,passive,0.000000,0.000000,1.894777,1.895003,0.000225,1,1,0,236.149239,hold
237.692199707,1,passive,0.000000,0.000000,1.895003,1.895202,0.000200,1,1,0,236.159325,hold
237.702285767,1,passive,0.000000,0.000000,1.895202,1.895430,0.000227,1,1,0,236.169411,hold
237.712371826,1,passive,0.000000,0.000000,1.895430,1.895740,0.000310,1,1,0,236.179497,hold
237.722457886,1,passive,0.000000,0.000000,1.895740,1.895975,0.000235,1,1,0,236.189583,hold
237.732528687,1,passive,0.000000,0.000000,1.895975,1.896241,0.000266,1,1,0,236.199654,hold
237.742614746,1,passive,0.000000,0.000000,1.896241,1.896561,0.000320,1,1,0,236.209740,hold
237.752700806,1,passive,0.000000,0.000000,1.896561,1.896838,0.000277,1,1,0,236.219826,hold
237.762786865,1,passive,0.000000,0.000000,1.896838,1.897111,0.000273,1,1,0,236.229912,hold
237.772872925,1,passive,0.000000,0.000000,1.897111,1.897459,0.000348,1,1,0,236.239998,hold
