timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
260.268524170,259,-1603.899292,-2724.714355,46.319252,-105.118340,153.435364,-46.967628,-1498.781006,-2878.149658,93.286880,3245.010010,93.286880,3246.350586,0.114235,-0.064626,0.012671,0.131249,16.930758,-94.966309,1,1.579930,16.802570,0.012671,16.876686,345.009430,3557.425781,291.236053,25.000000,370.009430,3582.425781,316.236053,-866.724182,54999.867188,32368.736328,27.518818,22214.568359,30664.509766,2120.784668,15.086000,0,1,40.134670,4074.761719,101.527229,0.935566,0.181919,0.001306,-1109.194336,-2604.017578,-484.662903,-55.083500,19.455328,9.848911,0.000000,0.000000,0.114235,-0.064626,none,0,220.746017,0.243754,0.243300,4.593223,4.593223
261.268524170,260,-1605.163818,-2742.047852,46.026955,-104.863861,153.318405,-47.031544,-1500.299927,-2895.366211,93.058502,3260.988281,93.058502,3262.315918,0.211562,0.153932,0.055544,0.261636,17.764608,-95.468025,1,1.904356,17.837704,0.055544,17.939072,351.237030,3555.574707,291.106659,25.000000,376.237030,3580.574707,316.106659,-865.187256,53409.480469,31290.179688,27.395452,21199.210938,30122.763672,2087.509277,15.086000,0,1,40.373558,4072.515625,100.870865,0.936430,0.190504,0.001319,-1124.081055,-2625.892334,-479.533020,-60.753849,20.836254,11.144021,0.000000,0.000000,0.211562,0.153932,none,0,221.745010,0.222597,0.222164,5.176859,5.176859
262.268524170,261,-1606.851562,-2760.079346,46.135120,-103.332367,153.713943,-47.137432,-1503.519165,-2913.793213,93.272552,3278.835205,93.272552,3280.161621,0.364360,0.155390,-0.013769,0.396111,18.456909,-94.693878,1,1.874726,18.550396,-0.013769,18.644886,358.495422,3553.685791,290.994354,25.000000,383.495422,3578.685791,315.994354,-863.656189,51768.500000,30188.105469,27.531408,20157.441406,29548.794922,2062.262695,15.086000,0,1,40.631119,4070.313232,100.177238,0.937348,0.198540,0.001339,-1141.124146,-2649.123291,-473.734467,-66.446846,21.878487,12.420166,0.000000,0.000000,0.364360,0.155390,none,0,222.743011,0.216077,0.215656,5.832633,5.832633
263.268524170,262,-1608.539062,-2778.689453,46.143581,-102.494934,153.973938,-47.201031,-1506.044189,-2932.663330,93.344612,3296.768555,93.344612,3298.089844,0.330717,-0.028888,0.008058,0.331977,19.002001,-95.095459,1,2.018387,18.898020,0.008058,19.005501,367.184906,3551.791504,290.907196,25.000000,392.184906,3576.791504,315.907196,-862.181030,49935.242188,28968.105469,27.581572,19013.402344,28892.406250,2029.433838,15.086000,0,1,40.912373,4068.235107,99.437767,0.938343,0.206006,0.001361,-1158.854370,-2673.397949,-467.068512,-72.071640,22.692467,13.690635,0.000000,0.000000,0.330717,-0.028888,none,0,223.751007,0.197741,0.197329,6.580863,6.580863
264.268524170,263,-1610.226562,-2797.698730,45.852272,-103.004951,153.945129,-47.163177,-1507.221558,-2951.643799,93.015450,3314.199463,93.015450,3315.504395,0.117833,-0.129699,0.077704,0.175232,19.360247,-94.983253,1,1.799552,19.157370,0.077704,19.241705,377.644073,3549.869141,290.852386,25.000000,402.644073,3574.869141,315.852386,-860.900513,47914.781250,27624.656250,27.392143,17770.470703,28160.060547,1984.247803,15.086000,0,1,41.205566,4066.357422,98.684662,0.939388,0.212763,0.001382,-1176.328857,-2698.249756,-459.974243,-77.411476,23.326273,14.840012,0.000000,0.000000,0.117833,-0.129699,none,0,224.750015,0.198094,0.197703,7.435068,7.435068
265.268524170,264,-1611.913696,-2817.006836,45.761154,-104.046165,153.338943,-47.161743,-1507.867554,-2970.345703,92.922897,3331.158691,92.922897,3332.454590,-0.215795,-0.079765,0.110741,0.230065,19.728788,-94.911400,1,1.473288,19.576584,0.110741,19.631945,389.948975,3547.962402,290.833496,25.000000,414.948975,3572.962402,315.833496,-859.757446,45800.542969,26211.910156,27.339294,16478.533203,27379.599609,1942.409546,15.086000,0,1,41.507023,4064.701172,97.928032,0.940469,0.218234,0.001393,-1193.915161,-2723.075439,-452.227814,-82.418465,23.876497,15.902773,0.000000,0.000000,-0.215795,-0.079765,none,0,225.748016,0.205749,0.205391,8.398554,8.398554
266.268524170,265,-1613.600586,-2836.733887,45.870277,-105.295090,152.689728,-47.121101,-1508.305542,-2989.423584,92.991379,3348.378418,92.991379,3349.669434,-0.561198,0.016048,0.182580,0.561427,20.020636,-94.806671,1,1.116409,19.966272,0.182580,19.997459,404.140656,3546.192871,290.861877,25.000000,429.140656,3571.192871,315.861877,-858.777649,43669.152344,24783.367188,27.377146,15180.893555,26585.044922,1903.210083,15.086000,0,1,41.813354,4063.405518,97.179611,0.941570,0.222415,0.001396,-1211.531860,-2748.381836,-444.094299,-86.992493,24.347439,16.889671,0.000000,0.000000,-0.561198,0.016048,none,0,226.747009,0.215664,0.215341,9.464432,9.464432
267.268524170,266,-1615.287598,-2856.580811,45.679520,-106.931892,152.210129,-46.983185,-1508.355713,-3008.791016,92.662704,3365.703613,92.662704,3366.978760,-0.908756,0.099648,0.317534,0.914203,19.913059,-94.774307,1,0.748626,19.943615,0.317534,19.957661,420.321320,3544.539795,290.947632,25.000000,445.321320,3569.539795,315.947632,-858.033569,41545.785156,23366.968750,27.176582,13902.514648,25788.029297,1855.236206,15.086000,0,1,42.117046,4062.507324,96.457558,0.942673,0.225356,0.001390,-1228.830444,-2774.085205,-435.984283,-91.067039,24.643579,17.787210,0.000000,0.000000,-0.908756,0.099648,none,0,227.745010,0.225111,0.224822,10.620625,10.620625
268.268524170,267,-1616.974365,-2876.447510,45.388828,-109.454399,151.871613,-46.695053,-1507.520020,-3028.319092,92.083878,3382.799805,92.083878,3384.052734,-1.373967,0.223591,0.351090,1.392041,20.253290,-94.772316,1,0.311033,20.406666,0.351090,20.409037,438.541138,3543.011719,291.095825,25.000000,463.541138,3568.011719,316.095825,-857.556702,39465.058594,21980.710938,26.825537,12658.592773,25003.701172,1802.770264,15.086000,0,1,42.415653,4062.039307,95.767456,0.943770,0.226612,0.001375,-1245.109497,-2799.953857,-427.922821,-94.510475,24.667900,18.572498,0.000000,0.000000,-1.373967,0.223591,none,0,228.743011,0.238038,0.237771,11.844054,11.844054
269.268524170,268,-1618.237427,-2896.733154,44.998287,-112.023834,151.840866,-46.321064,-1506.213623,-3048.573975,91.319351,3400.364990,91.319351,3401.591064,-1.696885,0.294665,0.402927,1.722279,20.441164,-94.673332,1,-0.031448,20.667870,0.402927,20.667892,460.260254,3541.589844,291.327576,25.000000,485.260254,3566.589844,316.327576,-857.345276,37354.109375,20563.652344,26.362619,11402.277344,24205.162109,1746.669312,15.086000,0,1,42.714809,4062.098145,95.098122,0.944875,0.228362,0.001370,-1261.132202,-2826.635254,-419.894440,-97.847122,24.670832,19.218748,0.000000,0.000000,-1.696885,0.294665,none,0,229.752014,0.246212,0.245960,13.296078,13.296078
270.268524170,269,-1619.923950,-2917.278320,44.608032,-115.188828,152.219299,-45.782066,-1504.735107,-3069.497559,90.390099,3418.485596,90.390099,3419.680176,-2.050893,0.371598,0.484656,2.084285,20.565212,-94.610329,1,-0.397891,20.870270,0.484656,20.874062,484.489807,3540.369629,291.641632,25.000000,509.489807,3565.369629,316.641632,-857.441528,35373.523438,19230.126953,25.803209,10225.042969,23458.273438,1690.205444,15.086000,0,1,43.001804,4062.737305,94.478302,0.945937,0.229486,0.001365,-1276.272949,-2853.714111,-412.318237,-100.653999,24.456747,19.746250,0.000000,0.000000,-2.050893,0.371598,none,0,230.750015,0.254833,0.254588,14.852989,14.852989
271.268524170,270,-1621.610474,-2937.563965,44.417732,-119.931351,152.607758,-45.021137,-1501.679077,-3090.171631,89.438873,3435.724121,89.438873,3436.888184,-2.576540,0.448030,0.591203,2.615204,20.297556,-94.144348,1,-1.109646,20.692511,0.591203,20.722242,511.520111,3539.275146,292.045593,25.000000,536.520142,3564.275146,317.045593,-857.917603,33500.398438,17957.537109,25.230793,9110.809570,22753.361328,1636.227539,15.086000,0,1,43.276611,4063.962158,93.906662,0.946965,0.229629,0.001353,-1289.313232,-2880.333496,-405.013275,-102.799835,23.947397,20.145102,0.000000,0.000000,-2.576540,0.448030,none,0,231.749008,0.278935,0.278704,16.497154,16.497154
272.268554688,271,-1623.296875,-2957.989258,44.127556,-124.670769,152.944839,-44.234818,-1498.626099,-3110.934082,88.362373,3453.084229,88.362373,3454.214600,-3.072886,0.536907,0.641853,3.119438,20.525063,-94.639824,1,-1.412578,20.994707,0.641853,21.042175,541.138184,3538.364502,292.540588,25.000000,566.138184,3563.364502,317.540588,-858.649170,31771.121094,16786.619141,24.588697,8088.257812,22100.154297,1582.709595,15.086000,0,1,43.539326,4065.758057,93.381279,0.947961,0.228390,0.001331,-1301.731934,-2906.871094,-397.957581,-104.445930,23.441927,20.524401,0.000000,0.000000,-3.072886,0.536907,none,0,232.747009,0.284250,0.284000,18.197983,18.197983
273.268554688,272,-1624.983276,-2978.395020,43.537434,-129.008575,153.690308,-43.414326,-1495.974731,-3132.085449,86.951759,3471.008545,86.951759,3472.097412,-3.513475,0.601412,0.728989,3.564576,20.705215,-94.642326,1,-1.837693,21.238701,0.728989,21.318056,576.887390,3537.554199,293.174194,25.000000,601.887390,3562.554199,318.174194,-859.879150,30055.890625,15613.776367,23.762482,7080.377441,21450.798828,1524.712402,15.086000,0,1,43.793007,4068.475098,92.902390,0.948902,0.229628,0.001341,-1313.839844,-2933.471924,-391.705750,-106.315659,22.920103,20.586891,0.000000,0.000000,-3.513475,0.601412,none,0,233.745010,0.294499,0.294227,20.360487,20.360487
274.268554688,273,-1627.093262,-2999.099854,42.947624,-134.161545,154.772644,-42.427109,-1492.931763,-3153.872559,85.374733,3489.377686,85.374733,3490.422119,-3.913221,0.757202,0.829205,3.985806,20.938900,-95.584251,1,-1.875671,21.596729,0.829205,21.678026,616.667725,3536.940186,293.926636,25.000000,641.667725,3561.940186,318.926636,-861.497437,28491.345703,14535.645508,22.854301,6157.690918,20865.970703,1467.684570,15.086000,0,1,44.031612,4072.012695,92.479301,0.949789,0.230239,0.001344,-1324.826782,-2960.420410,-386.034271,-107.892921,22.205372,20.626177,0.000000,0.000000,-3.913221,0.757202,none,0,234.744019,0.285913,0.285576,22.694162,22.694162
275.268554688,274,-1628.355835,-3019.944336,42.057735,-138.243515,156.284988,-41.501297,-1490.112305,-3176.229248,83.559036,3508.399414,83.559036,3509.394287,-4.302844,0.792598,0.882556,4.375234,21.199350,-94.062233,1,-2.801084,21.938690,0.882556,22.116785,658.589600,3536.500244,294.782776,25.000000,683.589600,3561.500244,319.782776,-863.571228,27138.501953,13606.236328,21.833921,5358.297363,20369.332031,1410.870483,15.086000,0,1,44.257511,4076.266357,92.103378,0.950631,0.229344,0.001334,-1334.764771,-2987.467041,-381.161499,-108.599098,20.926764,20.567575,0.000000,0.000000,-4.302844,0.792598,none,0,235.752014,0.312418,0.312055,24.940834,24.940834
276.268554688,275,-1630.041870,-3040.908447,41.368080,-140.790390,157.531265,-40.842926,-1489.251465,-3198.439697,82.211006,3528.156250,82.211006,3529.114014,-4.519093,0.729948,0.843431,4.577666,21.358913,-94.999184,1,-2.657845,22.007612,0.843431,22.167524,700.892456,3536.264893,295.703125,25.000000,725.892456,3561.264893,320.703125,-865.955383,26035.779297,12845.291016,21.074472,4694.983887,19973.597656,1367.201050,15.086000,0,1,44.464695,4081.051514,91.781837,0.951407,0.227624,0.001321,-1345.831299,-3014.049561,-376.325653,-109.063972,19.239809,20.480490,0.000000,0.000000,-4.519093,0.729948,none,0,236.751007,0.290995,0.290548,26.998617,26.998617
277.268554688,276,-1632.151367,-3062.311523,40.678810,-144.942505,158.258484,-40.079235,-1487.208862,-3220.570068,80.758041,3547.374023,80.758041,3548.293213,-4.696744,0.676078,0.855631,4.745154,21.621422,-94.930557,1,-2.838419,22.217493,0.855631,22.398073,750.021851,3536.223389,296.774506,25.000000,775.021851,3561.223389,321.774506,-868.009338,24913.980469,12075.337891,20.268421,4033.127197,19559.148438,1321.704712,15.086000,0,1,44.679493,4086.582764,91.464394,0.952185,0.226544,0.001317,-1355.418213,-3040.504150,-371.582855,-109.341309,17.823446,20.466673,0.000000,0.000000,-4.696744,0.676078,none,0,237.749008,0.285180,0.284662,29.439257,29.439257
278.268554688,277,-1633.837036,-3083.993652,40.089638,-150.330368,158.954971,-39.129246,-1483.506714,-3242.948730,79.218887,3566.161621,79.218887,3567.041260,-5.001112,0.654024,0.851215,5.043695,21.953932,-94.867180,1,-3.138403,22.528791,0.851215,22.746340,803.471924,3536.325439,297.992188,25.000000,828.471924,3561.325439,322.992188,-870.231445,23879.208984,11364.355469,19.429672,3422.242920,19180.097656,1276.868774,15.086000,0,1,44.893433,4092.929199,91.169884,0.952942,0.224939,0.001308,-1362.805176,-3067.021973,-367.154907,-109.181328,16.506474,20.460651,0.000000,0.000000,-5.001112,0.654024,none,0,238.747009,0.285059,0.284479,31.972551,31.972551
279.268554688,278,-1635.946167,-3105.955566,39.100784,-153.620636,159.464233,-38.521229,-1482.325562,-3265.419922,77.622009,3586.119873,77.622009,3586.959961,-5.091521,0.581594,0.867853,5.124630,22.213352,-94.775124,1,-3.242366,22.717846,0.867853,22.948061,859.921936,3536.565674,299.335388,25.000000,884.921936,3561.565674,324.335388,-872.555847,22968.412109,10755.207031,18.576994,2891.723877,18843.789062,1232.896362,15.086000,0,1,45.105278,4099.969238,90.897774,0.953666,0.223130,0.001300,-1371.959351,-3093.432373,-362.842316,-108.829384,15.016346,20.444588,0.000000,0.000000,-5.091521,0.581594,none,0,239.746017,0.275932,0.275280,34.481945,34.481945
280.268554688,279,-1637.631592,-3128.176514,37.912025,-158.573334,159.913467,-37.671589,-1479.058228,-3288.090088,75.583618,3605.433350,75.583618,3606.225342,-5.288479,0.510748,0.807122,5.313085,22.236515,-94.744011,1,-3.449429,22.671083,0.807122,22.931999,922.702759,3536.915039,300.862915,25.000000,947.702759,3561.915039,325.862915,-875.026611,22094.814453,10172.246094,17.531553,2388.815430,18522.787109,1183.209351,15.086000,0,1,45.316677,4108.075684,90.652626,0.954365,0.221850,0.001299,-1378.539307,-3119.901367,-359.114014,-108.299843,13.510838,20.333672,0.000000,0.000000,-5.288479,0.510748,none,0,240.744019,0.272358,0.271649,37.246086,37.246086
281.268554688,280,-1639.316895,-3150.277832,37.123287,-164.948807,160.234894,-36.640663,-1474.368042,-3310.512695,73.763947,3623.983398,73.763947,3624.733887,-5.580201,0.457800,0.946273,5.598948,22.397108,-94.774529,1,-3.715981,22.777189,0.946273,23.078321,996.964355,3537.357422,302.672150,25.000000,1021.964355,3562.357422,327.672150,-877.824951,21238.117188,9586.361328,16.605377,1892.145020,18207.271484,1138.700562,15.086000,0,1,45.527630,4117.972656,90.449966,0.955021,0.222648,0.001322,-1383.161255,-3145.824463,-355.748322,-107.921623,11.979896,20.019474,0.000000,0.000000,-5.580201,0.457800,none,0,241.753006,0.269716,0.268921,40.701694,40.701694
282.268554688,281,-1641.425659,-3172.518799,36.434795,-171.718719,159.845596,-35.628696,-1469.706909,-3332.364502,72.063492,3642.072510,72.063492,3642.785400,-6.010344,0.268766,0.989552,6.016350,22.356445,-95.197624,1,-3.985044,22.533285,0.989552,22.882952,1078.289307,3537.890137,304.674072,25.000000,1103.289307,3562.890137,329.674072,-880.646729,20465.222656,9055.619141,15.752367,1443.806519,17923.242188,1098.175171,15.086000,0,1,45.732517,4129.165527,90.289490,0.955640,0.223413,0.001338,-1387.176636,-3170.931641,-352.642914,-107.393044,10.553801,19.645311,0.000000,0.000000,-6.010344,0.268766,none,0,242.751007,0.270504,0.269621,44.390305,44.390305
283.268554688,282,-1643.110718,-3194.619873,35.946209,-168.578918,157.350159,-36.185745,-1474.531738,-3351.969971,72.131958,3661.959473,72.131958,3662.669678,-6.407516,0.095605,0.998449,6.408230,21.911211,-94.772179,1,-4.584635,21.930859,0.998449,22.404942,1141.699951,3538.358643,306.355896,25.000000,1166.699951,3563.358643,331.355896,-884.077393,20052.208984,8767.035156,15.702209,1168.851318,17792.238281,1091.121948,15.086000,0,1,45.895969,4139.102539,90.184448,0.956064,0.226773,0.001395,-1397.367798,-3192.299316,-350.238068,-107.098564,9.233680,18.695398,0.000000,0.000000,-6.407516,0.095605,none,0,243.749008,0.288880,0.287950,47.189011,47.189011
284.268554688,283,-1645.643188,-3216.302246,35.757698,-161.647537,153.711304,-37.560940,-1483.995605,-3370.013672,73.318634,3682.286621,73.318634,3683.016602,-6.919753,0.061071,0.924555,6.920023,21.850988,-96.290672,1,-4.525487,21.780491,0.924555,22.245670,1047.722290,3538.634521,304.877716,25.000000,1072.722290,3563.634521,329.877716,-892.338501,21342.736328,9567.486328,16.295803,1679.691162,18528.980469,1134.064331,15.086000,0,1,45.817890,4133.980469,90.226341,0.955716,0.229390,0.001498,-1402.116821,-3207.167969,-355.256134,-104.104622,7.531374,16.053345,0.000000,0.000000,-6.919753,0.061071,none,0,244.748016,0.274626,0.273549,40.582142,40.582142
285.268554688,284,-1648.599365,-3237.845459,35.369297,-163.173813,145.367142,-38.546001,-1485.425537,-3383.212646,73.915298,3694.944824,73.915298,3695.684082,-8.353255,0.041995,0.745323,8.353360,21.418106,-97.319939,1,-5.624380,21.285549,0.745323,22.016090,1009.438843,3537.407959,304.188507,25.000000,1034.438843,3562.407959,329.188507,-896.998474,22110.503906,9969.315430,16.596786,1933.979858,19014.455078,1162.071777,15.086000,0,1,45.736046,4131.504395,90.333656,0.955481,0.232081,0.001555,-1401.011108,-3218.168457,-359.573273,-101.916672,5.817693,13.756753,0.000000,0.000000,-8.353255,0.041995,none,0,245.746017,0.311417,0.310151,37.780132,37.780132
286.268554688,285,-1651.979370,-3258.949951,34.780834,-164.236069,137.878647,-39.814972,-1487.743286,-3396.828613,74.595810,3708.345215,74.595810,3709.095459,-9.318149,0.054850,0.720952,9.318310,21.194717,-99.442009,1,-5.841171,20.962425,0.720952,21.761034,1063.502686,3536.216064,305.118256,25.000000,1088.502686,3561.216064,330.118256,-898.801453,21786.757812,9622.246094,16.856186,1653.800659,18959.468750,1173.491211,15.086000,0,1,45.762428,4137.444336,90.411385,0.955764,0.229367,0.001465,-1408.719238,-3233.196289,-358.186340,-101.531250,4.486807,13.095273,0.000000,0.000000,-9.318149,0.054850,none,0,246.745010,0.312369,0.310690,39.966110,39.966110
287.268554688,286,-1656.206665,-3279.795654,34.692520,-148.676453,139.587631,-42.236526,-1507.530273,-3419.383301,76.929047,3736.954590,76.929047,3737.746338,-7.917741,-0.255643,0.600184,7.921867,20.951769,-101.508583,1,-3.737554,20.274885,0.600184,20.616505,960.077332,3536.840576,302.901642,25.000000,985.077332,3561.840576,327.901642,-900.986023,23636.978516,10716.460938,18.048334,2384.589355,20002.632812,1249.755737,15.086000,0,1,45.599674,4127.762695,90.521759,0.955584,0.204346,0.001207,-1427.049194,-3253.770752,-361.020508,-94.281898,1.415719,12.843275,0.000000,0.000000,-7.917741,-0.255643,none,0,247.743011,0.198161,0.196034,30.747869,30.747869
288.268554688,287,-1660.434204,-3300.062744,34.203976,-122.179443,147.261902,-44.931965,-1538.254761,-3447.324707,79.135941,3774.953857,79.135941,3775.783203,-5.465925,-0.395227,0.537794,5.480195,20.159611,-101.854050,1,-1.324751,19.334461,0.537794,19.379793,798.839417,3534.293457,299.276215,25.000000,823.839417,3559.293457,324.276215,-888.285767,26750.994141,12893.392578,19.312231,3881.031738,21536.494141,1333.466797,15.086000,0,1,45.483387,4101.159668,90.168297,0.955142,0.178472,0.001047,-1446.406982,-3276.913086,-366.196930,-83.555351,-3.357702,12.873044,0.000000,0.000000,-5.465925,-0.395227,none,0,248.751007,0.029775,0.028243,19.864595,19.864595
289.268554688,288,-1664.661865,-3319.791504,33.815224,-98.631927,150.070023,-47.717674,-1566.029907,-3469.861572,81.532898,3806.886963,81.532898,3807.760010,-3.564581,-0.155791,0.431099,3.567984,19.914602,-102.146904,1,0.625830,19.312950,0.431099,19.323088,753.657593,3532.093750,298.413055,25.000000,778.657593,3557.093750,323.413055,-883.548218,28071.476562,13926.306641,20.554562,4533.218750,22151.636719,1386.620972,15.086000,0,1,45.580643,4092.035156,89.775726,0.955231,0.168035,0.001031,-1470.613403,-3298.343994,-364.486420,-77.967957,-6.102029,13.834228,0.000000,0.000000,-3.564581,-0.155791,none,0,249.750015,-0.109368,-0.110273,16.400465,16.400465
290.268554688,289,-1668.889771,-3339.241211,33.326389,-95.125809,147.790329,-48.399567,-1573.763916,-3487.031494,81.725952,3825.718506,81.725952,3826.591309,-2.955410,-0.062092,0.407140,2.956062,19.901220,-101.814270,1,1.119162,19.417549,0.407140,19.449776,756.115173,3531.659668,298.774261,25.000000,781.115173,3556.659668,323.774261,-883.533447,28024.724609,14019.330078,20.628975,4512.813477,22132.224609,1379.687134,15.086000,0,1,45.797100,4091.933838,89.349190,0.955654,0.167707,0.001079,-1481.258057,-3317.194580,-360.429565,-75.431671,-6.731872,14.783345,0.000000,0.000000,-2.955410,-0.062092,none,0,250.748016,-0.145433,-0.146057,15.679754,15.679754
291.268554688,290,-1672.693604,-3358.809814,33.537567,-97.854095,147.517838,-48.004364,-1574.839478,-3506.327637,81.541931,3843.754883,81.541931,3844.619629,-2.569251,-0.173697,0.352047,2.575116,19.905338,-101.703590,1,1.468519,19.317812,0.352047,19.373549,768.792847,3532.262695,299.317383,25.000000,793.792847,3557.262695,324.317383,-881.093201,27536.390625,13828.343750,20.501789,4282.093750,21897.007812,1357.289795,15.086000,0,1,46.100391,4092.339600,88.770172,0.956253,0.171353,0.001140,-1487.158447,-3339.220215,-354.937561,-74.412048,-7.267386,15.543067,0.000000,0.000000,-2.569251,-0.173697,none,0,251.747009,-0.171840,-0.172363,15.691638,15.691638
292.268554688,291,-1676.921265,-3378.119629,33.548779,-96.747910,147.447479,-48.148048,-1580.173340,-3525.567139,81.696823,3863.492188,81.696823,3864.355713,-2.076271,-0.235769,0.213562,2.089614,19.527018,-102.434036,1,2.128197,18.833233,0.213562,18.953098,792.737183,3532.931641,300.104401,25.000000,817.737183,3557.931641,325.104401,-877.137451,26745.601562,13467.333984,20.529932,3926.207764,21486.367188,1333.021484,15.086000,0,1,46.458286,4093.004883,88.100639,0.956980,0.177367,0.001210,-1498.750000,-3362.060059,-347.405060,-74.712242,-8.119519,16.238485,0.000000,0.000000,-2.076271,-0.235769,none,0,252.745010,-0.218548,-0.218988,16.363466,16.363466
293.268554688,292,-1681.149048,-3397.130127,33.659901,-95.632378,147.106537,-48.361992,-1585.516724,-3544.236572,82.021896,3882.715088,82.021896,3883.581299,-1.618599,-0.204599,0.174351,1.631479,19.401939,-102.035133,1,2.426927,18.770884,0.174351,18.927124,822.711121,3533.585938,301.071075,25.000000,847.711121,3558.585938,326.071075,-872.537109,25847.185547,13036.117188,20.632284,3524.831299,21013.349609,1309.005127,15.086000,0,1,46.835777,4093.890625,87.409470,0.957741,0.183929,0.001282,-1510.741943,-3384.560547,-339.210449,-75.270905,-9.280376,16.811268,0.000000,0.000000,-1.618599,-0.204599,none,0,253.743011,-0.248235,-0.248618,17.336870,17.336870
294.268554688,293,-1685.376709,-3416.020996,33.671009,-95.934898,147.195114,-48.314106,-1589.441772,-3563.216064,81.985115,3901.645020,81.985115,3902.506348,-1.118796,-0.089058,0.205402,1.122335,19.246492,-102.701881,1,3.113088,18.686422,0.205402,18.943962,854.158630,3534.402100,302.141327,25.000000,879.158630,3559.402100,327.141327,-867.377991,24948.134766,12612.584961,20.546347,3135.017090,20534.853516,1278.265137,15.086000,0,1,47.227749,4094.772217,86.702675,0.958503,0.190332,0.001350,-1521.196045,-3407.456787,-330.995331,-75.766243,-10.398806,17.426914,0.000000,0.000000,-1.118796,-0.089058,none,0,254.752014,-0.296601,-0.296930,18.353529,18.353529
295.268554688,294,-1689.604614,-3434.752441,33.482094,-96.752762,147.459976,-48.174206,-1592.851807,-3582.212402,81.656296,3920.385498,81.656296,3921.235840,-0.670606,-0.016726,0.195788,0.670815,19.519812,-102.763405,1,3.641821,19.020765,0.195788,19.366268,886.081482,3535.340820,303.301239,25.000000,911.081482,3560.340820,328.301239,-861.788086,24081.310547,12218.332031,20.309855,2773.763428,20064.693359,1242.853027,15.086000,0,1,47.632996,4095.586914,85.982140,0.959258,0.196001,0.001406,-1530.715942,-3430.310791,-322.913818,-76.077225,-11.412996,18.041687,0.000000,0.000000,-0.670606,-0.016726,none,0,255.750015,-0.331391,-0.331680,19.356352,19.356352
296.268554688,295,-1694.255859,-3453.922852,33.393581,-97.554581,148.499420,-47.986889,-1596.701294,-3602.422363,81.380470,3940.418945,81.380470,3941.259277,-0.263752,0.099537,0.147474,0.281909,19.781290,-103.022888,1,4.193768,19.372055,0.147474,19.820803,922.766663,3536.383545,304.656982,25.000000,947.766663,3561.383545,329.656982,-855.271301,23189.261719,11807.762695,20.089914,2403.079102,19578.683594,1207.498169,15.086000,0,1,48.057247,4096.461914,85.241295,0.960013,0.202981,0.001475,-1540.549194,-3454.350586,-314.752197,-76.799324,-12.631474,18.502878,0.000000,0.000000,-0.263752,0.099537,none,0,256.749023,-0.367147,-0.367398,20.681730,20.681730
297.268554688,296,-1698.483154,-3473.232422,33.705090,-96.753899,149.214417,-47.992283,-1601.729248,-3622.446777,81.697372,3960.764893,81.697372,3961.607178,0.159192,0.021655,0.141384,0.160658,19.696875,-102.935318,1,4.568355,19.218689,0.141384,19.754187,962.275269,3537.637695,306.157318,25.000000,987.275269,3562.637695,331.157318,-847.923096,22330.529297,11412.099609,20.154953,2048.423340,19100.583984,1181.521606,15.086000,0,1,48.491814,4097.354004,84.495789,0.960733,0.212282,0.001563,-1551.050537,-3477.908447,-306.581635,-77.772141,-13.920179,18.723808,0.000000,0.000000,0.159192,0.021655,none,0,257.747009,-0.398841,-0.399053,22.260511,22.260511
298.268554688,297,-1702.286865,-3492.382568,33.716473,-93.594513,149.696823,-48.266319,-1608.692383,-3642.079346,81.982788,3981.536621,81.982788,3982.380371,0.449813,-0.003578,0.140304,0.449827,19.617094,-101.442696,1,4.341603,19.223598,0.140304,19.707771,1003.675842,3539.153076,307.771210,25.000000,1028.675781,3564.153076,332.771210,-839.599731,21502.423828,11044.380859,20.197594,1721.470703,18626.248047,1154.705322,15.086000,0,1,48.930817,4098.117188,83.753296,0.961420,0.222863,0.001657,-1562.814087,-3500.816162,-298.772217,-78.793701,-15.039689,18.826694,0.000000,0.000000,0.449813,-0.003578,none,0,258.745026,-0.399079,-0.399276,24.043825,24.043825
